samples	NMDS1	NMDS2	NMDS3
PC.636	-1.20897000847	-0.450309258554	-0.439145949446
PC.635	-0.596527428333	0.150772030487	0.411611363533
PC.356	0.922604746563	-0.138026420613	-0.0620392789739
PC.481	0.948184900033	0.0401269689139	0.126375199027
PC.354	1.17940331127	-0.176167776022	-0.133675938095
PC.593	-0.339615624794	0.664357322276	-0.527600864145
PC.355	0.468029387802	-0.516637576338	0.0693521620923
PC.607	-0.220321155003	0.858990958895	0.255227181906
PC.634	-1.15278812906	-0.433106249046	0.299896124101

stress	0.00425289813382	0	0
% variation explained	0	0	0	
