Feature_id	Mean_decrease_in_accuracy	Standard_deviation
378	0.0139592592592593	0.0036694602152912
314	0.0138148148148148	0.00302930644386866
46	0.00998148148148148	0.00488083300925134
246	0.00497407407407407	0.00373667178775213
54	0.00311111111111111	0.00248327740429189
59	0.00285185185185185	0.00230404903925864
414	0.00277777777777778	0.00353946009693255
355	0.00251111111111111	0.00380365321471053
93	0.00240740740740741	0.0025043172599077
169	0.00238518518518519	0.00370761645172291
166	0.00179259259259259	0.00188368564387434
228	0.00177777777777778	0.00310912635102960
151	0.00166666666666667	0.00413319892254575
227	0.00164444444444444	0.00207739152678438
203	0.00140740740740741	0.00224089378112208
318	0.00131481481481481	0.00187165339199145
273	0.00125925925925926	0.00194920053253876
129	0.00107407407407407	0.00164804410824348
163	0.000888888888888889	0.00133333333333333
218	0.000777777777777778	0.000781735959970572
298	0.000722222222222222	0.00134370962471642
278	0.00062962962962963	0.00097815649231439
72	0.000407407407407407	0.000618640484758891
225	0.000370370370370370	0.000753592220347252
123	0.000333333333333333	0.001
288	0.000333333333333333	0.000707106781186548
104	0.000296296296296296	0.000675862503366469
148	0.000296296296296296	0.000992253949971764
332	0.000296296296296296	0.000888888888888889
236	0.000277777777777778	0.000471404520791032
99	0.000259259259259259	0.000521157306647048
21	0.000222222222222222	0.000666666666666667
226	0.000222222222222222	0.000471404520791032
73	0.000203703703703704	0.000309320242379446
271	0.000203703703703704	0.000454741820659581
82	0.000185185185185185	0.00129218926106811
268	0.000185185185185185	0.000376796110173626
201	0.000148148148148148	0.000444444444444444
326	0.000148148148148148	0.000444444444444444
45	0.000111111111111111	0.000333333333333333
416	0.000111111111111111	0.000333333333333333
130	7.40740740740741e-05	0.000433902759772592
251	7.40740740740741e-05	0.000222222222222222
2	0	0
3	0	0
4	0	0
6	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
18	0	0
22	0	0
23	0	0
24	0	0
26	0	0
27	0	0
28	0	0
29	0	0
31	0	0
32	0	0
33	0	0
35	0	0
36	0	0
37	0	0
38	0	0
39	0	0
40	0	0
43	0	0
44	0	0
47	0	0
48	0	0
49	0	0
51	0	0
52	0	0
55	0	0
57	0	0
60	0	0
61	0	0
63	0	0
64	0	0
65	0	0
67	0	0
68	0	0
69	0	0
70	0	0
71	0	0
75	0	0
77	0	0
80	0	0
83	0	0
84	0	0
85	0	0
87	0	0
88	0	0
94	0	0
95	0	0
97	0	0
98	0	0
100	0	0
101	0	0
102	0	0
103	0	0
105	0	0
106	0	0
107	0	0
108	0	0
112	0	0
113	0	0
114	0	0
115	0	0
116	0	0
118	0	0
120	0	0
122	0	0
125	0	0
126	0	0
127	0	0
132	0	0
133	0	0
136	0	0
137	0	0
138	0	0
139	0	0
140	0	0
141	0	0
142	0	0
145	0	0
146	0	0
147	0	0
150	0	0
152	0	0
153	0	0
156	0	0
158	0	0
159	0	0
161	0	0
162	0	0
164	0	0
165	0	0
171	0	0
174	0	0
175	0	0
176	0	0
177	0	0
178	0	0
179	0	0
181	0	0
183	0	0
184	0	0
185	0	0
186	0	0
189	0	0
190	0	0
191	0	0
192	0	0
193	0	0
195	0	0
197	0	0
198	0	0
199	0	0
204	0	0
206	0	0
209	0	0
211	0	0
212	0	0
213	0	0
215	0	0
216	0	0
219	0	0
220	0	0
221	0	0
224	0	0
229	0	0
230	0	0
231	0	0
233	0	0
239	0	0
241	0	0
242	0	0
243	0	0
244	0	0
247	0	0
248	0	0
249	0	0
252	0	0
254	0	0
256	0	0
257	0	0
258	0	0
259	0	0
261	0	0
263	0	0
265	0	0
266	0	0
270	0	0
274	0	0
275	0	0
276	0	0
282	0	0
283	0	0
284	0	0
285	0	0
286	0	0
289	0	0
290	0	0
292	0	0
293	0	0
294	0	0
295	0	0
297	0	0
299	0	0
300	0	0
301	0	0
302	0	0
303	0	0
305	0	0
307	0	0
308	0	0
309	0	0
310	0	0
312	0	0
313	0	0
316	0	0
319	0	0
321	0	0
323	0	0
324	0	0
325	0	0
327	0	0
329	0	0
330	0	0
335	0	0
337	0	0
339	0	0
340	0	0
344	0	0
345	0	0
347	0	0
348	0	0
349	0	0
351	0	0
354	0	0
357	0	0
361	0	0
363	0	0
364	0	0
366	0	0
367	0	0
368	0	0
369	0	0
371	0	0
372	0	0
373	0	0
374	0	0
375	0	0
376	0	0
377	0	0
380	0	0
381	0	0
382	0	0
383	0	0
385	0	0
386	0	0
388	0	0
389	0	0
390	0	0
391	0	0
396	0	0
399	0	0
401	0	0
402	0	0
403	0	0
404	0	0
408	0	0
413	0	0
415	0	0
417	0	0
418	0	0
411	-8.88888888888889e-05	0.000266666666666667
188	-0.000111111111111111	0.000333333333333333
214	-0.000111111111111111	0.000333333333333333
217	-0.000111111111111111	0.000333333333333333
304	-0.000111111111111111	0.000333333333333333
387	-0.000111111111111111	0.000333333333333333
362	-0.000129629629629630	0.000260578653323524
202	-0.000185185185185185	0.00129218926106811
410	-0.000222222222222222	0.000666666666666667
90	-0.000240740740740741	0.000493788578739755
34	-0.000259259259259259	0.000521157306647048
306	-0.000259259259259259	0.000521157306647048
117	-0.000296296296296296	0.000587944735792131
223	-0.000296296296296296	0.000454741820659581
232	-0.000333333333333333	0.000707106781186548
8	-0.000370370370370370	0.00100615390423749
41	-0.000370370370370370	0.00111111111111111
359	-0.000388888888888889	0.000726483157256779
182	-0.000444444444444444	0.000726483157256779
53	-0.000481481481481481	0.000818384436814235
342	-0.000496296296296296	0.00114751475958124
350	-5e-04	0.000645497224367903
56	-0.000666666666666667	0.00153659074288215
370	-0.000814814814814815	0.00132404169864589
406	-0.00082962962962963	0.00199307442886921
343	-0.000962962962962963	0.00152246551178275
397	-0.000992592592592592	0.0015134377513332
379	-0.001	0.00145296631451356
392	-0.00109259259259259	0.00139968029859379
74	-0.00120370370370370	0.00196810995376871
400	-0.00125925925925926	0.00193489719636311
