Feature_id	Mean_decrease_in_accuracy	Standard_deviation
378	0.0177333333333333	0.00252564623193528
314	0.0112888888888889	0.00372782331484027
355	0.00660740740740741	0.00403298131307411
56	0.00558518518518519	0.00486983661347846
165	0.00518518518518519	0.00461010698571661
74	0.00514814814814815	0.00434329339682046
169	0.00475925925925926	0.0065091341329315
93	0.00459259259259259	0.00680232349556176
54	0.00329629629629630	0.00268454653963324
46	0.00301481481481481	0.00320273802615786
203	0.00134814814814815	0.00237036747685009
265	0.00116296296296296	0.00203445627765234
130	0.00114814814814815	0.00233993774318363
59	0.000851851851851852	0.00155555555555556
148	0.000703703703703704	0.000949333749479726
163	0.000666666666666667	0.001
151	0.00062962962962963	0.00211111111111111
175	0.00062962962962963	0.00105993244601883
357	0.00062962962962963	0.00142832890357583
77	0.000592592592592593	0.0010378634273483
225	0.000574074074074074	0.000924628720949624
82	0.000555555555555556	0.00254950975679639
72	0.000518518518518519	0.00114395890455411
73	0.000481481481481481	0.000580017028272808
315	0.000444444444444444	0.000666666666666667
385	0.000388888888888889	0.000942809041582063
278	0.000370370370370370	0.000753592220347252
246	0.000333333333333333	0.000707106781186548
288	0.000296296296296296	0.000587944735792131
392	0.000296296296296296	0.00150410959674232
414	0.000296296296296296	0.000454741820659581
379	0.000277777777777778	0.00160727512683216
396	0.000259259259259259	0.000521157306647048
268	0.000237037037037037	0.000711111111111111
21	0.000222222222222222	0.000666666666666667
201	0.000222222222222222	0.000666666666666667
228	0.000222222222222222	0.000471404520791032
13	0.000185185185185185	0.000376796110173626
218	0.000185185185185185	0.000603487805066679
129	0.000148148148148148	0.000444444444444444
342	0.000148148148148148	0.000444444444444444
123	0.000111111111111111	0.000333333333333333
227	0.000111111111111111	0.000333333333333333
332	0.000111111111111111	0.000333333333333333
45	7.40740740740741e-05	0.000682678095969139
0	0	0
2	0	0
4	0	0
5	0	0
6	0	0
9	0	0
10	0	0
11	0	0
12	0	0
16	0	0
17	0	0
18	0	0
19	0	0
22	0	0
23	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	0	0
31	0	0
32	0	0
33	0	0
35	0	0
37	0	0
38	0	0
39	0	0
43	0	0
44	0	0
47	0	0
49	0	0
50	0	0
51	0	0
53	0	0
57	0	0
58	0	0
60	0	0
61	0	0
63	0	0
64	0	0
65	0	0
66	0	0
67	0	0
68	0	0
69	0	0
70	0	0
71	0	0
75	0	0
76	0	0
79	0	0
80	0	0
83	0	0
84	0	0
85	0	0
86	0	0
88	0	0
91	0	0
95	0	0
96	0	0
98	0	0
99	0	0
100	0	0
101	0	0
104	0	0
107	0	0
108	0	0
109	0	0
110	0	0
112	0	0
113	0	0
115	0	0
116	0	0
118	0	0
120	0	0
124	0	0
125	0	0
127	0	0
128	0	0
132	0	0
133	0	0
134	0	0
137	0	0
138	0	0
142	0	0
143	0	0
144	0	0
145	0	0
147	0	0
150	0	0
152	0	0
154	0	0
155	0	0
157	0	0
159	0	0
160	0	0
161	0	0
166	0	0
168	0	0
171	0	0
172	0	0
174	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
183	0	0
185	0	0
186	0	0
189	0	0
190	0	0
192	0	0
193	0	0
195	0	0
196	0	0
197	0	0
198	0	0
200	0	0
204	0	0
205	0	0
207	0	0
208	0	0
209	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
219	0	0
220	0	0
221	0	0
222	0	0
226	0	0
229	0	0
230	0	0
231	0	0
234	0	0
236	0	0
237	0	0
238	0	0
239	0	0
241	0	0
242	0	0
244	0	0
245	0	0
247	0	0
249	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
259	0	0
260	0	0
262	0	0
263	0	0
266	0	0
267	0	0
269	0	0
271	0	0
272	0	0
276	0	0
277	0	0
279	0	0
280	0	0
281	0	0
282	0	0
283	0	0
285	0	0
286	0	0
289	0	0
290	0	0
292	0	0
293	0	0
294	0	0
295	0	0
296	0	0
298	0	0
299	0	0
303	0	0
305	0	0
307	0	0
308	0	0
309	0	0
310	0	0
311	0	0
312	0	0
313	0	0
316	0	0
317	0	0
318	0	0
320	0	0
321	0	0
322	0	0
323	0	0
324	0	0
327	0	0
328	0	0
329	0	0
330	0	0
333	0	0
335	0	0
337	0	0
338	0	0
339	0	0
344	0	0
345	0	0
346	0	0
349	0	0
350	0	0
351	0	0
353	0	0
356	0	0
359	0	0
363	0	0
364	0	0
366	0	0
367	0	0
368	0	0
369	0	0
371	0	0
372	0	0
374	0	0
375	0	0
377	0	0
380	0	0
381	0	0
382	0	0
383	0	0
384	0	0
387	0	0
389	0	0
390	0	0
391	0	0
398	0	0
399	0	0
401	0	0
402	0	0
403	0	0
407	0	0
408	0	0
409	0	0
413	0	0
415	0	0
416	0	0
135	-5.55555555555556e-05	0.000166666666666667
217	-5.55555555555556e-05	0.000166666666666667
117	-7.40740740740741e-05	0.000433902759772592
14	-0.000111111111111111	0.000333333333333333
126	-0.000111111111111111	0.000333333333333333
146	-0.000148148148148148	0.000444444444444444
343	-0.000148148148148148	0.000444444444444444
273	-0.000170370370370370	0.00354809982183126
90	-0.000222222222222222	0.000440958551844098
181	-0.000222222222222222	0.000666666666666667
284	-0.000222222222222222	0.000440958551844098
304	-0.000222222222222222	0.000440958551844098
136	-0.000296296296296296	0.000587944735792131
270	-0.000296296296296296	0.000587944735792131
347	-0.000296296296296296	0.00082402205412174
410	-0.000296296296296296	0.000587944735792131
411	-0.000296296296296296	0.000454741820659581
156	-0.000333333333333333	0.000666666666666667
182	-0.000333333333333333	0.000707106781186548
188	-0.000333333333333333	0.000707106781186548
41	-0.000351851851851852	0.000580017028272808
202	-0.000370370370370370	0.00121842845552563
406	-0.000407407407407407	0.000702728368926307
362	-0.000422222222222222	0.000839311887467611
121	-0.000444444444444444	0.000881917103688197
306	-0.000444444444444444	0.000881917103688197
257	-0.000518518518518519	0.000801233616769775
370	-0.000592592592592593	0.00146986183948033
397	-0.00062962962962963	0.000789592800197328
393	-0.000666666666666667	0.000666666666666667
8	-0.000740740740740741	0.00106429133670378
34	-0.000740740740740741	0.000954198002073204
232	-0.000777777777777778	0.00110554159678513
223	-0.000851851851851852	0.00108155124077399
400	-0.00114814814814815	0.00179591443058273
