pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.317764009561	0.108513594438	-0.0705258376217	0.0774850318751	0.0454343276621	0.140076298603	0.260036271285	0.0437472502286	-2.7005956773e-09
PC.635	-0.227259320789	0.066677674194	0.130631589574	0.0830973424317	0.170623354929	-0.25495323357	-0.081176385056	0.122507905581	-2.7005956773e-09
PC.356	0.307492899061	0.106827710054	0.278230606277	-0.184143340331	0.143738513018	0.144232103804	0.00760926805445	0.025986498617	-2.7005956773e-09
PC.481	0.0478745955116	-0.0807492598501	-0.211440859428	-0.290038038191	-0.129688715086	-0.113056723374	0.0438829483421	0.118832307963	-2.7005956773e-09
PC.354	0.27366219774	-0.0409027250927	-0.0649975032618	0.0591152399728	0.0719758253762	-0.175347418876	0.124256944763	-0.221930380227	-2.7005956773e-09
PC.593	0.216634446565	-0.15957453709	-0.246429073025	0.163140365942	0.135016138049	0.139823171153	-0.120112337198	0.0844748735664	-2.7005956773e-09
PC.355	0.177338587637	0.281667236605	0.0257945646456	0.154014260216	-0.284175803859	-0.00269413290682	-0.0595450618116	0.0260859870903	-2.7005956773e-09
PC.607	-0.12749305153	-0.370118532723	0.242511227312	0.0592728197247	-0.165588640486	0.0382854367442	0.00447958902123	-0.0184906529108	-2.7005956773e-09
PC.634	-0.350486344635	0.0876588394644	-0.0837747144713	-0.121943681641	0.0126650003954	0.0836344984229	-0.1794312374	-0.181213789908	-2.7005956773e-09


eigvals	0.541830237066	0.285299013401	0.275605234457	0.203153243467	0.200402294887	0.176972242049	0.141820093918	0.121968342911	6.56389531103e-17
% variation explained	27.8282551382	14.652880538	14.1550106606	10.4338959043	10.2926079257	9.08924671828	7.28384185174	6.26426126325	3.37119896455e-15
