pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.225363632023	0.0760894978528	0.085653917646	-0.0578721439012	-0.00586289548358	0.0130308240744	0.0502662394476	0.00119061710963	-1.0725768665e-09
PC.635	-0.133204814596	-0.0169626514217	-0.115747692233	-0.0345854628981	0.0506524900088	-0.0553954851924	0.00500095952228	0.0104159693489	-1.0725768665e-09
PC.356	0.167794443213	0.00814522270627	0.0190442948837	-0.0357148765623	0.0176499082014	0.032110046315	-0.0270942528668	0.0612568843518	-1.0725768665e-09
PC.481	0.170888439687	-0.0107197078232	-0.0193404856559	0.0723043041065	-0.0503177077715	-0.0251438189386	0.0498539251708	0.0205695203605	-1.0725768665e-09
PC.354	0.278113225014	0.0342350824404	0.0072530927113	0.00106318493711	0.0671224214703	0.0190199904053	0.0152663596827	-0.0427266718452	-1.0725768665e-09
PC.593	-0.0915867248734	-0.12358759713	0.118591142254	0.0444596217016	0.023984979213	-0.0347452108451	-0.0270171327055	-0.00399503787037	-1.0725768665e-09
PC.355	0.0984122558169	0.0910965488087	0.00562540873849	-0.045028620145	-0.0679339756807	-0.0351635420181	-0.0411458507731	-0.0241890677467	-1.0725768665e-09
PC.607	-0.0560626516626	-0.174168197181	-0.0578013982821	-0.0276745106135	-0.0398797668097	0.0489671932105	0.00064229309262	-0.0192727947093	-1.0725768665e-09
PC.634	-0.208990540576	0.115871801747	-0.0432782800626	0.0830485033748	0.00458454685197	0.0373200029889	-0.0257725405705	-0.0032494189993	-1.0725768665e-09


eigvals	0.268130256419	0.0747639516038	0.0408329841855	0.0227171014905	0.0167505768767	0.0114977618939	0.009091821439	0.00709406018766	1.03537902109e-17
% variation explained	59.4684040238	16.5818395125	9.05631626013	5.03840852475	3.71509760458	2.55007979631	2.01646810721	1.57338617075	2.29635919371e-15
