pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.241243129108	0.0667764655827	0.0788811680952	-0.0463153832313	-0.0514467795984	0.00508416831543	0.0367102689825	0.00990020901569	-1.5983705397e-09
PC.635	-0.120560690474	-0.0310953449612	-0.109447209951	-0.0788930768921	0.0086234452042	-0.0269039267142	-0.0104194314377	-0.0200330496201	-1.5983705397e-09
PC.356	0.183530883828	0.00752429683043	0.00475346286436	-0.0427133500364	0.0247190493397	0.0140038517206	-0.0240003557656	0.0543098548494	-1.5983705397e-09
PC.481	0.171410261316	0.0187299303692	-0.0361707898129	0.0522506585621	-0.0411333342358	-0.0703509014128	0.0238890382258	0.0111141717277	-1.5983705397e-09
PC.354	0.274713727343	0.0351233340656	0.0217298855763	-0.0158080876113	0.0481500553759	0.0274214901159	0.0426174226626	-0.0295633821019	-1.5983705397e-09
PC.593	-0.0448135307674	-0.141929332724	0.105591443151	0.00832342655845	0.0295290910829	-0.0388426773023	-0.029497870813	-0.0150862711869	-1.5983705397e-09
PC.355	0.0971657667021	0.110421195121	0.00552868808916	0.0177349783794	-0.0582663505906	0.0304052854757	-0.0507632580459	-0.0238041232458	-1.5983705397e-09
PC.607	-0.0660411167197	-0.189398263376	-0.0458441345303	0.0424445008747	-0.0264632104882	0.0546754732409	0.0144939922226	0.00640181753848	-1.5983705397e-09
PC.634	-0.25416217212	0.123847719092	-0.0250225134818	0.0629763333964	0.0662880339103	0.00450723656077	-0.00302980603142	0.00676077302332	-1.5983705397e-09


eigvals	0.291675100016	0.0906138262778	0.0339119699287	0.0193250526411	0.0167038851369	0.0120899228733	0.00808544462396	0.00532733910538	2.29930954398e-17
% variation explained	61.0540574958	18.9674804575	7.09852627704	4.04516146561	3.49649306196	2.53068858529	1.69246260968	1.11513004717	4.81296405113e-15
