pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.274728900084	0.118964681115	0.102780499777	-0.0300512601573	0.0150351390548	0.018870764668	0.00342088580085	0.0214234555451	1.82802688945e-09
PC.635	-0.117626834936	-0.0393662929706	-0.0999241582223	-0.0269505665926	0.0635585271776	-0.024345740701	-0.0410703304782	0.0107122807463	1.82802688945e-09
PC.356	0.183228126318	0.010580289979	0.00718305271165	-0.0445449887531	0.0369636878158	0.0500786890755	-0.00547823780599	-0.0357550862625	1.82802688945e-09
PC.481	0.169007325249	-0.0258099215213	-0.00907186448201	0.0108974961488	-0.0727209923876	0.0278639987716	-0.0368789379233	0.0296714515506	1.82802688945e-09
PC.354	0.259191532085	0.0547423166397	-0.00431537568233	0.0525163635602	0.0545941227944	-0.0109907629843	0.0354986980218	0.0236566823023	1.82802688945e-09
PC.593	-0.0658500353744	-0.114952746236	0.101058075917	0.0762294837083	0.0082762411275	-0.017067681279	-0.0202833345474	-0.0207022532559	1.82802688945e-09
PC.355	0.10991107547	0.113420012633	0.0148275922704	-0.0413233259367	-0.0473000217128	-0.0574490769174	-0.00221550215654	-0.0188973079477	1.82802688945e-09
PC.607	-0.0542381121609	-0.183051151632	-0.004299476886	-0.0548446218399	-0.0225209329751	-0.00518167151198	0.0455826346409	0.00745362760001	1.82802688945e-09
PC.634	-0.208894176566	0.0654728119937	-0.108238345404	0.0580714198623	-0.0358857708945	0.0182214808787	0.0214241244479	-0.0175628502782	1.82802688945e-09


eigvals	0.281623534889	0.0833497625482	0.0428678030874	0.0203891649661	0.0180016861739	0.00830446951545	0.00730179101763	0.00444187906643	3.00751407769e-17
% variation explained	60.3979325228	17.8754710119	9.19357353886	4.37272904165	3.86070229271	1.78100452304	1.56596671281	0.952620356231	6.45001606125e-15
