pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.257778696309	0.123878952643	0.0898905256944	-0.0215899624518	0.037600747637	-0.0184007414324	0.0305149134429	-0.0162323538373	9.1890767263e-10
PC.635	-0.120712474063	-0.0371926870145	-0.117621874432	0.0362963395056	0.0599033979377	-0.0391808653141	-0.0161325677435	0.0114135105076	9.1890767263e-10
PC.356	0.180239242054	0.0206130956431	0.0118111118485	0.00447414682804	0.0500533373538	0.0548414688083	-0.030822694775	-0.0390863523577	9.1890767263e-10
PC.481	0.192883085498	0.0264784277751	-0.0222954172462	0.010035407609	-0.0546868975882	-0.0539683757315	0.00723012316317	-0.0437927489835	9.1890767263e-10
PC.354	0.25460167394	0.0246598169065	0.0130146239921	0.0400972073801	0.0119892364395	0.0148662521845	0.0511509452472	0.0383915963139	9.1890767263e-10
PC.593	-0.0919280849597	-0.133757344419	0.118235511392	0.0510017525617	-0.0252025634939	-0.00694348828159	-0.0304220528921	0.012421586373	9.1890767263e-10
PC.355	0.111033768444	0.089546148265	0.00903941326576	-0.0707258484646	-0.0121089550822	-0.0152821466959	-0.040153229629	0.0401569165346	9.1890767263e-10
PC.607	-0.044729458317	-0.198110849502	-0.0286655953958	-0.0708969222284	-0.00379501887773	0.0148244165109	0.0286289654265	-0.00636157540794	9.1890767263e-10
PC.634	-0.223609056288	0.0838844397031	-0.0734082991185	0.0213078792603	-0.063753284326	0.0492434799518	5.59775978505e-06	0.00308942085743	9.1890767263e-10


eigvals	0.288314444121	0.0906574520646	0.0429930222706	0.016595787881	0.0155026478763	0.010941344906	0.00816755292279	0.00713010792139	7.59952179736e-18
% variation explained	60.0276967497	18.8750794544	8.95124110444	3.4552792708	3.22768513515	2.27801189793	1.70050235094	1.48450403657	1.58223703043e-15
