pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.239019893896	0.0878485397752	0.0861616826911	-0.0295689738604	-0.0398175983831	0.0235534838553	-0.00580892790791	-0.0263520259162	-8.26853423045e-10
PC.635	-0.123784464355	-0.0146167454747	-0.0657303653723	-0.0881162796254	0.040187493604	-0.0549740345981	0.0159800579961	-0.00051062766277	-8.26853423045e-10
PC.356	0.180907904582	0.00965378338595	0.00838890213834	-0.0461062552915	-0.00602767558408	0.0171958993037	-0.0668020758324	0.016409958255	-8.26853423045e-10
PC.481	0.174180474364	-0.0180754407716	-0.013708984194	0.0584488130504	-0.0166370357885	-0.0663166197519	-0.0164887124849	-0.0266659616424	-8.26853423045e-10
PC.354	0.263842407918	0.0386236380408	0.00804351814847	-0.00496632011784	0.061789542869	0.0524795015515	0.03197013909	-0.0144212775865	-8.26853423045e-10
PC.593	-0.103342177352	-0.115854722266	0.128646002041	0.033988501605	0.0422566192537	-0.0162673995048	0.00477990751293	0.0176818833006	-8.26853423045e-10
PC.355	0.120008975059	0.0928788929302	0.0109637250376	0.00243486291052	-0.0670673082225	-0.017189927885	0.041387386416	0.0262022466822	-8.26853423045e-10
PC.607	-0.056602143966	-0.188695147323	-0.075214868412	0.00431940794845	-0.0477226036526	0.0444918381711	0.0097368934821	-0.00340265871973	-8.26853423045e-10
PC.634	-0.216191082355	0.108237201703	-0.0875496120786	0.0695662433807	0.0330385659041	0.0170272588582	-0.0147546682719	0.0110584632897	-8.26853423045e-10


eigvals	0.280156573606	0.0792126735762	0.0420595327203	0.0202247841116	0.0169841866633	0.0138541752884	0.00809386126603	0.00301609792292	6.15317924881e-18
% variation explained	60.4304215701	17.0863570906	9.07233858772	4.36253275907	3.66352838655	2.98837768612	1.7458646147	0.650579305109	1.32725501035e-15
