pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.240580977949	0.0825776952622	0.0981062889324	-0.0506308702657	0.0433937371852	-0.0160691485076	0.0216144181001	0.011583410668	1.8541619784e-09
PC.635	-0.111780868542	-0.030603366359	-0.0858968565125	0.00508431889418	0.0729032482559	-0.00915914289451	-0.0106773416534	-0.042434759516	1.8541619784e-09
PC.356	0.178769103032	0.00846865835096	0.00387707439997	-0.0211146049501	0.0452663290946	0.00680892660111	-0.0495300348561	0.0346831092352	1.8541619784e-09
PC.481	0.173441285007	0.0233169196578	-0.0148551309326	0.04173548937	-0.0197520478063	-0.0778823086404	0.0149166454426	0.00558099551905	1.8541619784e-09
PC.354	0.258078373606	0.00366892585898	0.0143038107824	0.0267409803816	0.0325448015063	0.0489161817293	0.0421948202429	-0.00292993181358	1.8541619784e-09
PC.593	-0.102313321549	-0.144890963097	0.10112231569	0.0699783876979	-0.0267084763752	0.0080071318072	-0.0176114797885	-0.00985991458654	1.8541619784e-09
PC.355	0.102829256308	0.110910226578	0.0257082201219	-0.0539769077027	-0.0693272410981	0.0114635834414	-0.0172000449183	-0.0360404536313	1.8541619784e-09
PC.607	-0.0453911642658	-0.165068485763	-0.0622441398364	-0.0779166887408	-0.0403592973612	0.00217439157927	0.0168330393227	0.0162617251558	1.8541619784e-09
PC.634	-0.213051685647	0.111620389511	-0.0801215826451	0.0600998953156	-0.0379610534012	0.0257403848842	-0.000540021892024	0.0231558189694	1.8541619784e-09


eigvals	0.26751213826	0.0813856856143	0.0386238557725	0.0229855820806	0.0192857716079	0.00970973904574	0.00592697081604	0.00537430216631	-3.09412497792e-17
% variation explained	59.3411130648	18.053450596	8.567770447	5.09879676481	4.27808308427	2.15387132072	1.31475546349	1.1921592589	6.86356968121e-15
