pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.262129152896	0.0809113521229	0.0594146485015	-0.00962072389066	0.0747277727947	0.000950690512032	0.0278377940149	0.0200566667308	2.63999532567e-09
PC.635	-0.11275693444	-0.0588862185648	-0.0873479262813	0.097328321912	0.0240881114545	-0.0352727319254	-0.0279265162996	0.00351167290169	2.63999532567e-09
PC.356	0.202802357529	0.031183298332	0.00301053765369	0.0271942617468	0.0336034840903	-0.00042847370827	0.0359263595382	-0.0500388074239	2.63999532567e-09
PC.481	0.14935393314	0.00864458105815	-0.0282668564158	-0.0172584889808	-0.0497301612826	-0.060185260778	0.0427776303663	0.0305906975968	2.63999532567e-09
PC.354	0.263426833187	0.0453179647824	0.0296052998227	0.0412503349647	0.00279578965335	0.0667924438542	-0.0201843283432	0.0295615015389	2.63999532567e-09
PC.593	-0.0686191733767	-0.119410653248	0.139081862288	0.0154287989336	-0.0446304752099	-0.0190643442232	-0.0158749498915	-0.0104982854289	2.63999532567e-09
PC.355	0.0700828616839	0.102558034241	-0.00892330210517	-0.0785737879518	0.0151035729112	-0.0378290557514	-0.0552102240095	-0.00971674301846	2.63999532567e-09
PC.607	-0.0117629377566	-0.188324472515	-0.0587637459258	-0.0742711452472	0.0236322970745	0.0397379527973	0.00679579283555	0.00138656691653	2.63999532567e-09
PC.634	-0.23039778707	0.0980061137917	-0.0478105175376	-0.00147757148672	-0.079590391486	0.0452987792228	0.00585844178889	-0.0148532698135	2.63999532567e-09


eigvals	0.277096614517	0.0829634382329	0.0380067261287	0.0242346082464	0.0188876897783	0.0147543201619	0.00846355617803	0.00515532841182	-6.2726177876e-17
% variation explained	59.0116849974	17.6682500861	8.0940756133	5.16110624579	4.02240352691	3.14214338296	1.80243526976	1.09790087774	1.33584362132e-14
