pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.249323670877	0.0680655679238	0.0899713365776	-0.0514313592857	-0.0283226168407	0.0541603327944	-0.0176093082772	-0.012879796207	1.11175980506e-09
PC.635	-0.123096888274	-0.0328216935352	-0.100700998957	0.033456858468	-0.0885788019121	-0.0204092061567	0.0107004940394	-0.0273481218395	1.11175980506e-09
PC.356	0.195842203409	0.0250283979831	0.00460743824737	-0.00810204654557	-0.0337194241969	0.0378902569259	0.0616040525705	0.0388466592902	1.11175980506e-09
PC.481	0.171313023586	0.0188408674743	-0.0234778373457	0.0201641772371	0.0628717114061	0.0349793778615	0.0142688297802	-0.0560010044362	1.11175980506e-09
PC.354	0.270175906638	0.0355814963728	0.0269821903676	0.0315448493703	-0.0332338116321	-0.00673098081012	-0.0696900293383	0.0110870148472	1.11175980506e-09
PC.593	-0.0818545935067	-0.154304938501	0.115985552567	0.0624761065021	0.0172119422869	-0.0227266777131	0.0139092407194	0.00358102204208	1.11175980506e-09
PC.355	0.0474459251836	0.0650383861467	0.0301651047261	-0.0775218286816	0.0126493172617	-0.0843133044659	0.0167943784377	-0.00882402607398	1.11175980506e-09
PC.607	-0.0282257159907	-0.147499322715	-0.086783625717	-0.071498452886	0.0349732448228	0.0171393556238	-0.0257156368261	0.0203934147617	1.11175980506e-09
PC.634	-0.202276190168	0.122071238851	-0.0567491604655	0.0609116958214	0.0561484388045	-0.00998915405975	-0.00426202110557	0.0311448376156	1.11175980506e-09


eigvals	0.268676116423	0.0726550702548	0.0446504553808	0.0239670220789	0.0196747438899	0.0140731877924	0.010434924222	0.00715848568334	1.11240887773e-17
% variation explained	58.2445127985	15.7504106642	9.67947599701	5.19565171182	4.26515719952	3.05083301561	2.26211799357	1.55184061968	2.41151740537e-15
