pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.253038590534	0.0910524423117	0.105941835107	-0.0486479183138	0.0278174834907	-0.0318772754563	0.0176463806894	-0.0187468299546	3.46631370308e-09
PC.635	-0.13506199409	-0.0328218546389	-0.0891961659175	0.0334018170392	0.063029589147	0.0536841839267	0.013132195628	-0.0284490422844	3.46631370308e-09
PC.356	0.178209718575	0.0138539825203	0.021621882222	-0.0114981285077	0.0507962158581	0.0162618218843	0.0370996255346	0.0485969930906	3.46631370308e-09
PC.481	0.20115565928	0.0170953416257	-0.0339598979613	0.0177691749997	-0.0685086421356	-0.0245549521439	0.049465765486	-0.0251479955469	3.46631370308e-09
PC.354	0.270160683826	0.0319162855885	0.0131323809793	0.0345780169068	0.0506630858843	-0.0433480437226	-0.0459280932024	-0.014720758882	3.46631370308e-09
PC.593	-0.0947663966557	-0.137980631123	0.113120920181	0.0722114589458	-0.0349720220123	0.0166735129572	-0.00852414607513	0.00720307606616	3.46631370308e-09
PC.355	0.101009837998	0.0865556876927	0.0196984434526	-0.0546556433122	-0.0476834930398	0.0705889722539	-0.0320203796179	-0.00380428376762	3.46631370308e-09
PC.607	-0.037104500742	-0.174744639108	-0.0607190271705	-0.0840086076117	-0.0071873044622	-0.0302605001272	-0.0134718104363	0.0048672938095	3.46631370308e-09
PC.634	-0.230564417657	0.105073385131	-0.0896403708927	0.0408498298538	-0.0339549127301	-0.0271677195721	-0.0173995380062	0.0302015474692	3.46631370308e-09


eigvals	0.30119972066	0.0789773010128	0.0458794359422	0.0220537800312	0.0192883306359	0.0135591896077	0.00799868260503	0.00537376269815	1.08137976194e-16
% variation explained	60.9308754987	15.9766286791	9.28113144733	4.46134585522	3.90191222615	2.74294176647	1.61808494674	1.0870795803	2.18756562911e-14
