pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.235989824477	0.0789891276014	0.084772839515	-0.0163091783656	0.0420020118588	-0.0137559579165	0.0379901815229	-0.0203969527919	-2.52853758671e-09
PC.635	-0.161396334011	-0.0601350151341	-0.0835563263114	-0.101424751834	-0.0127333517042	-0.0311764066363	-0.00230892798614	0.0126607994115	-2.52853758671e-09
PC.356	0.162754267182	0.0231516996142	0.020453365603	-0.0375026159116	0.0247911625667	0.00168937787818	-0.0627182915772	-0.0258320428626	-2.52853758671e-09
PC.481	0.177555344192	-0.00485677684373	-0.0135577798323	0.0585483451957	-0.0434442262131	-0.0718410717329	0.0151964682862	-0.00741236718907	-2.52853758671e-09
PC.354	0.259350489757	0.0486772239673	-0.0116216542886	-0.0465614926005	-0.0367104777087	0.0496551992438	0.0428657624628	-0.00179471685244	-2.52853758671e-09
PC.593	-0.0417089668105	-0.10156832125	0.133003509849	0.00513336100597	-0.0442010723458	0.0107416818022	-0.0165940682032	0.0224452763824	-2.52853758671e-09
PC.355	0.0926764464645	0.106559220448	-0.0156945895113	0.0278458315177	0.0760836805418	-0.00401037381022	-0.00568406757098	0.0340868430367	-2.52853758671e-09
PC.607	-0.0191716704166	-0.195276210954	-0.0512927945381	0.0512333336571	0.0502899813498	0.0273790325463	0.0128995055457	-0.0103638129028	-2.52853758671e-09
PC.634	-0.234069751881	0.104459052551	-0.0625065704857	0.0590371673354	-0.0560777083454	0.0313185186254	-0.0216465624801	-0.00339302623159	-2.52853758671e-09


eigvals	0.272502265497	0.0835000475023	0.0393795862906	0.0244672804349	0.0191922217908	0.0106527549643	0.00839321801305	0.0030864147043	5.75415209466e-17
% variation explained	59.0888450038	18.1059829197	8.53899055259	5.30543604342	4.1616029012	2.3099220324	1.81996856926	0.669251977583	1.24771880568e-14
