Feature_id	Mean_decrease_in_accuracy	Standard_deviation
46	0.0157925925925926	0.00458481120954402
378	0.0152666666666667	0.0064332469769679
314	0.0105555555555556	0.00319722101554181
59	0.00731111111111111	0.00642598889925382
169	0.00673703703703704	0.00741489575195401
72	0.00537037037037037	0.00370601779559065
93	0.00486666666666667	0.00578109947251482
246	0.00481481481481481	0.00548257621700863
56	0.00468148148148148	0.00475064647972343
54	0.00427777777777778	0.00278637558288341
273	0.00261111111111111	0.00396862696659689
151	0.00159259259259259	0.00422222222222222
315	0.00132592592592593	0.00114573821153993
166	0.00125925925925926	0.00134141071862774
235	0.000944444444444444	0.00123603308118261
228	0.000925925925925926	0.00107726219053696
74	0.000851851851851852	0.00202148948874003
355	0.000814814814814815	0.00114395890455411
357	0.000755555555555556	0.00109493784704379
164	0.000740740740740741	0.00106429133670378
278	0.000681481481481481	0.000964237048873229
268	0.000574074074074074	0.00121080526209463
165	0.000555555555555556	0.000687184270936277
21	5e-04	0.001
73	0.000481481481481481	0.000765780486227235
396	0.000425925925925926	0.000894082052190616
249	0.000370370370370370	0.00056382730917179
385	0.000370370370370370	0.000806991058129664
298	0.000333333333333333	0.00108012344973464
247	0.000296296296296296	0.000454741820659581
414	0.000296296296296296	0.000587944735792131
116	0.000277777777777778	0.000666666666666667
201	0.000259259259259259	0.000521157306647048
251	0.000259259259259259	0.000777777777777778
272	0.000222222222222222	0.000666666666666667
45	0.000148148148148148	0.000444444444444444
90	0.000148148148148148	0.000529966223009414
288	0.000111111111111111	0.000333333333333333
318	0.000111111111111111	0.000333333333333333
416	0.000111111111111111	0.000333333333333333
392	0.000111111111111111	0.00131233464566864
77	7.40740740740741e-05	0.000222222222222222
271	7.40740740740741e-05	0.000521157306647048
306	5.55555555555556e-05	0.000166666666666667
406	3.70370370370371e-05	0.00082402205412174
0	0	0
2	0	0
3	0	0
7	0	0
9	0	0
10	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
19	0	0
20	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	0	0
37	0	0
40	0	0
42	0	0
43	0	0
44	0	0
48	0	0
49	0	0
51	0	0
55	0	0
57	0	0
60	0	0
61	0	0
62	0	0
63	0	0
65	0	0
68	0	0
69	0	0
70	0	0
71	0	0
75	0	0
76	0	0
78	0	0
79	0	0
80	0	0
84	0	0
85	0	0
86	0	0
87	0	0
88	0	0
91	0	0
95	0	0
96	0	0
98	0	0
100	0	0
101	0	0
102	0	0
103	0	0
104	0	0
105	0	0
107	0	0
108	0	0
110	0	0
112	0	0
114	0	0
115	0	0
123	0	0
124	0	0
125	0	0
129	0	0
130	0	0
133	0	0
134	0	0
135	0	0
136	0	0
137	0	0
138	0	0
139	0	0
140	0	0
141	0	0
142	0	0
143	0	0
145	0	0
147	0	0
152	0	0
154	0	0
155	0	0
158	0	0
159	0	0
160	0	0
161	0	0
162	0	0
163	0	0
168	0	0
171	0	0
172	0	0
173	0	0
174	0	0
175	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
181	0	0
182	0	0
183	0	0
185	0	0
187	0	0
189	0	0
191	0	0
192	0	0
193	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
203	0	0
204	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
214	0	0
215	0	0
216	0	0
218	0	0
220	0	0
221	0	0
222	0	0
226	0	0
227	0	0
229	0	0
230	0	0
231	0	0
234	0	0
239	0	0
240	0	0
243	0	0
248	0	0
252	0	0
254	0	0
256	0	0
258	0	0
260	0	0
261	0	0
262	0	0
263	0	0
265	0	0
266	0	0
267	0	0
274	0	0
275	0	0
276	0	0
277	0	0
279	0	0
281	0	0
282	0	0
283	0	0
286	0	0
287	0	0
289	0	0
290	0	0
292	0	0
293	0	0
294	0	0
296	0	0
299	0	0
300	0	0
301	0	0
302	0	0
303	0	0
307	0	0
309	0	0
312	0	0
313	0	0
319	0	0
322	0	0
323	0	0
324	0	0
326	0	0
327	0	0
328	0	0
329	0	0
330	0	0
332	0	0
333	0	0
334	0	0
336	0	0
338	0	0
339	0	0
341	0	0
342	0	0
349	0	0
351	0	0
356	0	0
360	0	0
361	0	0
362	0	0
363	0	0
364	0	0
365	0	0
366	0	0
367	0	0
371	0	0
372	0	0
373	0	0
374	0	0
376	0	0
380	0	0
382	0	0
383	0	0
384	0	0
388	0	0
389	0	0
390	0	0
391	0	0
393	0	0
395	0	0
398	0	0
399	0	0
402	0	0
404	0	0
405	0	0
407	0	0
408	0	0
409	0	0
412	0	0
413	0	0
418	0	0
236	-3.70370370370370e-05	0.000423098505881328
202	-5.92592592592593e-05	0.000546142476775311
225	-7.40740740740741e-05	0.000222222222222222
188	-0.000111111111111111	0.00113038833052088
156	-0.000111111111111111	0.000333333333333333
219	-0.000111111111111111	0.000333333333333333
379	-0.000129629629629630	0.00242924567878616
53	-0.000148148148148148	0.000709285851933539
99	-0.000148148148148148	0.000668977476599572
34	-0.000185185185185185	0.000376796110173626
410	-0.000185185185185185	0.000376796110173626
41	-0.000222222222222222	0.000666666666666667
217	-0.000222222222222222	0.000666666666666667
232	-0.000222222222222222	0.000440958551844098
146	-0.000292592592592593	0.000486991266684692
32	-0.000296296296296296	0.000587944735792131
148	-0.000314814814814815	0.00169649238717805
347	-0.000333333333333333	0.00052704627669473
8	-0.000370370370370370	0.000873124091416762
270	-0.000370370370370370	0.000806991058129664
304	-0.000370370370370370	0.000753592220347252
359	-0.000370370370370370	0.000806991058129664
284	-0.000407407407407407	0.000618640484758891
411	-0.000407407407407407	0.000662020849322944
387	-0.000407407407407407	0.00110274629118218
11	-0.000459259259259259	0.000805153156199658
117	-0.000481481481481481	0.000835183132131828
82	-0.000518518518518519	0.000801233616769775
350	-0.000518518518518519	0.000801233616769775
126	-0.000555555555555556	0.000881917103688197
121	-0.000592592592592593	0.00111526999443804
370	-0.000666666666666667	0.00213437474581095
343	-0.000722222222222222	0.000754615428178118
400	-0.000925925925925926	0.00166481378486352
397	-0.00129629629629630	0.00151331538576403
