pc vector number	1	2	3	4	5	6	7	8	9
A	-0.272047105162	0.140104749894	-0.0842265437319	0.0863779261392	-0.057374827087	0.262948380589	0.0804867280265	-0.0934081912951	-4.35844268354e-09
B	0.0648390196701	-0.00498512858747	-0.0937751456898	0.185438213781	0.295182541671	-0.0445211457846	0.113342879849	0.0971499817897	-4.35844268354e-09
C	0.296183362935	-0.0283361107795	-0.0546484860837	-0.129877228637	0.146641018371	0.0231169096028	-0.108018848285	-0.209686434276	-4.35844268354e-09
D	-0.250859079622	-0.0219871821494	0.104329868543	-0.230555646414	0.110768024219	0.0761832779312	-0.126113099107	0.152680443187	-4.35844268354e-09
E	0.211824724242	-0.198475145737	-0.26305842048	-0.11110855294	-0.177107512712	0.0233078711154	0.0987382595269	0.0965622622079	-4.35844268354e-09
F	0.201599582917	0.163023574574	0.319410336434	-0.0765241650825	-0.0653137452797	-0.0330405981215	0.192211936393	0.00296297275835	-4.35844268354e-09
G	0.197536344788	0.224359706518	-0.00770451233497	0.16512758054	-0.129657015561	-0.0191305130927	-0.220836469232	0.0816324402606	-4.35844268354e-09
H	-0.112296359938	-0.383126141654	0.201387312848	0.159804117221	-0.0693552798656	-0.0226990904943	-0.0497932995677	-0.0514630519359	-4.35844268354e-09
I	-0.33678048983	0.109421677922	-0.121714409505	-0.0486822446075	-0.0537832037549	-0.266165091746	0.0199819123971	-0.0764304226971	-4.35844268354e-09


eigvals	0.479432872137	0.296005655072	0.256412369493	0.18524797092	0.184344433066	0.150822285907	0.145239375186	0.109929887835	1.70964203632e-16
% variation explained	26.52559633	16.3771134066	14.1865345546	10.2492198244	10.1992297595	8.34454895782	8.03566309552	6.08209407153	9.45894142009e-15
