pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-33.1145260264	-2.87461172411	17.6651982951	4.11311381799	-4.50451027106	3.10029799302	1.54369982784	-2.84386233732	8.08972260401e-08
PC.635	-10.5865436432	-0.067376346284	-0.969017359226	-5.49645925082	3.39696754445	-4.66680882581	-4.73927630972	12.3809352806	8.08972260401e-08
PC.356	11.7975131616	3.28483236186	7.35178401894	0.520771997723	-0.897226011337	-3.83069409293	-14.4036281724	-5.35983717151	8.08972260401e-08
PC.481	3.69604609524	0.800286177751	-4.81845876843	-7.68987030039	-12.448590918	-12.1756067879	6.84111620232	-2.48702625958	8.08972260401e-08
PC.354	21.9352858298	12.2179954651	20.0955908811	-1.9671173805	5.63721690756	3.49401192279	6.80350929983	1.97071622884	8.08972260401e-08
PC.593	12.5339972756	-25.6057844595	-2.19212449063	15.0300010954	1.14475221475	-0.927210500336	2.18437631811	1.4536896064	8.08972260401e-08
PC.355	2.49683089343	16.3095254329	-15.1119794079	8.68859371443	-10.9333017682	8.97897560226	-0.786662773017	2.07578653304	8.08972260401e-08
PC.607	1.51731996508	-14.1750836794	-8.14770181894	-17.1512876387	2.02401825844	10.0012908839	-0.236518798391	-2.64529445905	8.08972260401e-08
PC.634	-10.2759235512	10.1102167718	-13.8732913501	3.95225394488	16.5806740434	-3.97425619496	2.79338440546	-4.5451074214	8.08972260401e-08


eigvals	2113.87769515	1393.78422506	1286.1278607	721.583201647	619.243592932	403.820943293	338.646139111	234.249675441	-5.88992506289e-14
% variation explained	29.725476167	19.5994781812	18.0856078658	10.1469466811	8.70784090557	5.67855456023	4.76206251679	3.29403312235	8.28244829318e-16
