	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_0.biom	10	0	1.19324	1.99509	1.43576	1.23865	1.79012	1.84469	1.27446	1.79985	1.97238
alpha_rarefaction_10_1.biom	10	1	1.93295	2.06594	1.1318	1.49291	1.38176	1.27938	1.57166	2.22857	1.77688
alpha_rarefaction_10_2.biom	10	2	1.85748	2.01075	1.38794	0.95807	1.45262	1.33025	1.15968	1.49151	1.83159
alpha_rarefaction_10_3.biom	10	3	2.13677	1.48689	1.1269	1.46106	1.54024	1.40182	1.50212	1.89888	1.8152
alpha_rarefaction_10_4.biom	10	4	2.14429	1.76081	1.67352	1.38939	0.96571	1.26761	1.28544	2.20464	2.22527
alpha_rarefaction_10_5.biom	10	5	2.08181	1.90552	1.06485	1.17465	1.5697	1.84357	1.72579	1.67081	1.80974
alpha_rarefaction_10_6.biom	10	6	1.51277	1.80988	1.70448	1.52047	1.05931	1.21032	1.56943	1.40389	1.88673
alpha_rarefaction_10_7.biom	10	7	1.52896	2.30066	0.82192	1.55654	0.47214	1.4739	1.41867	2.20948	2.40957
alpha_rarefaction_10_8.biom	10	8	1.88164	1.92487	0.85439	0.91595	0.52827	1.49008	1.1552	1.7118	2.04592
alpha_rarefaction_10_9.biom	10	9	1.47129	1.2501	1.19992	2.14488	0.79069	1.78662	1.38462	1.89694	1.86645
alpha_rarefaction_19_0.biom	19	0	3.24413	2.44495	1.28696	2.32942	1.71207	2.11397	1.78183	2.64425	2.6087
alpha_rarefaction_19_1.biom	19	1	2.14058	2.74669	1.40056	2.16496	1.49324	2.03161	1.6694	2.55886	2.68455
alpha_rarefaction_19_2.biom	19	2	2.38606	2.37328	2.3513	1.74035	2.14524	2.79979	1.5499	2.43981	2.63958
alpha_rarefaction_19_3.biom	19	3	2.62634	2.37837	2.00376	2.5098	2.25031	1.75843	1.4736	2.82113	1.80961
alpha_rarefaction_19_4.biom	19	4	2.67346	2.58155	1.97405	2.21341	2.15058	2.26674	1.72979	2.41715	2.89107
alpha_rarefaction_19_5.biom	19	5	2.08455	2.24217	2.04249	2.37462	1.37216	2.04353	1.87315	2.85503	2.55266
alpha_rarefaction_19_6.biom	19	6	2.76534	2.59694	1.97614	2.60679	1.73085	2.32851	1.5785	2.86656	2.81165
alpha_rarefaction_19_7.biom	19	7	2.21938	2.70147	2.24265	1.19047	2.03277	2.21781	2.1849	2.42685	2.95419
alpha_rarefaction_19_8.biom	19	8	2.15032	2.19579	1.63822	1.90811	1.98897	1.55786	1.65737	3.13815	2.95953
alpha_rarefaction_19_9.biom	19	9	2.50896	2.0207	1.56766	2.01671	1.6209	1.77765	1.88505	2.60957	2.64304
alpha_rarefaction_28_0.biom	28	0	3.01224	3.02217	2.36704	2.86532	2.08754	2.51291	2.18376	3.5905	2.44576
alpha_rarefaction_28_1.biom	28	1	2.91919	2.93178	2.24715	2.6761	2.61377	2.94462	1.98374	3.03753	3.0119
alpha_rarefaction_28_2.biom	28	2	2.47404	3.39274	2.62003	2.3742	2.04123	2.80163	2.08919	3.00657	3.28146
alpha_rarefaction_28_3.biom	28	3	3.07468	3.72236	2.15542	2.96786	1.65268	2.16261	1.97103	3.47404	3.24934
alpha_rarefaction_28_4.biom	28	4	2.59055	3.33875	2.62101	3.16166	2.66844	2.81174	2.16393	2.97565	3.50486
alpha_rarefaction_28_5.biom	28	5	2.90066	2.91269	2.45549	2.69802	1.51647	2.12398	2.32515	3.3673	3.66586
alpha_rarefaction_28_6.biom	28	6	2.84922	3.16331	2.47384	2.8126	2.19323	2.33755	1.84842	3.38026	3.81893
alpha_rarefaction_28_7.biom	28	7	2.65704	3.32716	2.29274	2.9759	2.80176	2.2095	2.18264	2.75669	2.63633
alpha_rarefaction_28_8.biom	28	8	2.64695	3.33095	2.35742	2.53081	2.0562	2.71786	2.29258	3.8244	3.38162
alpha_rarefaction_28_9.biom	28	9	2.07121	3.95607	2.73232	2.58461	2.80228	2.77446	2.35787	2.70774	3.21869
alpha_rarefaction_37_0.biom	37	0	3.23056	3.64555	2.68211	2.83996	1.91145	2.65307	2.41207	3.40431	3.23046
alpha_rarefaction_37_1.biom	37	1	3.08831	3.22343	2.63968	3.44266	2.72326	2.26911	2.38002	3.85837	3.70625
alpha_rarefaction_37_2.biom	37	2	3.44469	4.13595	2.77591	2.91785	2.02789	3.04549	2.65716	3.47796	4.28378
alpha_rarefaction_37_3.biom	37	3	3.05121	3.96777	2.71539	3.24506	2.65915	3.61316	2.72375	4.10507	4.0979
alpha_rarefaction_37_4.biom	37	4	3.2215	3.67479	2.88724	3.17887	1.87119	2.69434	2.30574	3.63247	3.94908
alpha_rarefaction_37_5.biom	37	5	4.05541	3.34428	2.46167	2.83625	2.52664	3.27554	2.60953	3.22359	3.55289
alpha_rarefaction_37_6.biom	37	6	3.22086	3.98244	2.76409	3.7265	2.12929	3.25252	2.21025	3.0936	3.66598
alpha_rarefaction_37_7.biom	37	7	3.40612	4.23636	2.70525	2.91427	2.78534	2.42751	2.12871	3.19421	3.56203
alpha_rarefaction_37_8.biom	37	8	2.63177	4.19938	2.71421	3.0989	3.00238	3.11177	2.39128	4.62264	3.81403
alpha_rarefaction_37_9.biom	37	9	3.34134	3.92344	2.46785	2.53819	2.28223	2.81552	1.97681	3.87363	4.11341
alpha_rarefaction_46_0.biom	46	0	3.5983	4.66367	2.78628	3.55317	2.5239	3.30726	2.87283	3.18274	4.87516
alpha_rarefaction_46_1.biom	46	1	2.96511	4.22774	3.19153	3.61534	2.96344	3.5062	2.19481	3.51521	4.1808
alpha_rarefaction_46_2.biom	46	2	4.0949	3.82636	2.98132	3.68963	2.9229	3.28265	2.89817	4.38959	4.93136
alpha_rarefaction_46_3.biom	46	3	3.57096	4.29513	3.07148	3.75493	2.805	3.40785	2.92559	5.02133	3.53261
alpha_rarefaction_46_4.biom	46	4	4.1613	3.80751	2.79416	3.65813	2.74349	3.15637	2.42722	3.94917	3.65771
alpha_rarefaction_46_5.biom	46	5	3.34541	4.58609	2.66629	3.25884	2.33552	3.02269	2.36181	4.08777	3.9204
alpha_rarefaction_46_6.biom	46	6	3.24889	4.00382	3.20198	3.35535	2.80137	3.28143	2.39552	3.80826	4.44138
alpha_rarefaction_46_7.biom	46	7	3.9566	4.52447	3.21106	3.26188	2.84156	3.31904	2.56842	4.29224	3.93205
alpha_rarefaction_46_8.biom	46	8	3.18594	4.05757	3.01782	3.4659	2.74494	3.08977	2.46094	4.46916	3.37687
alpha_rarefaction_46_9.biom	46	9	3.75129	3.91251	2.80108	3.18245	2.80698	2.96731	2.39777	3.2519	4.02163
alpha_rarefaction_55_0.biom	55	0	4.54125	4.89083	3.11357	3.98633	3.58245	3.1205	2.84465	4.60504	4.48524
alpha_rarefaction_55_1.biom	55	1	3.50833	4.59777	3.6168	4.47193	3.23402	3.2334	3.31459	4.57883	4.77411
alpha_rarefaction_55_2.biom	55	2	3.58619	4.66221	3.0983	4.36193	2.73917	3.19147	3.20386	4.6614	4.52681
alpha_rarefaction_55_3.biom	55	3	4.05844	4.75739	3.46263	4.49766	2.71788	2.97284	2.76215	4.42131	4.61537
alpha_rarefaction_55_4.biom	55	4	4.30019	4.53979	3.19885	4.18418	4.04508	3.2553	3.14223	4.69547	3.9261
alpha_rarefaction_55_5.biom	55	5	4.15728	4.53	3.17256	4.39838	3.0941	3.07565	3.2022	4.31277	4.25501
alpha_rarefaction_55_6.biom	55	6	4.41851	4.97471	3.11328	4.47343	2.73355	3.56536	2.7207	4.66783	4.86718
alpha_rarefaction_55_7.biom	55	7	3.6556	4.68637	3.24761	4.34274	3.48327	3.02362	2.44816	4.7989	4.54898
alpha_rarefaction_55_8.biom	55	8	3.39448	4.5456	3.1373	4.12237	3.54658	3.06349	3.1411	4.00529	5.08211
alpha_rarefaction_55_9.biom	55	9	4.11423	4.2714	3.48492	4.07274	3.16692	3.41581	2.92673	4.73294	4.53873
alpha_rarefaction_64_0.biom	64	0	4.53184	5.08971	3.29776	4.32996	3.03116	3.53471	3.55077	5.20671	4.90002
alpha_rarefaction_64_1.biom	64	1	4.04361	3.91779	3.07577	4.46442	3.54705	3.17891	3.11319	4.89679	4.6222
alpha_rarefaction_64_2.biom	64	2	4.19773	4.95304	3.384	3.93665	3.33243	3.47923	2.94652	5.04632	5.46878
alpha_rarefaction_64_3.biom	64	3	4.68153	5.03167	3.17702	3.74798	3.65664	3.79508	3.18848	4.88473	5.15948
alpha_rarefaction_64_4.biom	64	4	4.76123	4.25469	3.65516	4.56066	4.05846	3.41712	3.78285	4.98483	4.92939
alpha_rarefaction_64_5.biom	64	5	4.17419	5.48643	3.59944	3.73475	2.77573	3.88874	3.2316	4.93696	4.5099
alpha_rarefaction_64_6.biom	64	6	4.29588	5.07192	3.83703	4.26538	3.56122	3.84118	3.2111	4.12742	4.63799
alpha_rarefaction_64_7.biom	64	7	3.92277	5.75995	3.5319	4.42975	3.42448	3.46699	2.99624	5.63161	4.39842
alpha_rarefaction_64_8.biom	64	8	3.62317	4.72826	3.22258	4.49479	3.82739	3.50156	3.20153	5.03632	4.74711
alpha_rarefaction_64_9.biom	64	9	4.6248	5.59485	3.58373	3.8606	3.11054	3.9863	3.11335	5.36515	4.84748
alpha_rarefaction_73_0.biom	73	0	4.96548	4.62517	3.80884	4.76944	4.0108	3.80157	3.04931	4.77428	5.10249
alpha_rarefaction_73_1.biom	73	1	3.7102	5.47152	3.70591	4.60004	3.65361	3.93354	3.23299	5.39519	5.19163
alpha_rarefaction_73_2.biom	73	2	5.09367	5.26986	3.93833	4.73338	2.61179	3.36441	3.19387	5.16418	5.2267
alpha_rarefaction_73_3.biom	73	3	4.92722	5.78582	3.3884	4.6863	3.60333	3.8085	3.32907	5.84467	4.96961
alpha_rarefaction_73_4.biom	73	4	3.91871	5.39914	3.80087	4.63642	3.81845	3.62704	2.62466	4.58839	5.31773
alpha_rarefaction_73_5.biom	73	5	4.49001	5.3412	3.48783	4.48281	3.30443	3.78591	3.44985	5.23267	4.67774
alpha_rarefaction_73_6.biom	73	6	4.54151	6.30302	3.61572	4.25427	4.21771	3.66604	3.37307	4.94189	5.37504
alpha_rarefaction_73_7.biom	73	7	4.30532	5.30244	3.84	4.30933	3.3809	3.73845	2.93821	4.56265	4.97816
alpha_rarefaction_73_8.biom	73	8	5.30175	5.49567	3.80759	4.94682	3.47657	4.17111	3.2468	5.31563	5.1215
alpha_rarefaction_73_9.biom	73	9	4.62481	5.3808	3.79958	4.60663	3.92479	3.72811	3.5331	5.08402	5.42919
alpha_rarefaction_82_0.biom	82	0	4.95655	5.28004	4.01413	4.99601	4.17858	4.09186	3.35429	5.71937	5.51563
alpha_rarefaction_82_1.biom	82	1	5.0271	5.48661	4.00385	4.77044	3.73032	4.27132	3.25906	5.50818	5.42256
alpha_rarefaction_82_2.biom	82	2	4.93033	5.76243	4.03527	4.62579	4.34699	3.96282	3.56382	5.09011	5.28517
alpha_rarefaction_82_3.biom	82	3	4.70099	5.37641	3.55854	4.92678	4.20238	3.89432	3.50571	5.5998	5.44996
alpha_rarefaction_82_4.biom	82	4	5.02137	5.75275	3.74301	4.4982	3.93605	4.03333	3.53522	5.1066	5.50627
alpha_rarefaction_82_5.biom	82	5	5.24295	5.89818	4.13863	3.82256	3.50825	3.83815	3.31663	5.43081	5.52859
alpha_rarefaction_82_6.biom	82	6	4.51631	6.15611	3.943	4.62788	3.77043	4.14395	3.59468	5.12778	5.68682
alpha_rarefaction_82_7.biom	82	7	5.44605	5.33467	4.3807	5.21733	3.56473	3.78969	3.74231	5.1883	5.15351
alpha_rarefaction_82_8.biom	82	8	5.25581	5.45963	4.04572	4.33735	3.67277	4.1657	3.54637	5.37754	5.37169
alpha_rarefaction_82_9.biom	82	9	4.51278	5.71684	4.15635	4.90073	4.00481	4.16038	3.2785	5.82496	5.49032
alpha_rarefaction_91_0.biom	91	0	4.65205	5.71623	3.96968	5.07306	3.89571	4.16385	3.5722	5.92603	5.75746
alpha_rarefaction_91_1.biom	91	1	4.98635	6.0116	4.22013	5.07217	4.20933	3.73478	3.46627	6.19323	5.55432
alpha_rarefaction_91_2.biom	91	2	5.65801	5.92705	4.25802	5.41528	3.94932	4.3255	3.93334	5.64889	5.37733
alpha_rarefaction_91_3.biom	91	3	5.29079	5.33949	4.09435	5.36919	4.22124	4.0628	3.9203	5.60699	5.72082
alpha_rarefaction_91_4.biom	91	4	5.3865	6.13724	4.50073	4.86009	4.43765	4.35302	3.58416	6.12769	5.82336
alpha_rarefaction_91_5.biom	91	5	4.85565	6.26006	4.38657	4.97644	4.09938	3.89617	3.13188	5.70585	5.48707
alpha_rarefaction_91_6.biom	91	6	4.86881	5.63132	4.5191	5.05909	3.78441	4.08274	3.27291	5.91917	5.64802
