	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_0.biom	10	0	7.0	55.0	55.0	55.0	23.0	55.0	23.0	55.0	29.0
alpha_rarefaction_10_1.biom	10	1	29.0	13.0	23.0	55.0	23.0	23.0	55.0	55.0	22.0
alpha_rarefaction_10_2.biom	10	2	23.0	55.0	23.0	23.0	13.0	7.0	7.0	12.0	23.0
alpha_rarefaction_10_3.biom	10	3	55.0	29.0	55.0	23.0	13.0	13.0	23.0	23.0	23.0
alpha_rarefaction_10_4.biom	10	4	23.0	55.0	23.0	55.0	22.0	9.0	23.0	23.0	23.0
alpha_rarefaction_10_5.biom	10	5	23.0	13.0	55.0	23.0	23.0	23.0	55.0	8.5	23.0
alpha_rarefaction_10_6.biom	10	6	12.0	23.0	55.0	23.0	5.5	22.0	55.0	13.0	29.0
alpha_rarefaction_10_7.biom	10	7	8.0	55.0	55.0	23.0	12.0	5.5	23.0	23.0	55.0
alpha_rarefaction_10_8.biom	10	8	23.0	55.0	29.0	13.0	29.0	13.0	12.0	55.0	55.0
alpha_rarefaction_10_9.biom	10	9	8.5	23.0	55.0	55.0	13.0	13.0	23.0	12.0	13.0
alpha_rarefaction_19_0.biom	19	0	106.0	52.0	37.0	26.0	32.3333333333	12.0	37.0	61.5	32.3333333333
alpha_rarefaction_19_1.biom	19	1	30.0	52.0	28.0	86.0	39.0	32.3333333333	37.0	37.0	41.5
alpha_rarefaction_19_2.biom	19	2	28.0	86.0	137.0	37.0	52.0	26.0	37.0	25.25	26.0
alpha_rarefaction_19_3.biom	19	3	30.0	52.0	35.5	61.5	28.0	16.0	21.3333333333	32.3333333333	68.0
alpha_rarefaction_19_4.biom	19	4	79.0	52.0	52.0	26.0	41.5	30.0	25.25	32.3333333333	35.5
alpha_rarefaction_19_5.biom	19	5	24.0	61.5	54.0	137.0	93.0	18.0	25.25	52.0	18.0
alpha_rarefaction_19_6.biom	19	6	41.5	35.5	121.0	137.0	32.3333333333	35.5	30.0	37.0	25.25
alpha_rarefaction_19_7.biom	19	7	20.5	52.0	52.0	54.0	61.5	16.2	52.0	61.5	37.0
alpha_rarefaction_19_8.biom	19	8	34.5	37.0	121.0	37.0	37.0	15.0	92.0	61.5	121.0
alpha_rarefaction_19_9.biom	19	9	40.5	61.5	57.0	190.0	21.5	16.0	25.25	35.5	32.3333333333
alpha_rarefaction_28_0.biom	28	0	50.0	62.0	66.3333333333	151.5	60.0	27.25	28.4285714286	79.0	33.5
alpha_rarefaction_28_1.biom	28	1	70.5	48.5	62.0	79.0	38.5	44.0	41.75	65.3333333333	41.75
alpha_rarefaction_28_2.biom	28	2	43.0	73.0	94.0	55.0	37.2	46.25	71.5	89.0	31.1428571429
alpha_rarefaction_28_3.biom	28	3	29.0	406.0	41.75	151.5	81.0	27.25	34.6	34.5	38.5
alpha_rarefaction_28_4.biom	28	4	42.5	65.75	94.0	94.0	118.0	30.0	109.0	55.0	65.3333333333
alpha_rarefaction_28_5.biom	28	5	69.5	49.2	94.0	107.5	26.25	20.0	63.5	151.5	51.0
alpha_rarefaction_28_6.biom	28	6	45.0	55.0	65.75	55.0	43.0	27.25	33.3333333333	45.0	65.75
