pc vector number	1	2	3
PC.481	0.0638304589348	-0.00490758569779	-0.0923164880733
PC.607	-0.110549607752	-0.377166674884	0.198254764926
PC.634	-0.331541922372	0.107719640962	-0.119821161042
PC.635	-0.246957006163	-0.0216451749953	0.102707033876
PC.593	0.20852982403	-0.195387896116	-0.258966588196
PC.636	-0.267815455304	0.137925442584	-0.0829164131144
PC.355	0.194463698068	0.220869826632	-0.00758466985944
PC.354	0.29157627739	-0.0278953470409	-0.0537984374928
PC.356	0.198463733168	0.160487768557	0.314441958975


eigvals	0.437898136567	0.19213311614	0.153949559266
% variation explained	45.6712037453	15.4051275969	11.3030491105
