samples	NMDS1	NMDS2	NMDS3
PC.636	-1.58245278594	-0.0551568076286	-0.681604280009
PC.635	-0.351461436987	0.0275601015688	-0.0255692854302
PC.356	0.494626081739	-0.047548443953	-0.339032929844
PC.481	0.406414576943	0.0451343034012	0.340353770098
PC.354	1.02190429727	-0.512806011822	-0.893246144249
PC.593	0.313500981669	1.34432311139	-0.147648847014
PC.355	0.386025857688	-0.778323477284	0.596609453876
PC.607	-0.0765393077625	0.59093916659	0.699328444163
PC.634	-0.612018264621	-0.614121942267	0.45080981841

stress	0.0326624117357	0	0
% variation explained	0	0	0	
