	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_1.txt	10	1	2.31575	2.02006	1.35594	1.63455	1.209	1.42173	1.21559	2.35252	2.35883
alpha_rarefaction_10_3.txt	10	3	1.79464	1.69863	1.31425	1.05633	1.28583	1.96187	1.20694	1.81165	2.2955
alpha_rarefaction_10_7.txt	10	7	1.57597	1.67718	1.68174	1.66477	1.28039	1.36365	1.33847	2.05608	2.27226
alpha_rarefaction_10_9.txt	10	9	2.01259	1.8075	1.10499	1.44729	1.46625	1.95589	1.64497	2.24992	2.12505
alpha_rarefaction_23_1.txt	23	1	3.83413	2.32769	2.15773	2.47293	1.9462	2.66471	2.35924	2.76743	2.98347
alpha_rarefaction_23_3.txt	23	3	2.47361	3.00735	2.41483	2.40749	1.8388	2.04536	2.29576	2.54228	3.30998
alpha_rarefaction_23_7.txt	23	7	2.37089	2.70541	1.96752	2.10196	2.37169	2.61036	1.84326	2.91332	2.80417
alpha_rarefaction_23_9.txt	23	9	2.90087	2.99055	2.2339	2.00281	2.15645	2.04373	1.76686	3.14087	2.67461
alpha_rarefaction_36_1.txt	36	1	3.70395	3.52197	2.48845	3.13835	2.25051	2.48851	2.26784	3.68081	3.89835
alpha_rarefaction_36_3.txt	36	3	3.50591	4.0262	2.68582	2.72765	2.60849	3.13142	2.3017	4.11342	3.70146
alpha_rarefaction_36_7.txt	36	7	3.63399	3.33658	3.26936	3.23422	2.259	3.0171	2.5861	3.72452	4.00852
alpha_rarefaction_36_9.txt	36	9	3.96818	3.41547	2.83466	3.53794	2.99925	2.96396	2.1844	2.94501	3.88346
alpha_rarefaction_49_1.txt	49	1	3.72252	4.53822	3.19032	3.90494	2.93817	3.34257	2.79409	3.69569	4.67189
alpha_rarefaction_49_3.txt	49	3	4.49899	4.46386	2.79519	3.42851	2.55039	3.1338	2.51568	5.02826	4.19334
alpha_rarefaction_49_7.txt	49	7	3.65217	4.86356	3.10924	3.68043	2.24367	3.66723	2.35809	3.72047	4.50234
alpha_rarefaction_49_9.txt	49	9	3.73408	4.88582	2.60915	3.65319	3.02311	3.1779	2.09561	4.2504	3.68932
alpha_rarefaction_62_1.txt	62	1	3.97299	5.14086	3.21219	4.54557	3.67445	3.26528	2.6588	4.9361	4.70237
alpha_rarefaction_62_3.txt	62	3	3.33862	4.20117	3.73037	4.22579	3.22344	3.95108	3.25684	4.63545	4.91957
alpha_rarefaction_62_7.txt	62	7	4.82579	4.77882	3.56223	3.92319	3.34984	3.32767	3.14045	4.88773	5.15712
alpha_rarefaction_62_9.txt	62	9	4.66183	5.20552	3.78683	4.68986	3.8901	3.34907	3.14418	4.76164	4.74874
alpha_rarefaction_75_1.txt	75	1	3.38408	5.28025	3.59158	4.46082	3.79853	3.68676	3.56147	5.17616	5.20366
alpha_rarefaction_75_3.txt	75	3	3.64854	5.4585	3.62788	4.5482	3.59104	3.97292	2.95564	5.18203	5.52418
alpha_rarefaction_75_7.txt	75	7	4.55649	5.65042	4.14067	4.33538	4.00937	4.06919	2.85009	5.22916	4.98798
alpha_rarefaction_75_9.txt	75	9	4.68846	5.24232	3.79954	4.44623	3.89936	3.42995	3.37708	5.01536	5.36723
alpha_rarefaction_88_1.txt	88	1	4.91068	5.88111	3.65048	5.1897	3.69596	3.99427	3.8286	6.04973	5.77455
alpha_rarefaction_88_3.txt	88	3	4.73286	5.41843	4.27799	5.20971	4.32884	3.92162	3.45418	5.11472	5.13938
alpha_rarefaction_88_7.txt	88	7	4.76975	5.84691	4.19335	4.99546	4.42132	3.94261	3.63943	5.6684	5.29738
alpha_rarefaction_88_9.txt	88	9	5.26313	5.55762	4.14313	4.64628	3.97811	3.80552	3.57035	6.01642	5.41082
alpha_rarefaction_101_1.txt	101	1	5.64197	6.68244	3.98702	5.22157	4.27296	4.70772	3.90717	5.93466	4.99162
alpha_rarefaction_101_3.txt	101	3	4.87487	6.12349	4.35329	5.00726	4.54873	4.19452	3.96911	6.441	5.63188
alpha_rarefaction_101_7.txt	101	7	4.89012	6.27964	4.52348	5.38601	4.72793	4.2297	4.01949	6.19887	5.99666
alpha_rarefaction_101_9.txt	101	9	5.24094	6.3523	4.59847	4.86194	4.28537	4.21548	3.53075	6.14796	6.01659
alpha_rarefaction_114_1.txt	114	1	5.35669	6.78727	4.56661	5.44505	4.81489	4.35668	4.10472	6.0623	6.07774
alpha_rarefaction_114_3.txt	114	3	5.75533	6.86053	4.61886	5.56703	4.87719	4.44366	4.25599	6.67168	5.93881
alpha_rarefaction_114_7.txt	114	7	5.95594	6.78266	4.81564	5.9566	4.92747	4.2872	4.09672	6.37092	6.13064
alpha_rarefaction_114_9.txt	114	9	5.98392	6.32411	4.91213	5.77783	4.75667	4.34061	4.11071	5.97441	6.3427
alpha_rarefaction_127_1.txt	127	1	6.29473	6.75502	4.85167	5.89142	5.10131	4.67285	4.18493	6.71726	5.9564
alpha_rarefaction_127_3.txt	127	3	6.03257	6.8506	5.26547	5.72241	5.04923	4.59501	4.18221	6.69548	5.99719
alpha_rarefaction_127_7.txt	127	7	5.80738	6.61979	4.88235	5.2656	4.96734	4.39158	4.25001	6.60321	6.46212
alpha_rarefaction_127_9.txt	127	9	5.77581	7.08699	5.00622	6.00971	4.9516	4.51414	4.33981	6.81627	6.26994
alpha_rarefaction_140_1.txt	140	1	6.39901	7.16683	5.02255	6.22566	5.25063	4.75432	4.24562	7.20685	6.31166
alpha_rarefaction_140_3.txt	140	3	6.33728	7.31163	5.33965	6.12529	4.95609	4.71213	4.48452	6.93205	6.5118
alpha_rarefaction_140_7.txt	140	7	6.21552	7.38883	5.29004	6.03774	5.29741	4.38707	4.43679	7.26939	6.52909
alpha_rarefaction_140_9.txt	140	9	6.18604	7.41253	5.05772	5.93819	5.24665	4.78051	4.27225	7.07748	6.35318
