OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
46	0.000321683241675	0.0279864420257	0.0279864420257	0.0	0.0275
378	0.00628397175477	0.546705542665	0.273352771333	0.0	0.0375
72	0.0269522215621	2.3448432759	0.781614425301	0.0	0.01
246	0.0581536086405	5.05936395172	1.26484098793	0.0	0.0125
56	0.0605628917797	5.26897158483	1.05379431697	0.006	0.035
314	0.0647803794725	5.63589301411	0.939315502352	0.048	0.0
74	0.0884145618393	7.69206688002	1.09886669715	0.002	0.0175
249	0.0892242989648	7.76251400994	0.970314251242	0.0	0.005
315	0.0892242989648	7.76251400994	0.86250155666	0.0	0.005
164	0.0892242989648	7.76251400994	0.776251400994	0.0	0.005
298	0.0892242989648	7.76251400994	0.705683091812	0.0	0.005
247	0.0892242989648	7.76251400994	0.646876167495	0.0	0.005
235	0.0892242989648	7.76251400994	0.597116462303	0.0	0.005
357	0.0892242989648	7.76251400994	0.554465286424	0.0	0.005
414	0.0903764954738	7.86275510622	0.524183673748	0.0	0.0375
278	0.0995591659067	8.66164743388	0.541352964617	0.0	0.0125
166	0.105328228635	9.16355589128	0.539032699487	0.02	0.0
93	0.107494225284	9.35199759972	0.519555422207	0.018	0.0
273	0.115364284761	10.0366927742	0.528246988117	0.02	0.0025
201	0.117645555961	10.2351633686	0.511758168432	0.0	0.0075
77	0.117645555961	10.2351633686	0.48738873184	0.0	0.0075
73	0.117645555961	10.2351633686	0.465234698575	0.0	0.0075
59	0.119853782278	10.4272790582	0.453359959052	0.056	0.0025
151	0.122182491624	10.6298767713	0.442911532138	0.002	0.0125
54	0.12860655328	11.1887701354	0.447550805415	0.0	0.0825
355	0.151399763195	13.1717793979	0.506606899921	0.01	0.0
165	0.167063239369	14.5345018251	0.538314882412	0.048	0.0
21	0.19300608787	16.7915296447	0.599697487311	0.004	0.0
228	0.19300608787	16.7915296447	0.579018263611	0.012	0.0
288	0.19300608787	16.7915296447	0.559717654824	0.004	0.0
268	0.19300608787	16.7915296447	0.541662246604	0.004	0.0
236	0.19300608787	16.7915296447	0.524735301397	0.004	0.0
385	0.19300608787	16.7915296447	0.508834231658	0.004	0.0
271	0.19300608787	16.7915296447	0.493868518962	0.004	0.0
251	0.19300608787	16.7915296447	0.479757989849	0.004	0.0
116	0.19300608787	16.7915296447	0.46643137902	0.004	0.0
130	0.19300608787	16.7915296447	0.453825125533	0.004	0.0
396	0.19300608787	16.7915296447	0.441882359072	0.004	0.0
42	0.19300608787	16.7915296447	0.430552042172	0.004	0.0
272	0.19300608787	16.7915296447	0.419788241118	0.004	0.0
129	0.19300608787	16.7915296447	0.40954950353	0.004	0.0
225	0.19300608787	16.7915296447	0.399798324874	0.004	0.0
45	0.199618666202	17.3668239595	0.403879626966	0.042	0.0
169	0.205843333412	17.9083700068	0.407008409246	0.02	0.0
406	0.216837545619	18.8648664688	0.419219254863	0.01	0.0025
318	0.22745281806	19.7883951712	0.430182503722	0.006	0.0
123	0.22745281806	19.7883951712	0.421029684494	0.006	0.0
416	0.265556347002	23.1034021892	0.481320878941	0.008	0.0
82	0.27772288542	24.1618910316	0.493099816971	0.002	0.0375
203	0.282796622841	24.6033061872	0.492066123744	0.046	0.0
99	0.287408337918	25.0045253988	0.490284811742	0.002	0.0075
148	0.308291072184	26.82132328	0.515794678462	0.02	0.005
392	0.339187935523	29.5093503905	0.556780196047	0.036	0.0025
202	0.35061666282	30.5036496654	0.56488240121	0.01	0.0025
370	0.373670035079	32.5092930519	0.591078055488	0.008	0.0175
188	0.407083822066	35.4162925197	0.632433794995	0.002	0.005
8	0.407083822066	35.4162925197	0.621338465258	0.002	0.005
90	0.443133663988	38.5526287669	0.664700495981	0.014	0.0075
342	0.455745359636	39.6498462883	0.672031293022	0.002	0.0075
53	0.509717239614	44.3453998464	0.73908999744	0.006	0.0025
350	0.51581655609	44.8760403798	0.735672793111	0.016	0.005
379	0.576900052259	50.1903045465	0.809521041073	0.032	0.0575
343	0.589123466227	51.2537415617	0.813551453361	0.004	0.0075
146	0.639396880529	55.627528606	0.869180134469	0.006	0.0025
306	0.639396880529	55.627528606	0.8558081324	0.004	0.0075
182	0.639396880529	55.627528606	0.842841342515	0.006	0.0025
410	0.674844929869	58.7115088986	0.876291177591	0.004	0.0075
347	0.684528335561	59.5539651938	0.875793605791	0.004	0.0025
117	0.684528335561	59.5539651938	0.863100944837	0.004	0.0025
397	0.746336979636	64.9313172283	0.927590246119	0.018	0.0125
304	0.774595202254	67.3897825961	0.949151867551	0.004	0.0025
219	0.774595202254	67.3897825961	0.935969202723	0.004	0.0025
41	0.878616767758	76.439658795	1.04711861363	0.002	0.0025
217	0.878616767758	76.439658795	1.03296836209	0.004	0.005
156	0.878616767758	76.439658795	1.0191954506	0.002	0.0025
11	0.878616767758	76.439658795	1.00578498414	0.002	0.0025
34	0.878616767758	76.439658795	0.992722841493	0.002	0.0025
32	0.878616767758	76.439658795	0.979995625577	0.002	0.0025
387	0.878616767758	76.439658795	0.967590617658	0.002	0.0025
270	0.878616767758	76.439658795	0.955495734937	0.002	0.0025
411	0.878616767758	76.439658795	0.943699491296	0.002	0.0025
126	0.878616767758	76.439658795	0.932190960914	0.002	0.0025
121	0.878616767758	76.439658795	0.920959744518	0.002	0.0025
284	0.878616767758	76.439658795	0.909995938035	0.002	0.0025
359	0.878616767758	76.439658795	0.89929010347	0.002	0.0025
400	0.919578039447	80.0032894319	0.930270807348	0.014	0.015
232	0.938290718292	81.6312924914	0.938290718292	0.034	0.0375
