OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
378	4.52446214261e-05	0.00411726054978	0.00411726054978	0.0	0.0375
56	0.0129764011551	1.18085250511	0.590426252555	0.01	0.0375
314	0.0130618260612	1.18862617157	0.396208723856	0.062	0.0
74	0.0339011035422	3.08500042234	0.771250105586	0.002	0.015
46	0.0480674306754	4.37413619146	0.874827238293	0.0	0.025
130	0.0675832938234	6.15007973793	1.02501328965	0.006	0.0
151	0.0707764464733	6.44065662907	0.920093804152	0.002	0.015
93	0.0760283942779	6.91858387929	0.864822984911	0.016	0.0
247	0.0892242989648	8.1194112058	0.902156800644	0.0	0.005
73	0.0892242989648	8.1194112058	0.81194112058	0.0	0.005
357	0.0892242989648	8.1194112058	0.738128291436	0.0	0.005
163	0.0892242989648	8.1194112058	0.676617600483	0.0	0.005
175	0.0892242989648	8.1194112058	0.624570092753	0.0	0.005
77	0.0892242989648	8.1194112058	0.579957943271	0.0	0.005
265	0.0892242989648	8.1194112058	0.541294080386	0.0	0.005
218	0.0892242989648	8.1194112058	0.507463200362	0.0	0.005
315	0.0892242989648	8.1194112058	0.47761242387	0.0	0.005
414	0.0907581140238	8.25898837617	0.458832687565	0.0	0.0325
278	0.0995591659067	9.05988409751	0.476836005132	0.0	0.0125
355	0.111496289793	10.1461623712	0.507308118559	0.014	0.0
72	0.117645555961	10.7057455925	0.509797409166	0.0	0.0075
246	0.135571811975	12.3370348897	0.560774313168	0.0	0.0175
169	0.136500024204	12.4215022026	0.517562591773	0.02	0.0
148	0.136500024204	12.4215022026	0.540065313154	0.02	0.0
165	0.140966494039	12.8279509576	0.513118038303	0.036	0.0
54	0.149184618058	13.5758002432	0.522146163202	0.002	0.09
201	0.151399763195	13.7773784507	0.510273275952	0.0	0.01
99	0.151399763195	13.7773784507	0.492049230383	0.0	0.01
59	0.175943121396	16.010824047	0.552097380931	0.05	0.005
82	0.183559944276	16.7039549291	0.556798497638	0.002	0.035
332	0.19300608787	17.5635539962	0.566566257942	0.004	0.0
135	0.19300608787	17.5635539962	0.548861062381	0.004	0.0
227	0.19300608787	17.5635539962	0.532228908976	0.004	0.0
385	0.19300608787	17.5635539962	0.516575117535	0.004	0.0
21	0.19300608787	17.5635539962	0.501815828463	0.004	0.0
288	0.19300608787	17.5635539962	0.487876499894	0.004	0.0
396	0.19300608787	17.5635539962	0.474690648546	0.004	0.0
342	0.19300608787	17.5635539962	0.462198789374	0.004	0.0
271	0.19300608787	17.5635539962	0.450347538364	0.004	0.0
268	0.19300608787	17.5635539962	0.439088849905	0.004	0.0
13	0.19300608787	17.5635539962	0.428379365761	0.004	0.0
129	0.19300608787	17.5635539962	0.418179857052	0.008	0.0
45	0.197022072158	17.9290085664	0.41695368759	0.036	0.0
166	0.197022072158	17.9290085664	0.407477467417	0.018	0.0
202	0.214916452499	19.5573971774	0.434608826164	0.012	0.0025
273	0.224216107492	20.4036657818	0.443557951778	0.016	0.0025
53	0.22745281806	20.6982064434	0.440387371137	0.006	0.0
104	0.22745281806	20.6982064434	0.431212634238	0.006	0.0
225	0.22745281806	20.6982064434	0.422412376397	0.006	0.0
123	0.22745281806	20.6982064434	0.413964128869	0.006	0.0
347	0.265556347002	24.1656275772	0.473835834847	0.002	0.01
416	0.265556347002	24.1656275772	0.464723607254	0.008	0.0
228	0.29235199244	26.6040313121	0.501962854945	0.01	0.0
177	0.29235199244	26.6040313121	0.49266724652	0.01	0.0
203	0.296975990685	27.0248151523	0.491360275496	0.044	0.0
392	0.339187935523	30.8661021326	0.551180395225	0.036	0.0025
350	0.35061666282	31.9061163166	0.559756426608	0.01	0.0025
379	0.372129101376	33.8637482252	0.583857728021	0.02	0.0525
8	0.407083822066	37.044627808	0.627875047593	0.002	0.005
223	0.407083822066	37.044627808	0.617410463466	0.002	0.005
397	0.511329787808	46.5310106905	0.762803453943	0.022	0.01
146	0.512847411221	46.6691144211	0.752727651953	0.012	0.0025
370	0.531511964268	48.3675887484	0.767739503943	0.014	0.0225
181	0.536813785862	48.8500545134	0.763282101772	0.01	0.0025
217	0.563027803699	51.2355301366	0.788238925178	0.004	0.01
343	0.563027803699	51.2355301366	0.77629591116	0.002	0.005
410	0.639396880529	58.1851161281	0.868434569076	0.012	0.005
182	0.639396880529	58.1851161281	0.855663472472	0.006	0.0025
117	0.684528335561	62.292078536	0.902783746899	0.004	0.0025
306	0.697813198772	63.5010010883	0.907157158404	0.006	0.01
400	0.697813198772	63.5010010883	0.894380297018	0.014	0.01
232	0.741860808453	67.5093335692	0.937629632905	0.038	0.025
406	0.852853871724	77.6097023269	1.06314660722	0.006	0.005
362	0.878616767758	79.954125866	1.08046116035	0.002	0.0025
126	0.878616767758	79.954125866	1.06605501155	0.002	0.0025
136	0.878616767758	79.954125866	1.05202797192	0.002	0.0025
188	0.878616767758	79.954125866	1.03836527099	0.002	0.0025
284	0.878616767758	79.954125866	1.02505289572	0.002	0.0025
121	0.878616767758	79.954125866	1.01207754261	0.002	0.0025
257	0.878616767758	79.954125866	0.999426573325	0.002	0.0025
41	0.878616767758	79.954125866	0.987087973655	0.002	0.0025
411	0.878616767758	79.954125866	0.975050315439	0.002	0.0025
32	0.878616767758	79.954125866	0.963302721277	0.002	0.0025
387	0.878616767758	79.954125866	0.951834831738	0.002	0.0025
156	0.878616767758	79.954125866	0.940636774894	0.002	0.0025
14	0.878616767758	79.954125866	0.929699137977	0.002	0.0025
393	0.878616767758	79.954125866	0.919012940989	0.002	0.0025
34	0.878616767758	79.954125866	0.908569612114	0.002	0.0025
270	0.878616767758	79.954125866	0.898360964787	0.002	0.0025
304	0.905187744664	82.3720847644	0.915245386272	0.006	0.005
90	1	91	1.0	0.01	0.01
