OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
46	0.00106271475438	0.087142609859	0.087142609859	0.0	0.0225
378	0.00747090704884	0.612614378005	0.306307189002	0.0	0.04
314	0.0146471924238	1.20106977875	0.400356592916	0.06	0.0
246	0.0269522215621	2.21008216809	0.552520542023	0.0	0.02
93	0.0278007797762	2.27966394165	0.45593278833	0.016	0.0
227	0.0675832938234	5.54183009352	0.923638348919	0.006	0.0
130	0.0675832938234	5.54183009352	0.791690013359	0.006	0.0
151	0.0884145618393	7.24999407082	0.906249258853	0.002	0.0175
235	0.0892242989648	7.31639251511	0.812932501679	0.0	0.005
247	0.0892242989648	7.31639251511	0.731639251511	0.0	0.005
175	0.0892242989648	7.31639251511	0.665126592283	0.0	0.005
129	0.0892242989648	7.31639251511	0.609699376259	0.01	0.0
8	0.0892242989648	7.31639251511	0.562799424239	0.0	0.005
265	0.0892242989648	7.31639251511	0.522599465365	0.0	0.005
163	0.0892242989648	7.31639251511	0.487759501007	0.0	0.005
414	0.0924228053124	7.57867003562	0.473666877226	0.0	0.0225
273	0.101325876369	8.30872186222	0.488748344836	0.016	0.0
228	0.101325876369	8.30872186222	0.461595659012	0.008	0.0
355	0.111496289793	9.14269576304	0.481194513844	0.014	0.0
77	0.117645555961	9.64693558884	0.482346779442	0.0	0.0075
218	0.117645555961	9.64693558884	0.459377885183	0.0	0.0075
72	0.117645555961	9.64693558884	0.43849707222	0.0	0.0075
120	0.117645555961	9.64693558884	0.419431982123	0.0	0.0075
278	0.117645555961	9.64693558884	0.401955649535	0.0	0.0075
74	0.124976784188	10.2480963034	0.409923852138	0.004	0.015
56	0.125976180192	10.3300467757	0.397309491375	0.014	0.03
165	0.141833838507	11.6303747575	0.43075462065	0.048	0.0
54	0.153534931538	12.5898643861	0.449638013791	0.002	0.0825
169	0.165789755093	13.5947599176	0.468784824744	0.02	0.0
288	0.19300608787	15.8264992054	0.527549973512	0.004	0.0
251	0.19300608787	15.8264992054	0.510532232431	0.004	0.0
396	0.19300608787	15.8264992054	0.494578100168	0.004	0.0
226	0.19300608787	15.8264992054	0.479590885011	0.004	0.0
225	0.19300608787	15.8264992054	0.465485270746	0.004	0.0
268	0.19300608787	15.8264992054	0.452185691582	0.004	0.0
116	0.19300608787	15.8264992054	0.439624977927	0.004	0.0
45	0.196262763543	16.0935466106	0.434960719204	0.04	0.0
82	0.213361266823	17.4956238795	0.460411154724	0.0	0.0375
370	0.214465002805	17.58613023	0.450926416154	0.008	0.0225
203	0.219633423162	18.0099406993	0.450248517483	0.05	0.0
59	0.220072109242	18.0459129579	0.440144218485	0.046	0.005
123	0.22745281806	18.6511310809	0.444074549545	0.006	0.0
166	0.22745281806	18.6511310809	0.43374723444	0.012	0.0
318	0.22745281806	18.6511310809	0.423889342748	0.006	0.0
198	0.22745281806	18.6511310809	0.414469579576	0.006	0.0
148	0.244113821878	20.017333394	0.435159421609	0.022	0.005
343	0.287408337918	23.5674837092	0.501435823601	0.002	0.0075
177	0.32488190125	26.6403159025	0.555006581302	0.014	0.0
188	0.407083822066	33.3808734094	0.681242314477	0.002	0.005
347	0.407083822066	33.3808734094	0.667617468188	0.004	0.01
217	0.407083822066	33.3808734094	0.654526929596	0.002	0.01
350	0.424789699076	34.8327553242	0.669860679311	0.012	0.0025
392	0.426963357682	35.0109953299	0.660584817546	0.03	0.0075
362	0.455745359636	37.3711194901	0.692057768336	0.002	0.0075
99	0.455745359636	37.3711194901	0.679474899821	0.002	0.0075
306	0.455745359636	37.3711194901	0.667341419467	0.002	0.0075
397	0.531972046232	43.621707791	0.765293119141	0.02	0.01
214	0.563027803699	46.1682799033	0.796004825919	0.002	0.005
410	0.601748909228	49.3434105567	0.836328992486	0.014	0.005
304	0.639396880529	52.4305442033	0.873842403389	0.006	0.0025
202	0.639396880529	52.4305442033	0.859517118088	0.006	0.0025
232	0.668718300955	54.8349006783	0.884433881908	0.022	0.04
117	0.684528335561	56.131323516	0.890973389142	0.004	0.0025
53	0.684528335561	56.131323516	0.877051929937	0.004	0.0025
400	0.754083648031	61.8348591385	0.951305525208	0.014	0.0175
219	0.774595202254	63.5168065848	0.962375857346	0.004	0.0025
406	0.852853871724	69.9340174814	1.04379130569	0.006	0.005
342	0.852853871724	69.9340174814	1.02844143355	0.004	0.005
156	0.878616767758	72.0465749562	1.04415326023	0.002	0.0025
411	0.878616767758	72.0465749562	1.02923678509	0.002	0.0025
182	0.878616767758	72.0465749562	1.01474049234	0.004	0.005
383	0.878616767758	72.0465749562	1.00064687439	0.002	0.0025
11	0.878616767758	72.0465749562	0.986939382961	0.002	0.0025
257	0.878616767758	72.0465749562	0.973602364273	0.002	0.0025
136	0.878616767758	72.0465749562	0.960620999416	0.002	0.0025
41	0.878616767758	72.0465749562	0.947981249424	0.002	0.0025
393	0.878616767758	72.0465749562	0.935669804626	0.002	0.0025
284	0.878616767758	72.0465749562	0.9236740379	0.002	0.0025
270	0.878616767758	72.0465749562	0.911981961471	0.002	0.0025
126	0.878616767758	72.0465749562	0.900582186952	0.002	0.0025
379	0.880169473838	72.1738968547	0.891035763639	0.038	0.045
90	1	82	1.0	0.01	0.01
