OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
378	0.00885942494319	0.735332270285	0.735332270285	0.0	0.0325
72	0.0112014325541	0.929718901989	0.464859450995	0.0	0.0075
315	0.0112014325541	0.929718901989	0.309906300663	0.0	0.0075
46	0.0122842278177	1.01959090887	0.254897727217	0.0	0.035
314	0.0171464930775	1.42315892543	0.284631785087	0.06	0.0
414	0.0373672907405	3.10148513146	0.516914188576	0.0	0.035
151	0.0523563065549	4.34557344406	0.620796206294	0.0	0.0175
56	0.0568789147966	4.72094992812	0.590118741014	0.01	0.03
273	0.0675832938234	5.60941338734	0.623268154149	0.018	0.0
227	0.0675832938234	5.60941338734	0.560941338734	0.006	0.0
218	0.0892242989648	7.40561681408	0.673237892189	0.0	0.005
163	0.0892242989648	7.40561681408	0.617134734506	0.0	0.005
164	0.0892242989648	7.40561681408	0.569662831852	0.0	0.005
73	0.0892242989648	7.40561681408	0.528972629577	0.0	0.005
278	0.0945078282208	7.84414974233	0.522943316155	0.0	0.0175
166	0.098836156799	8.20340101432	0.512712563395	0.022	0.0
318	0.101325876369	8.41004773859	0.494708690505	0.008	0.0
120	0.117645555961	9.7645811448	0.542476730267	0.0	0.0075
77	0.117645555961	9.7645811448	0.513925323411	0.0	0.0075
54	0.130549359656	10.8355968515	0.541779842574	0.002	0.09
148	0.135571811975	11.2524603939	0.535831447329	0.02	0.0025
165	0.139226867544	11.5558300062	0.52526500028	0.048	0.0
169	0.145573126311	12.0825694838	0.525329107992	0.018	0.0
246	0.151399763195	12.5661803452	0.523590847715	0.0	0.01
59	0.184004059547	15.2723369424	0.610893477695	0.06	0.0025
82	0.188614127124	15.6549725513	0.602114328895	0.0	0.03
21	0.19300608787	16.0195052932	0.593315010861	0.004	0.0
93	0.19300608787	16.0195052932	0.572125189044	0.012	0.0
13	0.19300608787	16.0195052932	0.55239673425	0.004	0.0
268	0.19300608787	16.0195052932	0.533983509775	0.004	0.0
326	0.19300608787	16.0195052932	0.516758235266	0.004	0.0
116	0.19300608787	16.0195052932	0.500609540414	0.004	0.0
53	0.19300608787	16.0195052932	0.48543955434	0.004	0.0
130	0.19300608787	16.0195052932	0.471161920389	0.004	0.0
226	0.19300608787	16.0195052932	0.457700151235	0.004	0.0
416	0.19300608787	16.0195052932	0.444986258145	0.004	0.0
42	0.19300608787	16.0195052932	0.43295960252	0.004	0.0
332	0.19300608787	16.0195052932	0.421565928769	0.004	0.0
45	0.194136569324	16.1133352539	0.413162442408	0.034	0.0
198	0.22745281806	18.878583899	0.471964597474	0.006	0.0
225	0.22745281806	18.878583899	0.460453265828	0.006	0.0
129	0.22745281806	18.878583899	0.449490092832	0.006	0.0
288	0.22745281806	18.878583899	0.43903683486	0.006	0.0
202	0.230883432359	19.1633248858	0.435530111042	0.014	0.0025
203	0.25069913724	20.8080283909	0.462400630909	0.05	0.0
228	0.265556347002	22.0411768012	0.479156017417	0.008	0.0
370	0.267497841594	22.2023208523	0.472389805368	0.01	0.0225
99	0.287408337918	23.8548920472	0.496976917649	0.002	0.0075
355	0.29235199244	24.2652153725	0.495208476991	0.01	0.0
177	0.32488190125	26.9651978037	0.539303956075	0.014	0.0
350	0.343686081707	28.5259447816	0.559332250621	0.014	0.0025
400	0.393457880199	32.6570040565	0.628019308778	0.014	0.0075
406	0.407083822066	33.7879572314	0.637508627008	0.01	0.005
392	0.417502086359	34.6526731678	0.641716169774	0.03	0.005
214	0.455745359636	37.8268648498	0.687761179087	0.002	0.0075
362	0.455745359636	37.8268648498	0.67547972946	0.002	0.0075
181	0.474839171027	39.4116511952	0.69143247711	0.018	0.0025
74	0.509717239614	42.306530888	0.729422946344	0.004	0.0075
146	0.536813785862	44.5555442265	0.755178715704	0.01	0.0025
223	0.563027803699	46.731307707	0.77885512845	0.002	0.005
342	0.563027803699	46.731307707	0.76608701159	0.002	0.005
379	0.574982346468	47.7235347568	0.769734431562	0.026	0.0475
343	0.589123466227	48.8972476968	0.776146788838	0.004	0.0075
397	0.619015091999	51.378252636	0.802785197437	0.006	0.01
410	0.639396880529	53.0699410839	0.81646063206	0.012	0.005
304	0.639396880529	53.0699410839	0.804090016422	0.006	0.0025
90	0.677194227389	56.2071208733	0.838912251841	0.014	0.01
117	0.684528335561	56.8158518515	0.835527233111	0.004	0.0025
219	0.774595202254	64.2914017871	0.931759446189	0.004	0.0025
182	0.774595202254	64.2914017871	0.918448596958	0.004	0.0025
8	0.797971695235	66.2316507045	0.932840150768	0.004	0.005
32	0.878616767758	72.9251917239	1.01284988505	0.002	0.0025
270	0.878616767758	72.9251917239	0.998975229095	0.002	0.0025
347	0.878616767758	72.9251917239	0.985475563837	0.006	0.005
136	0.878616767758	72.9251917239	0.972335889653	0.002	0.0025
41	0.878616767758	72.9251917239	0.959541996368	0.002	0.0025
126	0.878616767758	72.9251917239	0.947080411999	0.002	0.0025
217	0.878616767758	72.9251917239	0.934938355435	0.004	0.005
124	0.878616767758	72.9251917239	0.923103692708	0.002	0.0025
393	0.878616767758	72.9251917239	0.911564896549	0.002	0.0025
359	0.878616767758	72.9251917239	0.900311008938	0.002	0.0025
156	0.878616767758	72.9251917239	0.88933160639	0.002	0.0025
232	1	83	1.0	0.03	0.03
