OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
46	0.00433783566424	0.364378195796	0.364378195796	0.0	0.0375
74	0.0126544993655	1.0629779467	0.531488973352	0.002	0.0125
314	0.020172183572	1.69446342005	0.564821140015	0.062	0.0
378	0.0210981633706	1.77224572313	0.443061430783	0.0	0.0325
72	0.0269522215621	2.26398661122	0.452797322243	0.0	0.01
56	0.038553751542	3.23851512952	0.539752521587	0.014	0.05
246	0.0523563065549	4.39792975061	0.628275678659	0.0	0.0175
414	0.0600904781448	5.04760016417	0.630950020521	0.0	0.0325
273	0.0884145618393	7.4268231945	0.825202577167	0.018	0.0025
175	0.0892242989648	7.49484111304	0.681349192095	0.0	0.005
235	0.0892242989648	7.49484111304	0.624570092753	0.0	0.005
129	0.0892242989648	7.49484111304	0.749484111304	0.01	0.0
315	0.0892242989648	7.49484111304	0.576526239465	0.0	0.005
357	0.0892242989648	7.49484111304	0.535345793789	0.0	0.005
298	0.0892242989648	7.49484111304	0.499656074203	0.0	0.005
163	0.0892242989648	7.49484111304	0.468427569565	0.0	0.005
164	0.0892242989648	7.49484111304	0.44087300665	0.0	0.005
318	0.101325876369	8.51137361496	0.47285408972	0.008	0.0
225	0.101325876369	8.51137361496	0.447967032366	0.008	0.0
166	0.105328228635	8.84757120538	0.442378560269	0.02	0.0
77	0.117645555961	9.88222670076	0.470582223846	0.0	0.0075
218	0.117645555961	9.88222670076	0.449192122762	0.0	0.0075
120	0.117645555961	9.88222670076	0.429662030468	0.0	0.0075
165	0.126870366924	10.6571108216	0.444046284233	0.036	0.0
355	0.142946563	12.007511292	0.480300451681	0.014	0.0
123	0.151399763195	12.7175801084	0.489137696475	0.01	0.0
169	0.151399763195	12.7175801084	0.471021485494	0.02	0.0
54	0.155952272648	13.0999909024	0.467856817943	0.0	0.08
93	0.17192152082	14.4414077489	0.497979577549	0.016	0.0
151	0.176377392738	14.81570099	0.493856699667	0.0	0.0125
278	0.176377392738	14.81570099	0.477925838388	0.0	0.0125
396	0.19300608787	16.2125113811	0.50664098066	0.004	0.0
116	0.19300608787	16.2125113811	0.49128822367	0.004	0.0
272	0.19300608787	16.2125113811	0.476838570033	0.004	0.0
227	0.19300608787	16.2125113811	0.463214610889	0.004	0.0
251	0.19300608787	16.2125113811	0.450347538364	0.004	0.0
53	0.19300608787	16.2125113811	0.438175983273	0.008	0.0
288	0.19300608787	16.2125113811	0.426645036345	0.004	0.0
191	0.19300608787	16.2125113811	0.415705420028	0.004	0.0
236	0.19300608787	16.2125113811	0.405312784528	0.004	0.0
42	0.19300608787	16.2125113811	0.395427106856	0.004	0.0
271	0.19300608787	16.2125113811	0.386012175741	0.004	0.0
59	0.202498399442	17.0098655531	0.395578268677	0.052	0.005
203	0.204491921795	17.1773214308	0.390393668881	0.056	0.0
82	0.209845739767	17.6270421404	0.391712047564	0.0	0.0375
104	0.22745281806	19.106036717	0.415348624283	0.006	0.0
198	0.22745281806	19.106036717	0.406511419511	0.006	0.0
13	0.22745281806	19.106036717	0.398042431605	0.006	0.0
45	0.22745281806	19.106036717	0.389919116674	0.036	0.0
416	0.22745281806	19.106036717	0.38212073434	0.006	0.0
99	0.265556347002	22.3067331482	0.437386924474	0.002	0.01
406	0.287408337918	24.1423003851	0.464275007405	0.008	0.0025
343	0.287408337918	24.1423003851	0.455515101605	0.002	0.0075
202	0.29235199244	24.557567365	0.454769766018	0.01	0.0025
392	0.310704245701	26.0991566389	0.474530120708	0.026	0.0025
370	0.314991155808	26.4592570879	0.472486733712	0.01	0.0225
397	0.330666066122	27.7759495542	0.4872973606	0.016	0.0025
148	0.382552816901	32.1344366197	0.554042010684	0.022	0.005
350	0.387793615341	32.5746636886	0.552112943875	0.008	0.0025
8	0.407083822066	34.1950410535	0.569917350892	0.002	0.005
214	0.407083822066	34.1950410535	0.5605744435	0.002	0.01
306	0.49743221308	41.7843058987	0.673940417722	0.004	0.0125
347	0.509717239614	42.8162481276	0.679622986152	0.004	0.0075
181	0.512847411221	43.0791825426	0.673112227228	0.012	0.0025
146	0.536813785862	45.0923580124	0.693728584806	0.01	0.0025
223	0.563027803699	47.2943355107	0.716580841071	0.002	0.005
217	0.563027803699	47.2943355107	0.705885604637	0.004	0.01
342	0.563027803699	47.2943355107	0.695504933981	0.002	0.005
362	0.563027803699	47.2943355107	0.685425152329	0.002	0.005
410	0.639396880529	53.7093379644	0.767276256634	0.012	0.005
304	0.639396880529	53.7093379644	0.756469548794	0.006	0.0025
90	0.772355126196	64.8778306004	0.901080980562	0.01	0.0125
219	0.774595202254	65.0659969893	0.891315027251	0.004	0.0025
379	0.792485418599	66.5687751623	0.899578042734	0.032	0.0425
41	0.878616767758	73.8038084917	0.984050779889	0.002	0.0025
188	0.878616767758	73.8038084917	0.971102743312	0.002	0.0025
383	0.878616767758	73.8038084917	0.958491019373	0.002	0.0025
393	0.878616767758	73.8038084917	0.946202672971	0.002	0.0025
257	0.878616767758	73.8038084917	0.934225423946	0.002	0.0025
126	0.878616767758	73.8038084917	0.922547606146	0.002	0.0025
182	0.878616767758	73.8038084917	0.911158129527	0.002	0.0025
124	0.878616767758	73.8038084917	0.900046445021	0.002	0.0025
232	0.911184183192	76.5394713882	0.922162305881	0.028	0.0325
400	0.971078800757	81.5706192636	0.971078800757	0.018	0.0175
