OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
378	0.00395436495752	0.316349196601	0.316349196601	0.0	0.04
46	0.00423055111779	0.338444089423	0.169222044712	0.0	0.0175
315	0.0112014325541	0.896114604327	0.298704868109	0.0	0.0075
314	0.0218412742943	1.74730194354	0.436825485885	0.052	0.0
72	0.0331455002638	2.6516400211	0.53032800422	0.0	0.015
151	0.0523563065549	4.18850452439	0.698084087399	0.0	0.0175
414	0.0680233222701	5.44186578161	0.777409397373	0.0	0.035
169	0.0729837544063	5.8387003525	0.729837544063	0.02	0.0
166	0.0760283942779	6.08227154223	0.675807949137	0.016	0.0
93	0.0876228290414	7.00982632331	0.700982632331	0.018	0.0
5	0.0892242989648	7.13794391718	0.648903992471	0.0	0.005
278	0.0892242989648	7.13794391718	0.594828659765	0.0	0.015
247	0.0892242989648	7.13794391718	0.549072609014	0.0	0.005
343	0.0892242989648	7.13794391718	0.509853136942	0.0	0.005
164	0.0892242989648	7.13794391718	0.475862927812	0.0	0.005
225	0.101325876369	8.10607010948	0.506629381843	0.008	0.0
129	0.101325876369	8.10607010948	0.476827653499	0.008	0.0
318	0.101325876369	8.10607010948	0.450337228305	0.008	0.0
56	0.108190029785	8.65520238282	0.455536967517	0.008	0.0325
120	0.117645555961	9.41164447692	0.470582223846	0.0	0.0075
73	0.117645555961	9.41164447692	0.44817354652	0.0	0.0075
201	0.117645555961	9.41164447692	0.427802021678	0.0	0.0075
235	0.117645555961	9.41164447692	0.409201933779	0.0	0.0075
188	0.124976784188	9.99814273507	0.416589280628	0.002	0.0075
123	0.151399763195	12.1119810556	0.465845425214	0.01	0.0
165	0.151399763195	12.1119810556	0.484479242223	0.03	0.0
148	0.152760174089	12.2208139271	0.452622738041	0.024	0.0025
59	0.160835291042	12.8668232834	0.459529402978	0.058	0.0
54	0.161759425846	12.9407540676	0.446232898884	0.0	0.0825
74	0.173533547859	13.8826838287	0.462756127624	0.004	0.015
355	0.19300608787	15.4404870296	0.498080226762	0.004	0.0
396	0.19300608787	15.4404870296	0.482515219676	0.004	0.0
332	0.19300608787	15.4404870296	0.467893546352	0.004	0.0
135	0.19300608787	15.4404870296	0.45413197146	0.004	0.0
288	0.19300608787	15.4404870296	0.441156772275	0.004	0.0
191	0.19300608787	15.4404870296	0.42890241749	0.004	0.0
227	0.19300608787	15.4404870296	0.41731046026	0.004	0.0
21	0.19300608787	15.4404870296	0.406328606043	0.004	0.0
198	0.19300608787	15.4404870296	0.395909923837	0.004	0.0
42	0.19300608787	15.4404870296	0.386012175741	0.004	0.0
45	0.193747356377	15.4997885102	0.378043622199	0.042	0.0
246	0.207891687061	16.6313349649	0.395984165831	0.0	0.0175
82	0.218184900907	17.4547920726	0.405925397036	0.0	0.04
104	0.22745281806	18.1962254448	0.41355057829	0.006	0.0
228	0.22745281806	18.1962254448	0.40436056544	0.006	0.0
202	0.265556347002	21.2445077602	0.461837125221	0.008	0.0
416	0.265556347002	21.2445077602	0.452010803408	0.008	0.0
406	0.287408337918	22.9926670334	0.479013896529	0.008	0.0025
273	0.29235199244	23.3881593952	0.477309375413	0.01	0.0
203	0.295682154768	23.6545723814	0.473091447628	0.054	0.0
53	0.387793615341	31.0234892273	0.608303710339	0.008	0.0025
400	0.407083822066	32.5667057652	0.626282803178	0.01	0.02
8	0.407083822066	32.5667057652	0.614466146514	0.002	0.005
214	0.407083822066	32.5667057652	0.603087143801	0.002	0.01
370	0.424696359537	33.9757087629	0.617740159326	0.014	0.025
397	0.430592094971	34.4473675977	0.615131564244	0.02	0.0075
392	0.447641456558	35.8113165246	0.628268710958	0.034	0.005
90	0.447992261774	35.839380942	0.617920361068	0.012	0.005
181	0.512847411221	41.0277928977	0.6953863203	0.012	0.0025
410	0.601748909228	48.1399127382	0.80233187897	0.014	0.005
117	0.684528335561	54.7622668448	0.897742079424	0.004	0.0025
383	0.774595202254	61.9676161803	0.999477680328	0.004	0.0025
359	0.774595202254	61.9676161803	0.983612955243	0.004	0.0025
219	0.774595202254	61.9676161803	0.968244002817	0.004	0.0025
342	0.839782984042	67.1826387234	1.03357905728	0.006	0.0075
306	0.852853871724	68.2283097379	1.03376226876	0.004	0.005
347	0.856548250622	68.5238600498	1.02274417985	0.006	0.0075
11	0.878616767758	70.2893414207	1.0336667856	0.002	0.0025
32	0.878616767758	70.2893414207	1.01868610755	0.002	0.0025
136	0.878616767758	70.2893414207	1.00413344887	0.002	0.0025
257	0.878616767758	70.2893414207	0.989990724235	0.002	0.0025
217	0.878616767758	70.2893414207	0.976240853065	0.002	0.0025
182	0.878616767758	70.2893414207	0.962867690694	0.002	0.0025
411	0.878616767758	70.2893414207	0.949855965144	0.002	0.0025
284	0.878616767758	70.2893414207	0.937191218942	0.002	0.0025
362	0.878616767758	70.2893414207	0.924859755535	0.002	0.0025
393	0.878616767758	70.2893414207	0.912848589879	0.002	0.0025
379	0.885970170059	70.8776136047	0.908687353906	0.034	0.04
304	0.905187744664	72.4150195731	0.916645817381	0.006	0.005
232	1	80	1.0	0.03	0.03
