OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
378	0.0064696190005	0.485221425037	0.485221425037	0.0	0.035
314	0.00647219416276	0.485414562207	0.242707281104	0.062	0.0
46	0.00724698982029	0.543524236522	0.181174745507	0.0	0.03
74	0.0141627692857	1.06220769642	0.265551924106	0.002	0.0175
72	0.0269522215621	2.02141661716	0.404283323431	0.0	0.01
151	0.0331455002638	2.48591251978	0.414318753297	0.0	0.015
414	0.0533569234813	4.0017692611	0.571681323014	0.0	0.03
271	0.0675832938234	5.06874703675	0.633593379594	0.006	0.0
130	0.0675832938234	5.06874703675	0.563194115195	0.006	0.0
129	0.0675832938234	5.06874703675	0.506874703675	0.012	0.0
228	0.0675832938234	5.06874703675	0.460795185159	0.006	0.0
93	0.0760283942779	5.70212957084	0.475177464237	0.016	0.0
54	0.0817362735508	6.13022051631	0.471555424331	0.002	0.0875
315	0.0892242989648	6.69182242236	0.477987315883	0.0	0.005
357	0.0892242989648	6.69182242236	0.446121494824	0.0	0.005
164	0.0892242989648	6.69182242236	0.418238901397	0.0	0.005
175	0.0892242989648	6.69182242236	0.39363661308	0.0	0.005
355	0.0892242989648	6.69182242236	0.371767912353	0.01	0.0
163	0.0892242989648	6.69182242236	0.352201180124	0.0	0.005
123	0.101325876369	7.59944072764	0.379972036382	0.008	0.0
56	0.103551710271	7.76637827036	0.369827536684	0.01	0.04
169	0.105328228635	7.89961714766	0.359073506712	0.02	0.0
246	0.115364284761	8.6523213571	0.376187885091	0.0	0.0175
120	0.117645555961	8.82341669711	0.36764236238	0.0	0.0075
99	0.117645555961	8.82341669711	0.352936667884	0.0	0.0075
77	0.117645555961	8.82341669711	0.339362180658	0.0	0.0075
273	0.135272636986	10.1454477739	0.37575732496	0.016	0.0025
278	0.135571811975	10.1678858981	0.363138782075	0.0	0.0175
166	0.142946563	10.720992225	0.36968938707	0.014	0.0
165	0.162240962029	12.1680721522	0.405602405073	0.04	0.0
59	0.175203804192	13.1402853144	0.423880171433	0.048	0.0025
82	0.19098752107	14.3240640802	0.447627002507	0.002	0.0375
148	0.191130800406	14.3348100304	0.43438818274	0.02	0.0025
396	0.19300608787	14.4754565903	0.425748723243	0.004	0.0
227	0.19300608787	14.4754565903	0.413584474008	0.004	0.0
332	0.19300608787	14.4754565903	0.402096016396	0.004	0.0
42	0.19300608787	14.4754565903	0.391228556494	0.004	0.0
21	0.19300608787	14.4754565903	0.380933068165	0.004	0.0
135	0.19300608787	14.4754565903	0.371165553597	0.004	0.0
45	0.195699837325	14.6774877994	0.366937194984	0.044	0.0
202	0.205843333412	15.4382500059	0.37654268307	0.01	0.0
225	0.22745281806	17.0589613545	0.406165746535	0.006	0.0
198	0.22745281806	17.0589613545	0.3967200315	0.006	0.0
203	0.232236751799	17.4177563849	0.395858099657	0.056	0.0
104	0.265556347002	19.9167260252	0.44259391167	0.008	0.0
392	0.335235366088	25.1426524566	0.546579401231	0.034	0.005
177	0.349809239027	26.235692927	0.55820623249	0.02	0.0
342	0.355819572502	26.6864679376	0.555968082034	0.006	0.0025
217	0.380138874663	28.5104155998	0.581845216322	0.002	0.0125
350	0.424789699076	31.8592274307	0.637184548613	0.012	0.0025
53	0.509717239614	38.2287929711	0.749584175903	0.006	0.0025
41	0.563027803699	42.2270852774	0.812059332258	0.002	0.005
406	0.563027803699	42.2270852774	0.796737458064	0.008	0.005
304	0.574178826335	43.0634119751	0.797470592132	0.008	0.0025
343	0.589123466227	44.184259967	0.803350181218	0.004	0.0075
306	0.601248800098	45.0936600073	0.805243928703	0.006	0.0125
347	0.619015091999	46.4261319	0.814493542105	0.006	0.01
410	0.639396880529	47.9547660396	0.826806311028	0.012	0.005
146	0.639396880529	47.9547660396	0.81279264474	0.006	0.0025
379	0.658490720762	49.3868040572	0.823113400953	0.034	0.055
397	0.729434310902	54.7075733176	0.896845464224	0.014	0.01
182	0.774595202254	58.094640169	0.937010325307	0.004	0.0025
219	0.774595202254	58.094640169	0.92213714554	0.004	0.0025
359	0.774595202254	58.094640169	0.907728752641	0.004	0.0025
90	0.797971695235	59.8478771426	0.920736571425	0.012	0.01
383	0.878616767758	65.8962575819	0.99842814518	0.002	0.0025
136	0.878616767758	65.8962575819	0.983526232565	0.002	0.0025
156	0.878616767758	65.8962575819	0.969062611498	0.002	0.0025
188	0.878616767758	65.8962575819	0.955018225824	0.002	0.0025
121	0.878616767758	65.8962575819	0.941375108313	0.002	0.0025
223	0.878616767758	65.8962575819	0.92811630397	0.002	0.0025
11	0.878616767758	65.8962575819	0.915225799748	0.002	0.0025
232	0.904439662346	67.832974676	0.929218831178	0.03	0.035
370	0.905187744664	67.8890808498	0.917420011484	0.016	0.015
400	0.950902942128	71.3177206596	0.950902942128	0.012	0.0125
