#SampleID	index
000017740	-4.127582
000001962.1075789	-5.610880
000014220.1261709	-5.977522
000006952.1130409	-3.351920
000013296	-8.326033
000006666.1053751	-4.562263
000016222	-3.403989
000001559.1075764	-2.052862
000003385.1053884	5.599162
000006654.1130005	-3.474437
000009626.1130204	-4.262039
000010123.1210551	-4.336357
000014978.1261953	-2.224624
000005901.1053781	4.330733
000002177.1076288	-3.484312
000005066.1053797	3.044522
000014193.1261734	4.864290
000005889.1053949	-2.521799
000005070.1053756	-0.394007
000009496.1130230	-4.886361
000012113.1257271	-6.157156
000002503.1076368	-5.389724
000013526.1261999	-3.501985
000002073.1076324	-3.661192
000003188.1261983	-5.783825
000005782.1131679	-6.358630
000014078.1257528	-8.141190
000001170.1075761	-4.441646
000005572.1053791	6.388561
000012004.1257107	-3.958058
000014019.1262014	-6.062304
000008957.1076366	-1.467799
000014423.1257341	-2.951227
000010840.1210851	-4.801543
000003161.1257536	-5.297863
000013272.1261932	-4.708096
000014560.1261622	-4.181260
000002906.1076335	-4.858488
000013411.1261627	-3.038494
000001541.1075950	-3.733428
000010147.1210958	-5.497011
000015854	-1.722767
000004054.1210801	4.359270
000012156.1261891	-4.056329
000015061	0.585258
000006779.1130078	0.336472
000002833.1075980	-6.190158
000007033.1212963	-2.815886
000009126.1130414	-3.607928
000012886.1210860	-4.001020
