#SampleID	index	BarcodeSequence	LinkerPrimerSequence	Description
000017740	-0.678038
000001962.1075789	0.043330
000014220.1261709	-0.937114
000006952.1130409	-0.582422
000013296	-0.301928
000006666.1053751	0.237961
000016222	-0.079610
000001559.1075764	0.063202
000003385.1053884	-1.708617
000006654.1130005	-1.095935
000009626.1130204	1.024229
000010123.1210551	0.321671
000014978.1261953	-0.339250
000005901.1053781	2.025548
000002177.1076288	0.532766
000005066.1053797	-3.566066
000014193.1261734	-0.186340
000005889.1053949	-0.940740
000005070.1053756	-0.536050
000009496.1130230	-0.977151
000012113.1257271	0.620324
000002503.1076368	0.625463
000013526.1261999	0.035135
000002073.1076324	0.117371
000003188.1261983	-1.816789
000005782.1131679	0.234081
000014078.1257528	-0.806464
000001170.1075761	0.983872
000005572.1053791	-4.451020
000012004.1257107	0.180948
000014019.1262014	-0.383786
000008957.1076366	-0.252963
000014423.1257341	-0.255546
000010840.1210851	0.469038
000003161.1257536	0.532566
000013272.1261932	0.065759
000014560.1261622	-1.064085
000002906.1076335	1.201022
000013411.1261627	-1.130531
000001541.1075950	-0.483959
000010147.1210958	1.078003
000015854	-2.401928
000004054.1210801	-2.909212
000012156.1261891	-1.022817
000015061	-1.649553
000006779.1130078	-3.254243
000002833.1075980	0.051930
000007033.1212963	-0.491784
000009126.1130414	-0.137001
000012886.1210860	1.275441
