Feature_id	Mean_decrease_in_accuracy	Standard_deviation
378	0.0166074074074074	0.00398377883763149
46	0.0103074074074074	0.00342384521399299
314	0.00992592592592592	0.00285665780715165
165	0.00540740740740741	0.00463014811911436
414	0.00425185185185185	0.00417729016066873
54	0.00414814814814815	0.00305555555555556
59	0.00403703703703704	0.00507839772534508
355	0.00401481481481481	0.00269810175612777
93	0.00360740740740741	0.00258702842067549
72	0.00294444444444444	0.00309793838257352
151	0.00285185185185185	0.0039409217446596
228	0.00151851851851852	0.00266724530759062
166	0.00148148148148148	0.00190839600414641
298	0.00133333333333333	0.00152752523165195
169	0.00131111111111111	0.0026170381901854
77	0.00111111111111111	0.00159861050777091
202	0.00111111111111111	0.00124721912892465
225	0.00107407407407407	0.00168965625841617
227	0.00103703703703704	0.00124101710576048
129	0.000888888888888889	0.00113038833052088
273	0.000888888888888889	0.00177169096878911
235	0.000796296296296296	0.00109853999629362
278	0.000777777777777778	0.00156347191994114
5	0.00062962962962963	0.000789592800197328
246	0.000592592592592593	0.00154360488771664
175	0.000555555555555556	0.00102740233382816
203	0.000555555555555556	0.000881917103688197
385	0.000481481481481481	0.000959037583424004
268	0.000407407407407407	0.000702728368926307
164	0.000370370370370370	0.000753592220347252
201	0.000333333333333333	0.000707106781186548
271	0.000333333333333333	0.00105409255338946
326	0.000259259259259259	0.000521157306647048
226	2e-04	4e-04
177	0.000148148148148148	0.000444444444444444
191	0.000148148148148148	0.000444444444444444
123	0.000111111111111111	0.000333333333333333
318	0.000111111111111111	0.000333333333333333
396	0.000111111111111111	0.000333333333333333
397	0.000111111111111111	0.000333333333333333
45	7.40740740740741e-05	0.000222222222222222
288	3.70370370370370e-05	0.000423098505881328
0	0	0
2	0	0
4	0	0
6	0	0
7	0	0
9	0	0
10	0	0
11	0	0
13	0	0
15	0	0
16	0	0
17	0	0
19	0	0
20	0	0
21	0	0
22	0	0
24	0	0
25	0	0
26	0	0
27	0	0
29	0	0
30	0	0
31	0	0
32	0	0
33	0	0
34	0	0
35	0	0
37	0	0
38	0	0
39	0	0
40	0	0
41	0	0
42	0	0
43	0	0
47	0	0
48	0	0
50	0	0
51	0	0
60	0	0
61	0	0
62	0	0
63	0	0
64	0	0
66	0	0
67	0	0
68	0	0
69	0	0
70	0	0
71	0	0
73	0	0
75	0	0
76	0	0
83	0	0
84	0	0
87	0	0
88	0	0
89	0	0
91	0	0
92	0	0
94	0	0
95	0	0
96	0	0
97	0	0
98	0	0
101	0	0
104	0	0
105	0	0
107	0	0
108	0	0
111	0	0
112	0	0
113	0	0
114	0	0
115	0	0
116	0	0
118	0	0
119	0	0
120	0	0
124	0	0
126	0	0
128	0	0
131	0	0
134	0	0
135	0	0
136	0	0
137	0	0
138	0	0
139	0	0
141	0	0
142	0	0
143	0	0
144	0	0
145	0	0
146	0	0
149	0	0
150	0	0
153	0	0
154	0	0
156	0	0
157	0	0
159	0	0
160	0	0
161	0	0
162	0	0
163	0	0
167	0	0
168	0	0
173	0	0
174	0	0
176	0	0
179	0	0
180	0	0
183	0	0
184	0	0
185	0	0
186	0	0
189	0	0
192	0	0
194	0	0
195	0	0
196	0	0
198	0	0
199	0	0
200	0	0
204	0	0
205	0	0
206	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
216	0	0
219	0	0
220	0	0
221	0	0
222	0	0
224	0	0
229	0	0
230	0	0
231	0	0
233	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
244	0	0
245	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
256	0	0
257	0	0
258	0	0
259	0	0
260	0	0
262	0	0
263	0	0
264	0	0
265	0	0
269	0	0
270	0	0
272	0	0
274	0	0
276	0	0
277	0	0
280	0	0
282	0	0
283	0	0
284	0	0
285	0	0
289	0	0
291	0	0
292	0	0
293	0	0
296	0	0
297	0	0
299	0	0
300	0	0
301	0	0
302	0	0
303	0	0
308	0	0
309	0	0
310	0	0
311	0	0
315	0	0
316	0	0
317	0	0
321	0	0
323	0	0
325	0	0
329	0	0
330	0	0
331	0	0
332	0	0
333	0	0
334	0	0
335	0	0
336	0	0
339	0	0
340	0	0
341	0	0
345	0	0
349	0	0
352	0	0
353	0	0
354	0	0
356	0	0
357	0	0
358	0	0
359	0	0
360	0	0
365	0	0
368	0	0
369	0	0
372	0	0
373	0	0
374	0	0
375	0	0
376	0	0
380	0	0
382	0	0
384	0	0
388	0	0
389	0	0
390	0	0
391	0	0
394	0	0
395	0	0
398	0	0
399	0	0
403	0	0
405	0	0
407	0	0
408	0	0
409	0	0
410	0	0
412	0	0
413	0	0
415	0	0
416	0	0
417	0	0
362	-7.40740740740741e-05	0.000222222222222222
53	-7.40740740740741e-05	0.000846197011762656
99	-7.40740740740741e-05	0.000846197011762656
14	-8.88888888888889e-05	0.000266666666666667
223	-0.000111111111111111	0.000333333333333333
306	-0.000111111111111111	0.000333333333333333
387	-0.000111111111111111	0.000333333333333333
56	-0.000148148148148148	0.00217377750516821
182	-0.000148148148148148	0.000444444444444444
343	-0.000148148148148148	0.000444444444444444
217	-0.000203703703703704	0.000576012259814659
406	-0.000222222222222222	0.000440958551844098
82	-0.000259259259259259	0.000521157306647048
121	-0.000259259259259259	0.000521157306647048
188	-0.000259259259259259	0.00126686158344349
393	-0.000259259259259259	0.000521157306647048
400	-0.000296296296296296	0.00201690387340793
304	-0.000370370370370370	0.000587944735792131
90	-0.000444444444444444	0.000942809041582063
347	-0.000459259259259259	0.000451472214531334
117	-0.000481481481481481	0.00121462283939308
342	-0.000481481481481481	0.000765780486227235
383	-0.000481481481481481	0.000765780486227235
392	-0.000481481481481481	0.00128139584385231
181	-0.000518518518518519	0.000801233616769775
350	-0.000518518518518519	0.00113175271041463
411	-0.000518518518518519	0.0006478835438717
74	-0.000651851851851852	0.00140110185916410
8	-0.000718518518518519	0.00129605288720011
379	-0.000866666666666667	0.00192901817283070
232	-0.00120740740740741	0.00150312431822833
148	-0.00129629629629630	0.00163676887362847
370	-0.00137037037037037	0.00135855769562639
