pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.259548322117	0.07355908254	0.0720261338819	-0.083358707147	0.0242489900369	0.0299108201051	0.0200951850241	0.013440709995	2.58405668528e-09
PC.635	-0.138427683612	-0.010566937071	-0.0683256127672	0.0785457840766	0.0901218674439	0.0238630426038	0.0120572833796	0.00341208028455	2.58405668528e-09
PC.356	0.206429239904	0.0344570311138	-0.0166223066189	-0.0310390639108	0.00679770125072	0.0431585960963	-0.00332976801041	-0.0535392057292	2.58405668528e-09
PC.481	0.176140523539	0.0201743772491	-0.0195890955633	0.0044759138049	-0.0276092321219	-0.0390716134422	0.0749216806116	0.00836194349202	2.58405668528e-09
PC.354	0.267603637405	0.0363569995653	0.0306169929329	0.0270116750061	-0.0225417572228	0.0493790843033	-0.0270115574953	0.0399363108046	2.58405668528e-09
PC.593	-0.0759309058854	-0.160872664874	0.120895017976	0.0482000250859	-0.0213968679785	-0.00839774296253	-0.000167593921507	-0.0152728774857	2.58405668528e-09
PC.355	0.0940016608079	0.0691896991111	0.0271104332084	-0.0148648618853	0.053731209566	-0.0815657270533	-0.0390628307175	-0.0004472161731	2.58405668528e-09
PC.607	-0.0287604463959	-0.171710090281	-0.0974450856214	-0.0672704945205	-0.0158616692915	-0.00619160954377	-0.0178339831125	0.0128201386081	2.58405668528e-09
PC.634	-0.241507703644	0.109412502646	-0.0486664774284	0.0382997294903	-0.0874902416829	-0.0110848501068	-0.0196684157581	-0.00871188379625	2.58405668528e-09


eigvals	0.305532725876	0.0805614022972	0.0386681390178	0.0233675973821	0.0212775775519	0.0141763511695	0.00913399472612	0.005197286209	6.00961405747e-17
% variation explained	61.3624173457	16.1797476049	7.76601091615	4.69308896066	4.27333468159	2.84714239501	1.83444832239	1.04380977359	1.20695563732e-14
