	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_1.txt	10	1	13.0	55.0	55.0	23.0	29.0	12.0	23.0	55.0	55.0
alpha_rarefaction_10_3.txt	10	3	29.0	23.0	55.0	23.0	23.0	23.0	16.0	29.0	23.0
alpha_rarefaction_10_7.txt	10	7	16.0	23.0	23.0	13.0	22.0	23.0	23.0	23.0	13.0
alpha_rarefaction_10_9.txt	10	9	23.0	55.0	55.0	55.0	55.0	23.0	13.0	55.0	29.0
alpha_rarefaction_23_1.txt	23	1	155.0	211.0	70.5	127.0	62.5	21.0	40.0	54.0	26.25
alpha_rarefaction_23_3.txt	23	3	48.0	40.75	59.0	78.0	62.5	33.3333333333	47.3333333333	42.0	59.0
alpha_rarefaction_23_7.txt	23	7	55.0	191.0	47.3333333333	94.0	40.0	29.0	32.5	40.75	18.6
alpha_rarefaction_23_9.txt	23	9	32.3333333333	127.0	78.0	70.5	96.5	13.0	33.3333333333	53.0	23.5
alpha_rarefaction_36_1.txt	36	1	107.5	84.75	129.0	111.25	95.0	29.1666666667	68.3333333333	54.5	54.5
alpha_rarefaction_36_3.txt	36	3	60.25	129.0	71.1666666667	58.6666666667	62.25	32.2	57.0	141.5	30.0
alpha_rarefaction_36_7.txt	36	7	98.5	205.5	118.75	178.0	72.5	29.25	120.0	83.75	48.25
alpha_rarefaction_36_9.txt	36	9	327.0	67.75	84.2	58.0	109.5	59.0	66.3333333333	78.5	64.0
alpha_rarefaction_49_1.txt	49	1	73.5	102.0	83.25	104.666666667	131.0	47.75	144.5	67.0	69.1428571429
alpha_rarefaction_49_3.txt	49	3	138.333333333	99.0	78.0	79.0	122.0	53.0	80.5	88.2	57.6
alpha_rarefaction_49_7.txt	49	7	86.75	160.0	117.2	93.0	52.3333333333	53.2	106.0	61.0	107.0
alpha_rarefaction_49_9.txt	49	9	47.8571428571	91.0	85.1428571429	162.0	74.5	48.6666666667	33.75	72.4285714286	90.3333333333
alpha_rarefaction_62_1.txt	62	1	80.6	231.25	106.428571429	104.0	268.5	51.0	69.1428571429	97.0	70.5
alpha_rarefaction_62_3.txt	62	3	69.75	179.2	141.142857143	292.0	69.1428571429	124.0	101.0	112.5	72.5
alpha_rarefaction_62_7.txt	62	7	171.333333333	125.142857143	163.0	136.5	91.3333333333	43.5	59.6666666667	86.25	146.75
alpha_rarefaction_62_9.txt	62	9	92.0	253.0	100.125	124.666666667	125.0	77.5	156.5	90.1666666667	70.5
alpha_rarefaction_75_1.txt	75	1	93.0	150.428571429	156.2	105.1	270.5	57.4285714286	81.875	187.6	105.142857143
alpha_rarefaction_75_3.txt	75	3	99.0	190.142857143	180.2	338.0	80.0	118.333333333	62.875	213.5	132.0
alpha_rarefaction_75_7.txt	75	7	138.5	200.0	187.666666667	182.2	74.4285714286	63.6666666667	70.1428571429	174.0	76.1111111111
alpha_rarefaction_75_9.txt	75	9	123.666666667	176.0	309.0	198.2	133.0	77.5	88.25	103.666666667	81.625
alpha_rarefaction_88_1.txt	88	1	91.1428571429	186.333333333	120.0	152.5	118.5	82.0	121.375	621.0	121.428571429
alpha_rarefaction_88_3.txt	88	3	131.0	179.6	237.166666667	183.0	119.428571429	70.0	108.0	163.625	116.5
alpha_rarefaction_88_7.txt	88	7	134.0	206.857142857	291.5	248.0	131.0	86.6	127.666666667	131.111111111	101.5
alpha_rarefaction_88_9.txt	88	9	100.125	231.5	113.0	219.0	150.0	46.6	93.75	178.0	116.857142857
alpha_rarefaction_101_1.txt	101	1	166.875	270.666666667	217.125	125.363636364	173.0	91.25	117.111111111	276.2	125.2
alpha_rarefaction_101_3.txt	101	3	136.0	209.857142857	159.0	188.0	149.428571429	82.8571428571	134.25	266.166666667	135.0
alpha_rarefaction_101_7.txt	101	7	78.3636363636	242.111111111	211.0	204.0	165.166666667	59.0	160.0	193.142857143	89.7142857143
alpha_rarefaction_101_9.txt	101	9	104.1	246.875	143.5	296.2	181.2	80.2	94.75	265.0	157.0
alpha_rarefaction_114_1.txt	114	1	139.875	309.5	171.1	153.769230769	138.875	63.1	148.142857143	140.0	117.545454545
alpha_rarefaction_114_3.txt	114	3	146.142857143	214.0	143.214285714	178.8	224.2	78.5	124.0	217.428571429	124.0
alpha_rarefaction_114_7.txt	114	7	118.6	258.666666667	159.090909091	154.769230769	180.75	79.5	119.6	148.153846154	145.5
alpha_rarefaction_114_9.txt	114	9	147.111111111	202.090909091	242.111111111	217.333333333	174.5	95.1666666667	147.111111111	134.545454545	144.666666667
alpha_rarefaction_127_1.txt	127	1	296.2	258.545454545	234.6	187.833333333	163.111111111	98.0	127.3	202.6	109.111111111
alpha_rarefaction_127_3.txt	127	3	183.75	282.333333333	179.666666667	250.875	157.5	80.1111111111	117.545454545	191.545454545	139.0
alpha_rarefaction_127_7.txt	127	7	133.111111111	240.909090909	167.714285714	216.1	273.2	76.5	126.363636364	210.666666667	162.333333333
alpha_rarefaction_127_9.txt	127	9	147.625	316.375	197.75	210.8	169.875	118.6	155.428571429	196.5	138.0
alpha_rarefaction_140_1.txt	140	1	198.125	308.1	183.071428571	257.0	164.5	89.875	106.461538462	210.0	125.6
alpha_rarefaction_140_3.txt	140	3	166.111111111	341.111111111	216.153846154	217.0	257.0	85.625	118.583333333	193.25	153.111111111
alpha_rarefaction_140_7.txt	140	7	166.111111111	308.1	177.0	212.0	176.0	85.625	114.5	338.428571429	143.333333333
alpha_rarefaction_140_9.txt	140	9	185.75	356.333333333	167.4375	223.090909091	149.3	89.875	114.272727273	210.0	143.333333333
