OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
378	4.77027403471e-06	0.000386392196812	0.000386392196812	0.0	0.0275
46	0.00312038343433	0.252751058181	0.12637552909	0.0	0.025
314	0.0112692408745	0.912808510833	0.304269503611	0.048	0.0
72	0.0207211240182	1.67841104548	0.419602761369	0.0	0.0125
414	0.0447753631369	3.62680441409	0.725360882817	0.0	0.0375
355	0.0459965603956	3.72572139205	0.620953565341	0.014	0.0
151	0.0523563065549	4.24086083095	0.605837261564	0.0	0.0175
227	0.0675832938234	5.47424679969	0.684280849962	0.006	0.0
56	0.0769361112881	6.23182501433	0.692425001593	0.012	0.0375
278	0.0892242989648	7.22716821615	0.722716821615	0.0	0.015
298	0.0892242989648	7.22716821615	0.657015292377	0.0	0.005
164	0.0892242989648	7.22716821615	0.602264018012	0.0	0.005
201	0.0892242989648	7.22716821615	0.555936016627	0.0	0.005
129	0.0892242989648	7.22716821615	0.516226301153	0.01	0.0
235	0.0892242989648	7.22716821615	0.48181121441	0.0	0.005
175	0.0892242989648	7.22716821615	0.451698013509	0.0	0.005
5	0.0892242989648	7.22716821615	0.425127542126	0.0	0.005
77	0.0892242989648	7.22716821615	0.401509345342	0.0	0.005
225	0.101325876369	8.20739598585	0.431968209782	0.008	0.0
93	0.111496289793	9.03119947325	0.451559973662	0.014	0.0
59	0.12381212728	10.0287823097	0.477561062367	0.05	0.005
165	0.132698599209	10.748586536	0.488572115271	0.04	0.0
169	0.145573126311	11.7914232312	0.512670575269	0.018	0.0
166	0.145573126311	11.7914232312	0.491309301299	0.018	0.0
246	0.151399763195	12.2633808188	0.490535232751	0.0	0.01
273	0.151731916568	12.290285242	0.472703278538	0.014	0.0025
74	0.167395118883	13.5590046295	0.502185356648	0.004	0.0175
54	0.183524635715	14.8654954929	0.530910553318	0.0	0.07
326	0.19300608787	15.6334931175	0.539085969569	0.004	0.0
191	0.19300608787	15.6334931175	0.52111643725	0.004	0.0
21	0.19300608787	15.6334931175	0.504306229597	0.004	0.0
318	0.19300608787	15.6334931175	0.488546659922	0.004	0.0
228	0.19300608787	15.6334931175	0.473742215682	0.012	0.0
202	0.19300608787	15.6334931175	0.459808621103	0.012	0.0
288	0.19300608787	15.6334931175	0.446671231928	0.004	0.0
268	0.19300608787	15.6334931175	0.434263697708	0.004	0.0
226	0.19300608787	15.6334931175	0.422526841013	0.004	0.0
45	0.19300608787	15.6334931175	0.411407713618	0.04	0.0
385	0.19300608787	15.6334931175	0.400858797884	0.004	0.0
271	0.19300608787	15.6334931175	0.390837327937	0.004	0.0
90	0.197022072158	15.9587878448	0.389238727921	0.016	0.0025
203	0.222591840336	18.0299390672	0.429284263506	0.052	0.0
396	0.22745281806	18.4236782628	0.42845763402	0.006	0.0
123	0.22745281806	18.4236782628	0.418719960519	0.006	0.0
148	0.275831924616	22.3423858939	0.496497464309	0.024	0.005
82	0.276793986213	22.4203128832	0.487398106157	0.002	0.035
99	0.287408337918	23.2800753713	0.495320752581	0.002	0.0075
177	0.32488190125	26.3154340012	0.548238208359	0.014	0.0
392	0.339337800664	27.4863618538	0.560946160282	0.036	0.005
53	0.387793615341	31.4112828426	0.628225656852	0.008	0.0025
188	0.407083822066	32.9737895873	0.646544893869	0.002	0.005
379	0.430110594181	34.8389581287	0.669979964013	0.028	0.065
306	0.455745359636	36.9153741305	0.696516493028	0.002	0.0075
362	0.455745359636	36.9153741305	0.683618039454	0.002	0.0075
347	0.509717239614	41.2870964087	0.750674480159	0.004	0.0075
146	0.512847411221	41.5406403089	0.741797148373	0.012	0.0025
181	0.536813785862	43.4819166548	0.762840643067	0.01	0.0025
342	0.563027803699	45.6052520996	0.786297449993	0.002	0.005
41	0.563027803699	45.6052520996	0.772970374569	0.002	0.005
223	0.563027803699	45.6052520996	0.760087534993	0.002	0.005
400	0.620551435354	50.2646662637	0.824010922356	0.012	0.0175
350	0.626283266049	50.7289445499	0.818208783064	0.01	0.005
410	0.639396880529	51.7911473228	0.822081703537	0.012	0.005
304	0.639396880529	51.7911473228	0.809236676919	0.006	0.0025
370	0.668376234546	54.1384749983	0.832899615358	0.012	0.0175
117	0.684528335561	55.4467951804	0.840102957279	0.004	0.0025
397	0.71665735376	58.0492456546	0.866406651561	0.016	0.01
8	0.797971695235	64.635707314	0.950525107559	0.004	0.005
14	0.878616767758	71.1679581884	1.03141968389	0.002	0.0025
393	0.878616767758	71.1679581884	1.01668511698	0.002	0.0025
411	0.878616767758	71.1679581884	1.00236560829	0.002	0.0025
343	0.878616767758	71.1679581884	0.988443863728	0.002	0.0025
156	0.878616767758	71.1679581884	0.974903536828	0.002	0.0025
121	0.878616767758	71.1679581884	0.961729164709	0.002	0.0025
217	0.878616767758	71.1679581884	0.948906109179	0.004	0.005
11	0.878616767758	71.1679581884	0.936420502479	0.002	0.0025
383	0.878616767758	71.1679581884	0.924259197252	0.002	0.0025
387	0.878616767758	71.1679581884	0.912409720364	0.002	0.0025
182	0.905187744664	73.3202073178	0.928103890099	0.006	0.005
406	0.919578039447	74.4858211952	0.93107276494	0.008	0.0075
232	0.989978304889	80.188242696	0.989978304889	0.032	0.0325
