	sequences per sample	iteration	f2	f1	f3	f4	p2	p1	t1	not16S.1	t2
alpha_rarefaction_10_0.biom	10	0	2.0	2.0	2.0	1.0	12.0	2.0	4.0	2.0	2.0
alpha_rarefaction_10_1.biom	10	1	1.0	2.0	2.0	1.0	16.0	2.0	4.0	1.0	4.0
alpha_rarefaction_10_2.biom	10	2	2.0	2.0	2.0	1.0	8.0	2.0	2.0	1.0	3.0
alpha_rarefaction_10_3.biom	10	3	2.0	2.0	2.0	1.0	5.33333333333	4.0	4.0	2.0	4.0
alpha_rarefaction_10_4.biom	10	4	2.0	2.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0
alpha_rarefaction_10_5.biom	10	5	2.0	2.0	1.0	1.0	11.0	2.0	4.0	2.0	2.0
alpha_rarefaction_10_6.biom	10	6	2.0	2.0	2.0	1.0	22.0	2.0	2.0	2.0	3.0
alpha_rarefaction_10_7.biom	10	7	4.0	2.0	2.0	1.0	9.0	7.0	2.0	2.0	3.0
alpha_rarefaction_10_8.biom	10	8	2.0	2.0	2.0	1.0	6.5	2.0	4.0	2.0	3.0
alpha_rarefaction_10_9.biom	10	9	4.0	1.0	2.0	1.0	16.0	2.0	2.0	2.0	3.0
alpha_rarefaction_11_0.biom	11	0	1.0	2.0	2.0	1.0	5.5	2.0	2.0	2.0	3.0
alpha_rarefaction_11_1.biom	11	1	2.0	2.0	1.0	1.0	5.5	1.0	2.0	2.0	2.0
alpha_rarefaction_11_2.biom	11	2	4.0	2.0	2.0	1.0	5.0	4.0	4.0	2.0	3.0
alpha_rarefaction_11_3.biom	11	3	1.0	2.0	2.0	1.0	22.0	2.0	2.0	2.0	3.0
alpha_rarefaction_11_4.biom	11	4	1.0	2.0	2.0	1.0	15.5	2.0	4.0	2.0	3.0
alpha_rarefaction_11_5.biom	11	5	4.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	3.0
alpha_rarefaction_11_6.biom	11	6	4.0	2.0	2.0	1.0	29.0	7.0	2.0	1.0	2.0
alpha_rarefaction_11_7.biom	11	7	1.0	2.0	1.0	1.0	12.0	7.0	2.0	2.0	3.0
alpha_rarefaction_11_8.biom	11	8	4.0	2.0	2.0	1.0	9.0	4.0	3.0	2.0	3.0
alpha_rarefaction_11_9.biom	11	9	1.0	2.0	2.0	1.0	5.0	1.0	7.0	2.0	3.0
alpha_rarefaction_12_0.biom	12	0	1.0	2.0	2.0	1.0	7.5	4.0	4.0	2.0	3.0
alpha_rarefaction_12_1.biom	12	1	2.0	2.0	2.0	1.0	11.3333333333	4.0	7.0	2.0	3.0
alpha_rarefaction_12_2.biom	12	2	2.0	2.0	2.0	1.0	5.5	4.0	2.0	2.0	3.0
alpha_rarefaction_12_3.biom	12	3	4.0	2.0	2.0	1.0	12.0	4.0	4.0	1.0	3.0
alpha_rarefaction_12_4.biom	12	4	4.0	2.0	2.0	1.0	5.5	4.0	4.0	2.0	3.0
alpha_rarefaction_12_5.biom	12	5	1.0	2.0	2.0	1.0	9.0	4.0	3.0	2.0	3.0
alpha_rarefaction_12_6.biom	12	6	4.0	2.0	2.0	1.0	9.0	2.0	3.0	2.0	3.0
alpha_rarefaction_12_7.biom	12	7	2.0	2.0	2.0	1.0	12.0	4.0	3.0	2.0	3.0
alpha_rarefaction_12_8.biom	12	8	1.0	2.0	2.0	1.0	12.0	2.0	2.0	2.0	3.0
alpha_rarefaction_12_9.biom	12	9	4.0	2.0	2.0	1.0	5.5	2.0	7.0	2.0	3.0
alpha_rarefaction_13_0.biom	13	0	2.0	2.0	2.0	1.0	10.0	4.0	4.0	2.0	3.0
alpha_rarefaction_13_1.biom	13	1	2.0	2.0	2.0	1.0	15.5	7.0	2.0	2.0	3.0
alpha_rarefaction_13_2.biom	13	2	4.0	2.0	1.0	1.0	10.0	4.0	4.0	2.0	3.0
alpha_rarefaction_13_3.biom	13	3	2.0	2.0	2.0	1.0	9.0	7.0	3.0	2.0	3.0
alpha_rarefaction_13_4.biom	13	4	2.0	2.0	2.0	1.0	9.0	4.0	2.0	2.0	3.0
alpha_rarefaction_13_5.biom	13	5	1.0	2.0	2.0	1.0	7.0	2.0	2.0	2.0	3.0
alpha_rarefaction_13_6.biom	13	6	4.0	2.0	2.0	1.0	9.0	4.0	4.0	2.0	3.0
alpha_rarefaction_13_7.biom	13	7	2.0	2.0	2.0	1.0	12.0	2.0	2.0	2.0	3.0
alpha_rarefaction_13_8.biom	13	8	2.0	2.0	2.0	1.0	5.33333333333	4.0	4.0	2.0	3.0
alpha_rarefaction_13_9.biom	13	9	2.0	2.0	2.0	1.0	15.5	4.0	7.0	2.0	3.0
alpha_rarefaction_14_0.biom	14	0	4.0	2.0	2.0	1.0	4.0	2.0	2.0	2.0	3.0
alpha_rarefaction_14_1.biom	14	1	2.0	2.0	2.0	1.0	7.5	4.0	4.0	2.0	3.0
alpha_rarefaction_14_2.biom	14	2	1.0	2.0	2.0	1.0	17.0	4.0	2.0	2.0	3.0
alpha_rarefaction_14_3.biom	14	3	2.0	2.0	2.0	1.0	9.0	7.0	3.0	2.0	3.0
alpha_rarefaction_14_4.biom	14	4	2.0	2.0	2.0	1.0	12.0	4.0	4.5	2.0	3.0
alpha_rarefaction_14_5.biom	14	5	4.0	2.0	2.0	1.0	15.5	4.0	3.0	1.0	3.0
