	sequences per sample	iteration	f2	f1	f3	f4	p2	p1	t1	not16S.1	t2
alpha_rarefaction_10_0.biom	10	0	0.64607	0.47803	0.47803	0.38197	1.16422	0.34963	0.29999	0.0	0.64962
alpha_rarefaction_10_1.biom	10	1	0.38197	0.47803	0.47803	0.38197	1.07408	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_10_2.biom	10	2	0.38197	0.47803	0.47803	0.38197	1.16422	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_10_3.biom	10	3	0.55001	0.47803	0.47803	0.38197	1.41612	0.60798	0.29999	0.0	0.60701
alpha_rarefaction_10_4.biom	10	4	0.47803	0.47803	0.47803	0.38197	1.23233	0.34963	0.64962	0.0	0.6574
alpha_rarefaction_10_5.biom	10	5	0.47803	0.38197	0.47803	0.38197	1.08613	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_10_6.biom	10	6	0.38197	0.47803	0.47803	0.38197	1.35425	0.34963	0.60701	0.0	0.6574
alpha_rarefaction_10_7.biom	10	7	0.55001	0.47803	0.47803	0.38197	1.19034	0.34963	0.60701	0.0	0.6574
alpha_rarefaction_10_8.biom	10	8	0.55001	0.47803	0.47803	0.38197	0.99618	0.60994	0.29999	0.0	0.6574
alpha_rarefaction_10_9.biom	10	9	0.55001	0.47803	0.47803	0.38197	1.1373	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_11_0.biom	11	0	0.47803	0.47803	0.47803	0.38197	1.22364	0.34963	0.6574	0.0	0.6574
alpha_rarefaction_11_1.biom	11	1	0.55001	0.47803	0.47803	0.38197	0.94397	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_11_2.biom	11	2	0.55001	0.47803	0.47803	0.38197	1.26013	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_11_3.biom	11	3	0.64607	0.47803	0.47803	0.38197	0.98552	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_11_4.biom	11	4	0.64607	0.47803	0.47803	0.38197	1.32603	0.34963	0.6574	0.0	0.6574
alpha_rarefaction_11_5.biom	11	5	0.38197	0.47803	0.47803	0.38197	1.08417	0.34963	0.6574	0.0	0.6574
alpha_rarefaction_11_6.biom	11	6	0.55001	0.47803	0.47803	0.38197	1.32021	0.67959	0.29999	0.0	0.6574
alpha_rarefaction_11_7.biom	11	7	0.64607	0.47803	0.38197	0.38197	1.24016	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_11_8.biom	11	8	0.55001	0.47803	0.47803	0.38197	1.172	0.34963	0.60701	0.0	0.64962
alpha_rarefaction_11_9.biom	11	9	0.55001	0.47803	0.47803	0.38197	1.08403	0.67959	0.60701	0.0	0.64962
alpha_rarefaction_12_0.biom	12	0	0.64607	0.38197	0.47803	0.38197	1.28551	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_12_1.biom	12	1	0.38197	0.47803	0.47803	0.38197	1.08417	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_12_2.biom	12	2	0.47803	0.47803	0.47803	0.38197	1.26013	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_12_3.biom	12	3	0.55001	0.47803	0.47803	0.38197	1.38986	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_12_4.biom	12	4	0.38197	0.47803	0.47803	0.38197	1.12952	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_12_5.biom	12	5	0.55001	0.47803	0.38197	0.38197	1.09195	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_12_6.biom	12	6	0.47803	0.47803	0.38197	0.38197	1.32021	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_12_7.biom	12	7	0.55001	0.47803	0.47803	0.38197	1.15995	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_12_8.biom	12	8	0.47803	0.47803	0.47803	0.38197	0.92587	0.60798	0.64962	0.0	0.6574
alpha_rarefaction_12_9.biom	12	9	0.64607	0.47803	0.47803	0.38197	1.26791	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_13_0.biom	13	0	0.64607	0.47803	0.47803	0.38197	1.24016	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_13_1.biom	13	1	0.38197	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.60701
alpha_rarefaction_13_2.biom	13	2	0.64607	0.47803	0.47803	0.38197	1.24794	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_13_3.biom	13	3	0.64607	0.47803	0.47803	0.38197	1.15217	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_13_4.biom	13	4	0.47803	0.47803	0.38197	0.38197	1.18852	0.34963	0.6574	0.0	0.6574
alpha_rarefaction_13_5.biom	13	5	0.55001	0.47803	0.47803	0.38197	1.26791	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_13_6.biom	13	6	0.55001	0.47803	0.47803	0.38197	1.19048	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_13_7.biom	13	7	0.38197	0.47803	0.47803	0.38197	1.22168	0.34963	0.60701	0.0	0.6574
alpha_rarefaction_13_8.biom	13	8	0.47803	0.47803	0.47803	0.38197	1.32799	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_13_9.biom	13	9	0.55001	0.47803	0.47803	0.38197	0.91809	0.60994	0.6574	0.0	0.6574
