OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
378	0.00649533873948	0.0649533873948	0.0649533873948	0.0	0.0365
314	0.0201738474546	0.201738474546	0.100869237273	0.0576	0.0
56	0.0789754184873	0.789754184873	0.263251394958	0.0102	0.03525
59	0.172173001673	1.72173001673	0.430432504183	0.0544	0.0035
370	0.528560844803	5.28560844803	1.05712168961	0.0122	0.0195
397	0.582020172991	5.82020172991	0.970033621651	0.016	0.009
406	0.59596185276	5.9596185276	0.851374075372	0.0076	0.00475
379	0.644985459648	6.44985459648	0.806231824559	0.0308	0.05075
90	0.695329118707	6.95329118707	0.772587909675	0.012	0.0085
400	0.730157257066	7.30157257066	0.730157257066	0.0136	0.015
