	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_0.biom	10	0	2.12908	2.23271	1.27512	1.26969	1.92526	1.65376	1.17077	2.11638	1.99041
alpha_rarefaction_10_1.biom	10	1	1.92829	1.24595	1.50326	0.82933	0.81405	2.02998	1.216	1.85559	1.65202
alpha_rarefaction_10_2.biom	10	2	1.79382	1.95175	1.46486	0.91756	1.26787	1.96071	1.33241	1.73008	1.65541
alpha_rarefaction_10_3.biom	10	3	1.74405	2.06967	1.19764	1.60144	0.9763	1.38854	1.45256	2.35091	1.92572
alpha_rarefaction_10_4.biom	10	4	1.85113	1.77954	1.31832	1.81615	1.85268	1.6391	1.48129	2.24012	2.16002
alpha_rarefaction_10_5.biom	10	5	1.70862	1.90111	0.95856	1.82734	1.12306	1.66424	1.34699	1.21407	2.18897
alpha_rarefaction_10_6.biom	10	6	2.25111	1.70399	0.99374	1.70425	1.30354	0.95424	1.31881	1.66049	2.22743
alpha_rarefaction_10_7.biom	10	7	2.16509	1.82927	1.0914	1.36022	1.56657	2.11935	1.37635	1.92843	1.78912
alpha_rarefaction_10_8.biom	10	8	1.69888	2.25268	1.24128	1.05367	1.46459	1.35935	1.49566	1.72311	1.35808
alpha_rarefaction_10_9.biom	10	9	2.41385	2.17909	1.57323	0.61042	1.33109	1.74186	1.34659	2.28297	1.8362
alpha_rarefaction_19_0.biom	19	0	2.86717	2.50873	2.01575	2.57539	1.7389	1.74784	1.4077	2.25361	3.07534
alpha_rarefaction_19_1.biom	19	1	1.79891	2.64856	1.78864	1.97711	1.88668	2.44879	1.82572	2.5929	2.40135
alpha_rarefaction_19_2.biom	19	2	2.0214	2.42748	2.19561	2.52684	1.56562	2.32816	1.65403	2.21572	2.87345
alpha_rarefaction_19_3.biom	19	3	2.79424	3.28671	1.98366	2.53835	2.06845	2.43989	1.82658	2.25467	2.89857
alpha_rarefaction_19_4.biom	19	4	2.15628	3.00081	2.25824	2.35794	2.09402	1.99506	2.08465	2.5681	2.51019
alpha_rarefaction_19_5.biom	19	5	2.04644	2.82734	2.17592	2.1378	1.07283	2.14034	1.74077	2.91358	2.40646
alpha_rarefaction_19_6.biom	19	6	2.26599	2.24326	2.13248	2.43093	2.11261	2.22497	1.90691	2.30501	3.36999
alpha_rarefaction_19_7.biom	19	7	2.86901	2.66227	1.86921	1.72272	2.00715	2.5015	1.57141	2.74001	2.52841
alpha_rarefaction_19_8.biom	19	8	2.47884	2.49018	2.00649	2.42458	1.76131	2.46207	1.53396	2.70445	2.42873
alpha_rarefaction_19_9.biom	19	9	2.10603	2.57118	2.20465	2.53566	1.72307	2.18163	1.5819	2.79113	2.4816
alpha_rarefaction_28_0.biom	28	0	2.83596	3.23698	2.34184	2.55773	2.0962	2.35719	2.38519	3.09885	3.07427
alpha_rarefaction_28_1.biom	28	1	3.5648	3.17125	2.36148	2.25933	1.76646	2.35137	2.1071	3.21154	3.54718
alpha_rarefaction_28_2.biom	28	2	3.23583	2.70892	2.6034	3.20039	2.21865	2.60033	2.31849	3.37205	2.92567
alpha_rarefaction_28_3.biom	28	3	2.78796	2.88874	2.36626	2.53908	2.24702	2.73591	2.24177	2.84125	2.93725
alpha_rarefaction_28_4.biom	28	4	3.31628	3.56308	1.88025	2.75042	1.75134	2.22326	2.67237	3.23765	3.66125
alpha_rarefaction_28_5.biom	28	5	2.80292	3.48801	2.68174	2.3047	1.54366	2.93572	2.26981	3.10716	3.70919
alpha_rarefaction_28_6.biom	28	6	2.89027	2.87607	1.91457	2.88377	1.90628	2.93866	1.84704	2.83687	3.01025
alpha_rarefaction_28_7.biom	28	7	2.99146	3.4298	2.36994	2.1002	2.13491	2.50802	2.23196	2.73709	2.90386
alpha_rarefaction_28_8.biom	28	8	2.2923	2.77269	2.61756	2.36606	2.46749	2.86754	2.25912	3.14876	3.41233
alpha_rarefaction_28_9.biom	28	9	3.05541	2.87873	2.47183	2.67433	2.36667	2.57056	2.28187	3.75231	3.00077
alpha_rarefaction_37_0.biom	37	0	3.64485	3.23804	2.33717	3.66123	2.57255	2.82568	2.37158	3.53435	4.12385
alpha_rarefaction_37_1.biom	37	1	3.25054	3.55286	2.55904	2.9489	2.79129	3.21357	2.34941	3.65908	4.15634
alpha_rarefaction_37_2.biom	37	2	2.85291	4.41127	2.79566	2.97825	2.5501	3.16822	2.15875	3.73226	3.97519
alpha_rarefaction_37_3.biom	37	3	3.18985	3.94618	2.18056	3.27186	2.34415	2.66838	2.45424	2.91274	3.72677
alpha_rarefaction_37_4.biom	37	4	3.41165	3.781	2.49099	3.56465	2.70347	2.41157	2.80393	3.26272	3.70472
alpha_rarefaction_37_5.biom	37	5	3.39195	3.07444	2.6899	3.48082	2.437	2.76018	2.45607	3.15911	3.86507
alpha_rarefaction_37_6.biom	37	6	3.27371	3.57549	2.45437	2.92344	2.48206	2.32794	2.27899	3.66968	3.96927
alpha_rarefaction_37_7.biom	37	7	2.73499	3.42404	2.51583	3.16991	2.81152	3.00856	2.49925	4.25569	3.71325
alpha_rarefaction_37_8.biom	37	8	3.9373	4.22457	2.82733	2.88276	2.38836	3.42713	2.51117	3.74141	3.4381
alpha_rarefaction_37_9.biom	37	9	2.95565	3.9355	2.54572	3.03277	2.62027	3.14362	2.04544	3.55086	3.87015
alpha_rarefaction_46_0.biom	46	0	3.74536	3.48825	3.15111	3.63701	2.16305	3.24746	2.65333	4.0699	3.88825
alpha_rarefaction_46_1.biom	46	1	3.70325	4.19449	3.05994	3.36245	2.62409	3.27012	2.3333	4.13817	3.40683
alpha_rarefaction_46_2.biom	46	2	4.72928	4.34544	2.91235	3.92225	2.88922	3.05698	2.44995	3.90719	4.28295
alpha_rarefaction_46_3.biom	46	3	3.60051	4.62441	3.05228	3.04426	2.77749	3.03609	2.93875	4.48077	4.42052
alpha_rarefaction_46_4.biom	46	4	3.1893	3.64882	3.16027	4.12819	2.434	3.25239	2.31707	3.55228	4.30832
alpha_rarefaction_46_5.biom	46	5	3.10246	4.36065	3.10287	3.13679	2.64165	2.55131	2.4371	4.53111	3.86934
alpha_rarefaction_46_6.biom	46	6	3.26562	4.11322	2.62891	3.30373	3.0495	2.9219	2.68834	4.55936	3.70269
alpha_rarefaction_46_7.biom	46	7	3.72826	4.05722	2.87256	3.32089	2.98353	2.30169	2.39316	4.29325	4.397
alpha_rarefaction_46_8.biom	46	8	4.32179	4.12817	2.6516	3.7352	2.88985	3.03527	3.11456	4.6182	4.74581
alpha_rarefaction_46_9.biom	46	9	3.25942	4.34521	3.0668	3.58958	2.94574	3.49113	2.66865	3.91392	3.89821
alpha_rarefaction_55_0.biom	55	0	3.83015	4.18691	3.16386	3.97994	3.5317	3.51553	2.86983	4.55854	4.57483
alpha_rarefaction_55_1.biom	55	1	3.79541	3.95372	3.378	3.8922	3.11924	3.30715	2.54011	4.67889	4.34193
alpha_rarefaction_55_2.biom	55	2	4.07023	5.04025	3.21577	4.20193	2.43613	3.71327	2.69119	4.21879	4.4241
alpha_rarefaction_55_3.biom	55	3	4.36417	4.5466	3.17117	4.27972	3.51615	3.42676	2.85135	4.24825	4.69283
alpha_rarefaction_55_4.biom	55	4	3.69332	4.65361	3.80426	3.58723	2.85676	3.22997	2.49608	4.60603	4.39393
alpha_rarefaction_55_5.biom	55	5	4.0064	4.73185	3.46816	4.35855	2.99904	3.32599	3.00255	4.58989	4.3176
alpha_rarefaction_55_6.biom	55	6	4.80897	4.80518	3.42914	3.85972	3.20488	3.24423	2.18363	4.35803	4.72962
alpha_rarefaction_55_7.biom	55	7	4.76641	4.78554	3.39554	3.84305	3.55908	3.84794	2.86136	3.79602	4.39656
alpha_rarefaction_55_8.biom	55	8	3.70089	4.34705	3.3185	3.93179	2.71105	3.89063	3.07333	4.75646	4.97088
alpha_rarefaction_55_9.biom	55	9	3.94399	4.46474	3.45023	4.43305	3.129	2.8844	2.91587	4.26755	4.54804
alpha_rarefaction_64_0.biom	64	0	4.2783	5.14622	3.60716	3.78346	2.93837	3.58407	3.10461	4.7973	4.2567
alpha_rarefaction_64_1.biom	64	1	4.2731	4.2139	3.30788	4.57558	3.03469	3.79178	2.81841	4.74345	4.40242
alpha_rarefaction_64_2.biom	64	2	3.89475	5.12493	3.24617	3.82172	3.57024	3.61451	3.20866	5.55867	4.72562
alpha_rarefaction_64_3.biom	64	3	4.27329	5.06767	3.73767	4.31553	3.20647	3.58456	2.61766	4.82646	4.77714
alpha_rarefaction_64_4.biom	64	4	4.35171	5.4731	3.50442	3.95779	2.75611	3.28078	3.09898	4.50388	4.51154
alpha_rarefaction_64_5.biom	64	5	3.898	5.04243	3.41562	4.48949	3.44075	3.12029	3.20726	4.71456	4.86459
alpha_rarefaction_64_6.biom	64	6	4.56249	4.60144	3.76759	4.60539	2.91905	3.8225	3.42506	5.01004	4.58293
alpha_rarefaction_64_7.biom	64	7	4.86271	4.66615	3.84581	4.26333	3.76579	3.44194	3.38389	4.66449	4.78081
alpha_rarefaction_64_8.biom	64	8	4.59441	4.91827	3.37734	4.38387	3.54837	2.90335	2.83075	5.35078	5.133
alpha_rarefaction_64_9.biom	64	9	3.93676	5.43972	3.58242	3.66228	3.4738	3.36712	2.97226	4.98918	5.11897
alpha_rarefaction_73_0.biom	73	0	4.66733	5.62706	3.93291	4.67577	3.65598	3.45283	3.64353	5.26436	4.96717
alpha_rarefaction_73_1.biom	73	1	3.99948	5.56318	3.9128	4.57676	3.67512	3.91312	3.30428	4.96348	4.66809
alpha_rarefaction_73_2.biom	73	2	4.40008	5.87149	4.23787	4.71813	4.09984	3.9478	3.02729	5.61988	5.74993
alpha_rarefaction_73_3.biom	73	3	4.75941	5.38458	3.91989	4.43356	3.78373	3.53477	3.48844	5.44961	5.66924
alpha_rarefaction_73_4.biom	73	4	4.71273	5.22441	4.32072	3.88323	3.29965	3.77253	3.2658	4.96945	5.45413
alpha_rarefaction_73_5.biom	73	5	4.06544	5.27614	3.64462	3.96558	3.8678	3.73767	3.193	5.16534	4.82916
alpha_rarefaction_73_6.biom	73	6	4.39377	4.47692	3.96653	3.89424	3.44005	4.11125	2.74386	5.65753	5.13578
alpha_rarefaction_73_7.biom	73	7	4.52964	5.30327	3.86866	3.81701	3.90861	3.57209	3.4826	5.90808	4.98616
alpha_rarefaction_73_8.biom	73	8	4.61249	5.08053	3.90299	3.97561	3.02638	3.7024	2.83851	5.26187	5.30465
alpha_rarefaction_73_9.biom	73	9	3.75306	6.11618	3.63895	5.26168	3.30275	3.94639	3.28029	5.24892	5.10832
alpha_rarefaction_82_0.biom	82	0	4.67513	5.46781	3.59228	5.56	4.32156	4.27279	3.27456	4.80611	5.65902
alpha_rarefaction_82_1.biom	82	1	5.18569	5.81743	3.95217	4.1535	3.03956	4.21843	3.72008	5.064	5.06081
alpha_rarefaction_82_2.biom	82	2	5.19963	5.69149	4.30579	4.90892	4.07601	3.80452	3.45877	5.20225	5.33215
alpha_rarefaction_82_3.biom	82	3	4.96267	5.20661	3.87839	4.93539	4.22967	4.18518	3.71433	5.58004	5.43007
alpha_rarefaction_82_4.biom	82	4	5.07569	5.47036	3.7399	5.42949	3.29494	3.62675	3.16604	5.25246	5.38742
alpha_rarefaction_82_5.biom	82	5	4.70122	5.75737	4.24781	4.47992	3.81588	3.90865	3.21669	6.03412	5.2497
alpha_rarefaction_82_6.biom	82	6	5.53403	5.54698	4.03451	3.73552	4.1206	4.13697	3.2312	5.72626	5.29388
alpha_rarefaction_82_7.biom	82	7	5.04021	5.9241	3.46886	4.62587	3.61971	3.98693	3.40475	5.59426	5.06077
alpha_rarefaction_82_8.biom	82	8	4.89634	5.37425	3.88097	4.80674	4.23675	3.39515	3.82522	4.88983	5.38534
alpha_rarefaction_82_9.biom	82	9	4.91416	5.75657	4.32851	4.79271	3.94573	3.85617	3.39094	5.41597	5.51919
alpha_rarefaction_91_0.biom	91	0	4.64638	5.58832	4.19416	5.13639	3.93753	4.20877	3.65948	5.7508	5.70569
alpha_rarefaction_91_1.biom	91	1	5.08052	6.16972	4.17492	4.50877	4.49348	3.96723	3.87177	5.7695	5.87382
alpha_rarefaction_91_2.biom	91	2	5.05338	5.78553	4.11535	5.23505	4.07484	4.14176	3.12791	5.2219	5.5864
alpha_rarefaction_91_3.biom	91	3	5.30468	6.13044	4.51873	5.5275	4.23264	4.24672	3.6687	6.17842	5.61512
alpha_rarefaction_91_4.biom	91	4	4.93993	6.11041	4.23838	4.84705	4.02664	4.31427	3.50136	5.68896	5.1071
alpha_rarefaction_91_5.biom	91	5	4.89987	5.62508	4.27436	5.15829	3.93752	3.88845	3.67861	6.14412	5.48541
alpha_rarefaction_91_6.biom	91	6	5.03904	5.69026	4.12626	5.32061	3.89214	4.12848	3.67442	5.91759	5.68654
