Taxon	Control	Fast
Root;k__Bacteria;Other;Other;Other	0.0188933873144	0.0335570469799
Root;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales	0.00134952766532	0.0134228187919
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales	0.217273954116	0.536912751678
Root;k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales	0.0	0.0285234899329
Root;k__Bacteria;p__Firmicutes;Other;Other	0.00134952766532	0.00671140939597
Root;k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales	0.0	0.00503355704698
Root;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.055330634278	0.00167785234899
Root;k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales	0.0121457489879	0.00503355704698
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales	0.646423751687	0.302013422819
Root;k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales	0.0	0.00838926174497
Root;k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales	0.00674763832659	0.00335570469799
Root;k__Bacteria;p__TM7;c__TM7-3;o__CW040	0.0	0.00335570469799
Root;k__Bacteria;p__Tenericutes;c__Erysipelotrichi;o__Erysipelotrichales	0.0391363022942	0.0503355704698
Root;k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39	0.00134952766532	0.00167785234899
