Feature_id	Mean_decrease_in_accuracy	Standard_deviation
314	0.0131407407407407	0.00559964725520421
378	0.0112037037037037	0.00322724703993824
46	0.0105925925925926	0.0041659258600706
355	0.00545555555555556	0.00405168003562857
165	0.00496296296296296	0.00564565822470006
93	0.00448148148148148	0.00444756834658343
54	0.00388888888888889	0.00324465372232196
59	0.00388888888888889	0.00615088069574864
74	0.00370370370370370	0.00431870751127015
246	0.00344444444444444	0.00320589734361189
130	0.00166666666666667	0.00241522945769824
228	0.00166666666666667	0.00277388616284887
273	0.00160740740740741	0.00292848926627981
227	0.00118518518518519	0.00212858267340756
169	0.00109259259259259	0.00150718444069450
8	0.00105185185185185	0.00177694424904034
129	0.000851851851851852	0.00113175271041463
247	0.000814814814814815	0.00128139584385231
265	0.000814814814814815	0.000626079314976925
163	0.000740740740740741	0.00177777777777778
175	0.00062962962962963	0.000753592220347252
203	0.00062962962962963	0.00113583601668116
235	0.000592592592592593	0.00112765461834358
198	0.000370370370370370	0.000753592220347252
218	0.000370370370370370	0.000753592220347252
45	0.000296296296296296	0.000587944735792131
225	0.000296296296296296	0.000587944735792131
268	0.000277777777777778	0.000666666666666667
414	0.000259259259259259	0.000521157306647048
278	0.000222222222222222	0.000440958551844098
288	0.000222222222222222	0.000440958551844098
120	0.000148148148148148	0.000444444444444444
226	0.000148148148148148	0.000444444444444444
72	0.000111111111111111	0.000333333333333333
77	0.000111111111111111	0.000333333333333333
82	0.000111111111111111	0.000333333333333333
350	7.40740740740741e-05	0.000222222222222222
396	7.40740740740741e-05	0.000222222222222222
166	5.55555555555556e-05	0.000166666666666667
251	3.70370370370370e-05	0.000423098505881328
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
9	0	0
10	0	0
13	0	0
14	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
22	0	0
23	0	0
24	0	0
25	0	0
27	0	0
29	0	0
30	0	0
31	0	0
32	0	0
34	0	0
35	0	0
36	0	0
37	0	0
38	0	0
39	0	0
40	0	0
42	0	0
44	0	0
47	0	0
48	0	0
49	0	0
50	0	0
51	0	0
52	0	0
58	0	0
60	0	0
63	0	0
65	0	0
66	0	0
67	0	0
68	0	0
69	0	0
71	0	0
73	0	0
75	0	0
80	0	0
83	0	0
84	0	0
85	0	0
86	0	0
87	0	0
88	0	0
89	0	0
94	0	0
95	0	0
96	0	0
99	0	0
102	0	0
103	0	0
104	0	0
105	0	0
106	0	0
107	0	0
108	0	0
109	0	0
111	0	0
112	0	0
113	0	0
116	0	0
118	0	0
119	0	0
121	0	0
122	0	0
123	0	0
124	0	0
125	0	0
127	0	0
128	0	0
131	0	0
133	0	0
134	0	0
135	0	0
137	0	0
141	0	0
143	0	0
144	0	0
145	0	0
146	0	0
147	0	0
149	0	0
150	0	0
152	0	0
153	0	0
155	0	0
158	0	0
159	0	0
160	0	0
162	0	0
164	0	0
167	0	0
168	0	0
170	0	0
171	0	0
174	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
181	0	0
184	0	0
185	0	0
187	0	0
189	0	0
190	0	0
191	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
199	0	0
200	0	0
201	0	0
204	0	0
205	0	0
208	0	0
210	0	0
211	0	0
212	0	0
215	0	0
216	0	0
221	0	0
223	0	0
224	0	0
229	0	0
230	0	0
231	0	0
233	0	0
234	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
244	0	0
245	0	0
248	0	0
250	0	0
252	0	0
253	0	0
255	0	0
256	0	0
258	0	0
259	0	0
261	0	0
262	0	0
263	0	0
264	0	0
266	0	0
267	0	0
269	0	0
271	0	0
272	0	0
274	0	0
275	0	0
276	0	0
281	0	0
282	0	0
283	0	0
285	0	0
286	0	0
290	0	0
292	0	0
294	0	0
296	0	0
297	0	0
298	0	0
300	0	0
303	0	0
304	0	0
305	0	0
306	0	0
308	0	0
310	0	0
311	0	0
313	0	0
315	0	0
316	0	0
317	0	0
318	0	0
319	0	0
320	0	0
321	0	0
322	0	0
323	0	0
324	0	0
326	0	0
327	0	0
328	0	0
329	0	0
331	0	0
332	0	0
333	0	0
335	0	0
336	0	0
337	0	0
338	0	0
339	0	0
