SampleID	Size	Estimate	Std Err	CI (lower)	CI (upper)
PC.354	1	1.0	0.25640627081010647	0.49745294380196758	1.5025470561980323
PC.354	30	18.529265742791466	2.489028585028807	13.650859359644313	23.407672125938618
PC.354	59	31.107151886744333	3.497269039240126	24.252630525586689	37.961673247901977
PC.354	88	42.38764375058629	4.4798250810957061	33.607347934599481	51.167939566573104
PC.354	117	52.76049763423315	5.4416180280112725	42.095122281707184	63.42587298675911
PC.354	146	62.36403750689465	6.3871208504146306	49.845510675177131	74.88256433861217
PC.354	148	63	6.4520829824981467	50.354149729039861	75.645850270960139
PC.354	175	71.2920083874358	7.3340387108421403	56.917556652962638	85.666460121908955
PC.354	204	79.57523976016684	8.300036404665093	63.307467336651939	95.843012183681736
PC.354	233	87.25887492770983	9.3019734481910206	69.027341984107565	105.49040787131209
PC.354	262	94.38631671114972	10.350608473760094	74.099496884504845	114.67313653779459
PC.354	291	100.99782614237762	11.450454439340721	78.555347834653034	123.4403044501022
PC.355	1	0.9999999999999929	0.20952457549783277	0.58933937814819726	1.4106606218517885
PC.355	30	20.10280435884728	2.4801359656939654	15.24182718932464	24.963781528369921
PC.355	59	33.20214783811308	3.4612419449572518	26.418238284217495	39.986057392008661
PC.355	88	44.13046057093399	4.2894616110663124	35.723270300176864	52.537650841691118
PC.355	117	53.60714821420071	5.0476573367227084	43.713921627924833	63.500374800476592
PC.355	146	62	5.7851781389914914	50.661259203428223	73.338740796571784
PC.355	175	69.54004287271428	6.5401401412545033	56.721603742010757	82.358482003417805
PC.355	204	76.29836735574598	7.3358508065985859	61.920363978853644	90.676370732638318
PC.355	233	82.35601856396829	8.1880810860336144	66.307674532848793	98.40436259508779
PC.355	262	87.78563921219386	9.1005985330349404	69.94879384968732	105.62248457470039
PC.355	291	92.65234073895422	10.067892610723842	72.919633821718548	112.3850476561899
PC.356	1	1.0	0.15505606285193213	0.69609570122563402	1.3039042987743659
PC.356	30	23.668547340958426	2.5306308731627354	18.708601971394316	28.628492710522536
PC.356	59	40.89910645901233	3.776395056044588	33.497508157769815	48.300704760254845
PC.356	88	55.87104070567656	4.8558004307243499	46.353846745342757	65.388234666010376
PC.356	117	69.28703854415281	5.8603172751779455	57.801027746826129	80.773049341479492
PC.356	146	81.41859836552071	6.8244587478658456	68.042905005724336	94.79429172531708
