pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.245659038974	-0.097823967576	0.0687725213157	-0.0687777991046	0.313524077547	-0.043722393127	0.0926388651572	0.098927644149	-5.11606100903e-09
PC.635	-0.286435339363	-0.0665270063881	0.0748882903353	0.128058484627	-0.101577034435	-0.146092341895	0.0938668012477	-0.209019196185	-5.11606100903e-09
PC.356	0.255716752162	0.0646707842267	0.292795090328	0.154798913311	-0.0434610735677	0.165335271127	0.128645067096	0.043777644283	-5.11606100903e-09
PC.481	0.0618322539004	-0.0163444015628	-0.414107445915	0.154823496872	-0.00388324346929	0.0848410946315	0.109759311914	0.0259586335218	-5.11606100903e-09
PC.354	0.281225287095	-0.101842026029	0.0115977181446	0.0550366675491	-0.0861591688487	-0.249177860121	-0.0730494959091	0.151825788439	-5.11606100903e-09
PC.593	0.160848625103	0.0771077323034	-0.0391732637407	-0.392378457216	-0.0867795931939	-0.00398705986856	0.109863071522	-0.0516812685053	-5.11606100903e-09
PC.355	0.270756668223	-0.152369392659	-0.0047520754695	-0.00247281229214	0.147047040364	0.0721831562866	-0.197560521177	-0.168766442564	-5.11606100903e-09
PC.607	-0.138075480822	0.470286544146	-0.0135122165177	0.0380591072025	0.0346101562792	-0.0247184875423	-0.129787591982	0.0098909731484	-5.11606100903e-09
PC.634	-0.360209727323	-0.177158266461	0.0234913815193	-0.0671476009494	-0.173321160676	0.145338620509	-0.13437550787	0.0990862237128	-5.11606100903e-09


eigvals	0.538692853773	0.310533138453	0.26997791628	0.232015679098	0.178334205529	0.146838612148	0.137327474567	0.120186082708	2.35566722233e-16
% variation explained	27.8551731161	16.0573029126	13.960240131	11.9972575497	9.22145176559	7.59285172038	7.10104199613	6.21468080845	1.21808778087e-14
