pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.196087186649	0.155029568298	-0.138251543795	0.302292935085	-0.0258619834291	0.166690516855	-0.0373262650555	0.0705335044086	-3.69341317952e-09
PC.635	-0.356829035107	0.0258738461126	0.0685051226154	-0.160125378287	0.038766779655	0.113387453684	-0.101102711221	-0.198884964557	-3.69341317952e-09
PC.356	0.235479552023	0.166207963117	0.264003435012	0.0432798471343	0.0183951470017	0.079123466889	0.224090578257	-0.0431407112303	-3.69341317952e-09
PC.481	0.0847053088263	-0.0586623430362	-0.266706800304	-0.0707092769441	-0.245016578909	-0.0509976723638	0.14665982639	-0.0900966971215	-3.69341317952e-09
PC.354	0.254205222832	-0.0638960176314	-0.0481234966075	-0.23207301873	0.022872832239	0.182339415255	-0.0814831154791	0.162770926304	-3.69341317952e-09
PC.593	0.220706373884	-0.223532424025	-0.116039180001	0.111459755765	0.297346034549	-0.0645186369907	-0.0112155658433	-0.0871258924354	-3.69341317952e-09
PC.355	0.229717423973	0.27660485979	0.0506421872736	0.0189343371471	-0.0785343718502	-0.188406971837	-0.21161660115	-0.0169956595469	-3.69341317952e-09
PC.607	-0.116982938343	-0.382606712192	0.210032295014	0.0981212505013	-0.160304841837	-0.0602355087476	-0.0472182419684	0.0606713552025	-3.69341317952e-09
PC.634	-0.354914721438	0.104981259568	-0.0240620192084	-0.111180451671	0.132336982581	-0.177382062745	0.119212096071	0.142268138976	-3.69341317952e-09


eigvals	0.534153914849	0.343738635648	0.227674911283	0.212522647322	0.200859408319	0.157503945271	0.151328659351	0.112804124905	-1.22771708232e-16
% variation explained	27.5253890771	17.7131336568	11.7322748031	10.9514662209	10.3504499547	8.11630740549	7.79808986018	5.81288902166	6.32652676093e-15
