pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.22147747059	-0.126553448255	-0.0775815728013	-0.0127341371786	-0.158286780675	0.291365474185	-0.110315643166	0.0187842400748	-3.04674782401e-09
PC.635	-0.26947569154	0.0055401340732	0.0443843942236	0.00183945017496	-0.00627155622756	-0.201941704691	-0.214749963201	-0.151937239136	-3.04674782401e-09
PC.356	0.278457734425	-0.119460488068	0.307715330027	-0.0118786255565	-0.170208821834	-0.000296726192588	0.114712007672	-0.105819594407	-3.04674782401e-09
PC.481	0.0190978478372	0.0241831465098	0.0715589838837	-0.235970461638	0.299308622605	0.121911242066	0.0281926363892	-0.0629884888946	-3.04674782401e-09
PC.354	0.294091100303	0.18521169875	0.0484087464711	-0.107095579423	-0.045599034831	-0.0563399283363	-0.165668362272	0.200659803226	-3.04674782401e-09
PC.593	0.135022994738	0.179068640091	-0.356349920728	-0.0882522328659	-0.101529360778	-0.0444745055983	0.123831622217	-0.0993794026255	-3.04674782401e-09
PC.355	0.251149561945	-0.328676481757	-0.155120739884	0.229017927692	0.135367163344	-0.0395532673112	-0.0321472721466	0.0279537615937	-3.04674782401e-09
PC.607	-0.127640218785	0.324173265793	0.0975316260399	0.311919381109	0.0648444841907	0.0647195917189	0.0747281102705	0.0143349385034	-3.04674782401e-09
PC.634	-0.359225858333	-0.143486467137	0.0194531527682	-0.0868457223146	-0.0176247157938	-0.135390175841	0.181416864238	0.158391981665	-3.04674782401e-09


eigvals	0.51270498556	0.33097595452	0.271080247308	0.232531713075	0.178877921676	0.169772486024	0.154550850393	0.114818654007	8.35440507278e-17
% variation explained	26.087703814	16.8408790908	13.7932366581	11.8317914374	9.10175319331	8.63844599895	7.86393134999	5.84225845743	4.25092892051e-15
