pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.266896498834	-0.171193908019	0.155653329329	-0.0601095862091	0.0433282566186	0.0360395212368	0.263664227438	0.0948993845033	-4.64251900886e-09
PC.635	-0.274680625042	-0.0333378424824	0.0201710251403	0.134757196945	-0.0879387243657	-0.0780086419113	-0.204299604833	0.19796319034	-4.64251900886e-09
PC.356	0.231205438936	-0.185275607864	-0.18596477921	0.246857090492	0.229181933153	0.0777944831535	0.00262268095838	0.0037853304638	-4.64251900886e-09
PC.481	0.0834585289731	0.11968993537	-0.298545731795	-0.288351060938	0.0481402938463	-0.122068924647	0.0277248784693	0.0839887075309	-4.64251900886e-09
PC.354	0.303621812057	0.0264518785463	0.194081185359	0.0894123323243	-0.0472274003638	-0.295270935951	0.0462347973814	-0.0630302007422	-4.64251900886e-09
PC.593	0.166416993719	0.223951238186	0.258953627175	-0.122218458211	0.153582181844	0.174262971383	-0.101320945104	0.0322246656071	-4.64251900886e-09
PC.355	0.249297106145	-0.220387244513	-0.0233155707292	-0.0969839452875	-0.287989721848	0.158794828593	-0.032798966348	-0.0347739332583	-4.64251900886e-09
PC.607	-0.145009615192	0.351055867579	-0.114925719851	0.192215442802	-0.132240291729	0.0903656395763	0.107207788914	-0.075053712412	-4.64251900886e-09
PC.634	-0.347413140761	-0.110954316801	-0.00610736541774	-0.0955790119186	0.0811634728448	-0.0419089414321	-0.109034856875	-0.240003432032	-4.64251900886e-09


eigvals	0.530858014474	0.314046976469	0.266860606637	0.244277348267	0.197283401336	0.181027613866	0.148894173324	0.124718918476	-1.93976844729e-16
% variation explained	26.4375859017	15.6400462858	13.2900889115	12.1654061963	9.82503179305	9.01546734092	7.41517014001	6.21120343079	9.66035993736e-15
