pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.220661229585	-0.118620401907	-0.0172803777366	-0.330125576653	-0.10410450518	-0.0717672975871	0.18347184415	-0.00215495470728	6.30579347952e-09
PC.635	-0.297604895812	-0.128121276473	-0.0052545117405	0.152353660522	0.141272544409	-0.106179309735	-0.0337295910902	-0.210308287447	6.30579347952e-09
PC.356	0.280085361509	0.0049602894122	-0.316242056978	-0.00642853139582	0.0518021352712	-0.206816492692	-0.0735239760907	0.0751846714724	6.30579347952e-09
PC.481	0.0991579277172	0.210294580173	0.0335997012476	0.217443411827	-0.28405123728	-0.0369955971734	0.116818448428	-0.0498152758889	6.30579347952e-09
PC.354	0.264279405153	-0.174662407249	0.222644770608	0.105955993335	0.174900709277	0.00379240542471	0.172657259512	0.0969616141319	6.30579347952e-09
PC.593	0.144478142817	0.184986182839	0.284011109933	-0.175256271014	0.00345440353117	-0.0651430390925	-0.208887904258	-0.0354207885421	6.30579347952e-09
PC.355	0.25593029165	-0.214937110826	-0.114142482449	-0.0516706791582	-0.0698365845564	0.265637325784	-0.0741809611807	-0.0983236455624	6.30579347952e-09
PC.607	-0.16529142335	0.374100162111	-0.114150533231	-0.0261826332996	0.179795488752	0.168928590467	0.0677446323385	0.0315404030667	6.30579347952e-09
PC.634	-0.3603735801	-0.138000018081	0.0268143803456	0.113910625837	-0.0932329542248	0.0485434146048	-0.15036975181	0.192336263476	6.30579347952e-09


eigvals	0.538948380406	0.344654018394	0.258475065849	0.237789950701	0.190662387502	0.166280845188	0.159999826143	0.110680277561	3.57867282658e-16
% variation explained	26.8468674108	17.168398813	12.8755295945	11.8451330595	9.4975474899	8.283019239	7.97014013661	5.51336425659	1.78265968272e-14
