pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.260650692847	-0.0806881828076	0.0150725085373	0.286367075983	0.201217818643	0.0641338380101	0.121562305013	0.00729605566159	-5.2983434337e-09
PC.635	-0.247236145058	-0.143378190114	-0.112532867764	-0.179796235462	-0.102120124104	-0.131407922257	0.182379506132	0.12563312229	-5.2983434337e-09
PC.356	0.309345729504	-0.0583570503631	-0.257540145196	0.0248258430572	-0.0312815301899	0.220440843208	-0.0559613677929	0.120350857067	-5.2983434337e-09
PC.481	-0.0542688872866	0.11764811083	0.15863215247	-0.257437234961	0.24298987982	0.0773800908903	-0.0836525170774	0.0456494509617	-5.2983434337e-09
PC.354	0.305142380373	-0.117259007504	0.0129834620346	-0.0843710611338	0.0176904486805	0.00732520669932	0.163275186659	-0.230078308253	-5.2983434337e-09
PC.593	0.111470107698	0.248808841879	0.284448776893	0.084904412407	-0.197075418753	0.0518052296064	0.0903189767399	0.070270958411	-5.2983434337e-09
PC.355	0.259781720144	-0.165355488195	0.0854924433619	0.0992627985852	0.0437381272094	-0.264366453351	-0.156974023036	0.0612190088675	-5.2983434337e-09
PC.607	-0.103078785842	0.379925794995	-0.245079574796	0.0342402510772	-0.0039946886721	-0.125145720579	-0.0607034568591	-0.0898251480231	-5.2983434337e-09
PC.634	-0.320505426685	-0.181344828721	0.05852324446	-0.00799584955271	-0.171164512633	0.0998348877731	-0.200244609779	-0.110515996982	-5.2983434337e-09


eigvals	0.51407735155	0.324542020275	0.256259515984	0.206639707711	0.181317690458	0.174218553352	0.161409058022	0.114309260392	-2.52651988273e-16
% variation explained	26.597914478	16.7915214972	13.2586441899	10.691358522	9.38121940134	9.01391622982	8.35116409679	5.91426158492	1.30719938478e-14
