pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.287894073566	-0.0922963946114	0.0360546675505	-0.212758731099	-0.196641991659	-0.0643976904428	-0.198207492287	0.0250026970546	-3.50499660089e-09
PC.635	-0.242705318554	-0.0383274662464	0.00553525383092	0.0381342416599	0.318599542945	-0.114732769223	-0.0706955945656	-0.109033818109	-3.50499660089e-09
PC.356	0.252432952574	-0.0923356498565	-0.353028339874	-0.11144960386	0.0274100550348	0.146609353929	-0.0445381429624	-0.0734935871095	-3.50499660089e-09
PC.481	0.05085139634	-0.117915034442	0.106701269326	0.350983721924	-0.106897688897	0.11174887673	-0.114782580067	-0.0572180374159	-3.50499660089e-09
PC.354	0.262097026736	-0.00190873074886	0.0846843176711	-0.0121071619472	0.124313462176	-0.0146339562772	-0.0727430089849	0.274298978561	-3.50499660089e-09
PC.593	0.171132074633	0.225722143304	0.281643830938	-0.167984276465	0.010887346277	0.121804486587	0.0475945663499	-0.12659956343	-3.50499660089e-09
PC.355	0.221489562845	-0.220314647352	0.0326143592113	-0.00571020343608	-0.0903063428436	-0.237159723207	0.188351920112	-0.0527267735209	-3.50499660089e-09
PC.607	-0.0633272753404	0.422048685975	-0.175926329769	0.117999924008	-0.0898434056376	-0.116633068417	0.02842638689	0.0241166233326	-3.50499660089e-09
PC.634	-0.364076345668	-0.0846729060211	-0.0182790288853	0.00289208921632	0.00247902260459	0.16739449032	0.236593945515	0.0956534806379	-3.50499660089e-09


eigvals	0.491697723422	0.317204714125	0.256187321711	0.224661338481	0.184157758492	0.164212192957	0.159260752393	0.124967411129	-1.1056501055e-16
% variation explained	25.5779605584	16.5008892259	13.3267837091	11.6868120004	9.57982853865	8.54226650763	8.28469413051	6.50076532935	5.75155699178e-15
