pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.292850811108	0.0543234267555	-0.0885186519658	-0.237547816934	0.104650196109	-0.255833190375	0.0231756310155	-0.0256169736651	-7.10819325638e-09
PC.635	-0.25474438978	0.111248967149	0.0144805234477	0.178122315368	-0.219564298119	0.00740949594475	0.178473386792	-0.125776002046	-7.10819325638e-09
PC.356	0.273771061942	0.261625547786	0.209382487709	-0.0433645827734	-0.0863306300305	-0.0488029915026	-0.209573471958	-0.0724125817628	-7.10819325638e-09
PC.481	0.0473946607213	-0.0437398063071	-0.0408433029659	0.213200748886	0.318182601813	0.0413875200601	-0.0311809562292	-0.121844653748	-7.10819325638e-09
PC.354	0.311537220538	-0.0605440279722	-0.0437549398892	0.180208491782	-0.0376811615305	-0.195590342225	0.0777133974701	0.172879884245	-7.10819325638e-09
PC.593	0.168443804923	-0.319409032674	-0.24434239425	-0.101041019343	-0.14963702186	0.0573441329155	-0.094880803794	-0.0860751252277	-7.10819325638e-09
PC.355	0.240690296482	0.182161223742	-0.0500070434656	-0.194275333922	0.0697022902332	0.195245425232	0.19750377336	0.0451898605706	-7.10819325638e-09
PC.607	-0.145997011955	-0.302309007989	0.366075759761	-0.0650141803455	0.0181597030981	0.0587970878377	0.03043955887	0.0505546642686	-7.10819325638e-09
PC.634	-0.348244831764	0.11664270951	-0.12247243838	0.0697113772828	-0.0174816797132	0.140042862112	-0.171670515526	0.163100927366	-7.10819325638e-09


eigvals	0.553803314281	0.329555144202	0.266683803697	0.225005384166	0.197158191783	0.172333989117	0.161729964058	0.10506172532	-4.54737702331e-16
% variation explained	27.5341637967	16.3849241897	13.2590675129	11.1868870102	9.80237172012	8.56815436403	8.04094017924	5.22349122714	2.26087891813e-14
