pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.220213256545	-0.120767896401	-0.069032424327	-0.269342586683	0.102379955947	0.0465481623653	-0.222684572376	0.069143207573	-3.58144021799e-09
PC.635	-0.265803593505	-0.0940853804922	0.0475449729071	0.0697599516467	-0.235388704254	-0.213183943125	-0.0599378182786	-0.114984693826	-3.58144021799e-09
PC.356	0.189177968071	-0.108184301872	0.384411362538	-0.029044299124	-0.0942773846467	0.188488623226	-0.00411463330767	-0.020346700414	-3.58144021799e-09
PC.481	0.11298699573	0.000122458461716	-0.156143661267	0.313777560938	0.087656228237	0.114512581455	-0.178917191738	-0.0616473100817	-3.58144021799e-09
PC.354	0.268984171456	0.0195840196682	-0.0922752571932	0.0346924890059	-0.146974270381	-0.0989958002758	0.00664458841419	0.245499580495	-3.58144021799e-09
PC.593	0.185759681222	0.243777960362	-0.211792378872	-0.195773800171	-0.108832479513	0.0764054327968	0.0726987224844	-0.142312160895	-3.58144021799e-09
PC.355	0.232975944981	-0.254602033558	-0.0094327998972	-0.0399706869555	0.222731418869	-0.166699918049	0.135342844409	-0.070403348188	-3.58144021799e-09
PC.607	-0.133483552064	0.39667121414	0.203646347076	0.0360775777022	0.167733259452	-0.101882289656	0.00909734411702	0.0315980608946	-3.58144021799e-09
PC.634	-0.370384359345	-0.0825160403089	-0.0969261609653	0.0798237936407	0.00497197628864	0.154807151263	0.241870716275	0.0634533644421	-3.58144021799e-09


eigvals	0.483839160406	0.323931174103	0.283505166569	0.225513844002	0.193675733652	0.174027293761	0.167440397941	0.112720835535	1.15440426315e-16
% variation explained	24.6271993667	16.4879535568	14.430287645	11.4785549634	9.85800922174	8.8579123176	8.52264223231	5.73744069656	5.87586666498e-15
