pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.282709065254	-0.115268066609	0.039239007764	-0.156667146621	0.143588848123	-0.252130651378	0.0543657491914	-0.0744638070599	-4.73121581568e-09
PC.635	-0.255925769899	-0.0980944249481	-0.0940374558121	0.173198384508	0.0398558479939	0.14798237613	-0.0891217985241	-0.222698843537	-4.73121581568e-09
PC.356	0.331495162577	-0.0545507239408	-0.256678954243	0.0487651008316	0.137425464354	-0.0774199958536	-0.1632391169	0.104949822143	-4.73121581568e-09
PC.481	-0.0133613053265	0.0613606244125	0.152292015339	0.313029387679	-0.160039926347	-0.154297497985	0.0130578839445	0.0633026498716	-4.73121581568e-09
PC.354	0.322212169909	-0.0998258435525	-0.0562336648372	0.0250869609768	0.028215804091	0.0677313590957	0.299397330061	-0.0451269447783	-4.73121581568e-09
PC.593	0.147718617394	0.275652573197	0.278188163138	-0.0428709897261	0.203131795131	0.0930838046934	-0.0575114633302	-0.00731561761723	-4.73121581568e-09
PC.355	0.22067082308	-0.22180214852	0.132540827881	-0.192769865176	-0.236278927942	0.0284731372427	-0.11899132593	-0.0509041335528	-4.73121581568e-09
PC.607	-0.121095647431	0.393734733167	-0.202875272414	-0.130372931029	-0.167907400301	-0.00221746860031	0.0297739602749	-0.0178911090251	-4.73121581568e-09
PC.634	-0.349004985049	-0.141206723206	0.00756533318439	-0.0373989014422	0.0120084948963	0.148794936655	0.0322687812122	0.250147983556	-4.73121581568e-09


eigvals	0.566295702504	0.339762263116	0.238793246963	0.212930985102	0.192928270811	0.151477924239	0.146748875537	0.137736619801	-2.01459627851e-16
% variation explained	28.5047136273	17.1020651731	12.0197506192	10.7179636467	9.71111927173	7.62470001485	7.38666151592	6.93302613118	1.01405484343e-14
