	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_1.txt	10	1	2.92192809489	3.32192809489	3.32192809489	3.12192809489	2.84643934467	2.64643934467	3.12192809489	3.32192809489	3.32192809489
alpha_rarefaction_10_3.txt	10	3	2.84643934467	3.12192809489	3.32192809489	3.12192809489	3.12192809489	3.12192809489	2.16096404744	2.84643934467	3.12192809489
alpha_rarefaction_10_7.txt	10	7	2.16096404744	3.12192809489	3.12192809489	2.92192809489	2.52192809489	3.12192809489	3.12192809489	3.12192809489	2.92192809489
alpha_rarefaction_10_9.txt	10	9	3.12192809489	3.32192809489	3.32192809489	3.32192809489	3.32192809489	3.12192809489	2.92192809489	3.32192809489	2.84643934467
alpha_rarefaction_23_1.txt	23	1	4.11009347761	4.31682771683	4.02313695587	4.43660543432	3.88204510814	3.7409532604	4.1757358691	4.26269239084	3.70813206466
alpha_rarefaction_23_3.txt	23	3	3.58401237021	4.05595815162	4.14291467335	4.34964891258	3.88204510814	3.6381476962	3.84488193543	3.67531086891	4.14291467335
alpha_rarefaction_23_7.txt	23	7	3.72510421794	4.1757358691	3.84488193543	3.76226739065	4.1757358691	3.49705584847	3.75792541369	4.05595815162	3.32132350152
alpha_rarefaction_23_9.txt	23	9	3.30617065171	4.43660543432	4.34964891258	4.02313695587	4.22987119509	3.15357173848	3.65399673867	4.00182282562	3.88204510814
alpha_rarefaction_36_1.txt	36	1	3.90182821104	4.5486881132	4.70451145972	4.78103611255	3.54824332345	4.0934003486	4.24994123814	4.53784479305	4.53784479305
alpha_rarefaction_36_3.txt	36	3	3.80827083454	4.70451145972	4.76006701527	4.62798680688	4.32646589098	3.80091909824	4.22619810002	4.43757700209	3.94035104293
alpha_rarefaction_36_7.txt	36	7	3.92745122496	4.76006701527	4.87117812638	4.55146215404	3.87350737747	3.80827083454	4.39563880753	4.33659166811	4.17619062614
alpha_rarefaction_36_9.txt	36	9	4.41660790481	4.41660790481	4.725480557	4.70451145972	4.3054967937	4.05146215404	3.83550555652	4.44035104293	4.50325833478
alpha_rarefaction_49_1.txt	49	1	4.03072022493	5.23195703795	4.92794485525	5.05328586444	4.02868215411	4.37737942609	4.5057568558	4.52234683523	4.84920423178
alpha_rarefaction_49_3.txt	49	3	4.27290155918	4.98705907876	4.69390544659	4.81635442618	4.44815352863	3.91933641935	4.34111041643	4.82635901793	4.40075181441
alpha_rarefaction_49_7.txt	49	7	4.39942668041	5.25736749709	4.95420927316	4.77757617047	3.93096507954	4.30285933519	4.43986022339	4.46105014997	4.64512259913
alpha_rarefaction_49_9.txt	49	9	4.10963625306	5.07869632357	4.89002055831	5.06869173183	4.21841850163	4.25156724168	4.15532668076	4.79298203786	4.27697770082
alpha_rarefaction_62_1.txt	62	1	4.02535800331	5.26662872195	4.93614122202	5.10372766598	4.48130951458	4.22463906172	4.52406259264	4.91340074566	4.42952977792
alpha_rarefaction_62_3.txt	62	3	3.9720373912	5.33702433448	5.29030502879	5.17974449698	4.44504096498	4.33639368904	4.37996045834	5.00627856953	4.70970412497
alpha_rarefaction_62_7.txt	62	7	4.58568445031	5.3248487296	4.77646163283	5.13531082759	4.06022982708	4.13875693508	4.61985669824	4.91017927888	4.79961874707
alpha_rarefaction_62_9.txt	62	9	4.8213119401	5.38775412525	5.14816133537	5.1359857305	4.73832408482	4.38621232226	4.24448526672	4.65789987745	4.78114702082
alpha_rarefaction_75_1.txt	75	1	3.95457302343	5.35514152469	4.971584307	5.36653823099	4.5267574724	4.52745038614	4.61935023076	5.10430273813	5.03514152469
alpha_rarefaction_75_3.txt	75	3	3.93858939348	5.56515952368	5.14670515055	5.36709615072	4.35054181845	4.57174302466	4.40016940545	5.13883727767	4.97883727767
alpha_rarefaction_75_7.txt	75	7	4.32223797876	5.74528985708	5.34993673102	5.35049465075	4.34352073778	4.4230549524	4.39764588623	5.293632484	4.8479717197
alpha_rarefaction_75_9.txt	75	9	4.57254672037	5.46666856438	5.27182619035	5.33036431736	4.61798210499	4.22542077865	4.90425777148	5.03984318005	5.02374481839
alpha_rarefaction_88_1.txt	88	1	4.58963129589	5.63201407417	5.13117277961	5.46085999385	4.50410355964	4.29004989437	4.90705423455	5.41126308503	4.93003182973
alpha_rarefaction_88_3.txt	88	3	4.49107834281	5.65078094297	5.40250285852	5.33263030618	4.70510917172	4.49921321206	4.98457132342	5.45597977178	4.9206589568
alpha_rarefaction_88_7.txt	88	7	4.43351393742	5.56404539683	5.35147757447	5.34377178336	4.62308534003	4.50014870429	4.90020135385	5.33246385405	4.95040903319
alpha_rarefaction_88_9.txt	88	9	4.37107985181	5.59535093662	5.51027494324	5.47643737473	4.7037119779	4.42593615506	4.82526727349	5.36028636559	4.98087327843
alpha_rarefaction_101_1.txt	101	1	4.77756311277	5.96335198307	5.61340170616	5.50289418677	4.73949236567	4.82383871607	5.09714715715	5.44070765195	4.82522975776
alpha_rarefaction_101_3.txt	101	3	4.39767562186	5.57842286863	5.43355223056	5.47481501273	4.75810274779	4.57614603215	4.97690145069	5.39918911187	5.03208444357
alpha_rarefaction_101_7.txt	101	7	4.54611706138	5.89062942894	5.62674548766	5.59328101368	4.67608869927	4.55167948299	4.88181442486	5.30832339931	5.15837209289
alpha_rarefaction_101_9.txt	101	9	4.60099302645	5.75201556755	5.46329022637	5.45565591932	4.74322289701	4.22952518667	4.72135099817	5.29986213304	5.1745648852
alpha_rarefaction_114_1.txt	114	1	4.68110200323	5.79624031675	5.40932399835	5.59837328768	4.73633563289	4.54286094735	5.01388104796	5.23073752471	5.2821757647
alpha_rarefaction_114_3.txt	114	3	4.6530828094	5.86101293066	5.54420698416	5.60957324306	4.70757807456	4.55899097625	5.12905085473	5.46399481032	5.15600660356
alpha_rarefaction_114_7.txt	114	7	4.66070490666	5.90527066362	5.5830993809	5.67418082274	4.96608130133	4.62622577975	4.95504747272	5.45827466987	5.10151120966
alpha_rarefaction_114_9.txt	114	9	4.91771194872	5.79768590479	5.69044412857	5.78390923412	4.6876453725	4.54998760069	5.0471817833	5.39599122142	5.29693005982
alpha_rarefaction_127_1.txt	127	1	4.84126466658	5.94712617516	5.74448572245	5.70621325129	4.89452441999	4.55126480983	5.06671439358	5.55162627488	5.15127246501
alpha_rarefaction_127_3.txt	127	3	4.8691786089	5.89960701056	5.82576669881	5.67313616349	4.7933659465	4.62910458795	5.09945366098	5.61812192425	5.05466509484
alpha_rarefaction_127_7.txt	127	7	4.73910874656	5.96483208127	5.71873025752	5.72266761274	4.72165696113	4.56587411304	5.1652104893	5.56173405449	5.34791463602
alpha_rarefaction_127_9.txt	127	9	4.7268585584	5.95919595934	5.6886891372	5.77377174657	4.82100967125	4.50831537293	4.96163425352	5.54062497118	5.26795417997
alpha_rarefaction_140_1.txt	140	1	4.89422777444	6.03755308915	5.72515782134	5.83103689675	4.84719219086	4.67886909504	5.05167029154	5.63985668281	5.16305812869
alpha_rarefaction_140_3.txt	140	3	4.79320978081	6.07340701778	5.77340701778	5.75221145075	4.81638446703	4.62559635154	5.13262483246	5.57763924087	5.25310579892
alpha_rarefaction_140_7.txt	140	7	4.83957082638	6.03755308915	5.7547426394	5.83169723866	4.90688458265	4.61931102678	5.09324568565	5.60186407184	5.24606283695
alpha_rarefaction_140_9.txt	140	9	4.85781521442	6.03683976436	5.7959380848	5.7826733258	4.84377142873	4.66593563171	4.99791826756	5.62584138817	5.27352884519
