#SampleID	Class
ID0	C2
ID1	C2
ID2	C1
ID3	C1
ID4	C1
ID5	C1
ID6	C1
ID7	C2
ID8	C1
ID9	C2
ID10	C2
ID11	C2
ID12	C1
ID13	C1
ID14	C2
ID15	C1
ID16	C1
ID17	C1
ID18	C1
ID19	C1
ID20	C2
ID21	C2
ID22	C2
ID23	C2
ID24	C2
ID25	C1
ID26	C1
ID27	C1
ID28	C2
ID29	C2
ID30	C2
ID31	C2
ID32	C1
ID33	C2
ID34	C1
ID35	C1
ID36	C2
ID37	C1
ID38	C1
ID39	C2
ID40	C2
ID41	C2
ID42	C1
ID43	C2
ID44	C1
ID45	C2
ID46	C2
ID47	C1
ID48	C1
ID49	C1
ID50	C2
ID51	C1
ID52	C2
ID53	C1
ID54	C2
ID55	C1
ID56	C2
ID57	C1
ID58	C1
ID59	C1
ID60	C2
ID61	C2
ID62	C2
ID63	C2
ID64	C1
ID65	C1
ID66	C2
ID67	C2
ID68	C1
ID69	C2
ID70	C1
ID71	C1
ID72	C1
ID73	C1
ID74	C1
ID75	C1
ID76	C1
ID77	C2
ID78	C2
ID79	C1
ID80	C2
ID81	C2
ID82	C1
ID83	C1
ID84	C1
ID85	C1
ID86	C2
ID87	C2
ID88	C2
ID89	C1
ID90	C2
ID91	C2
ID92	C1
ID93	C1
ID94	C2
ID95	C1
ID96	C1
ID97	C1
ID98	C2
ID99	C1
ID100	C1
ID101	C2
ID102	C1
ID103	C2
ID104	C2
ID105	C1
ID106	C1
ID107	C2
ID108	C1
ID109	C1
ID110	C2
ID111	C1
ID112	C2
ID113	C2
ID114	C2
ID115	C2
ID116	C1
ID117	C1
ID118	C2
ID119	C2
ID120	C2
ID121	C2
ID122	C2
ID123	C2
ID124	C2
ID125	C2
ID126	C1
ID127	C1
ID128	C2
ID129	C2
ID130	C1
ID131	C2
ID132	C1
ID133	C1
ID134	C2
ID135	C2
ID136	C2
ID137	C1
ID138	C2
ID139	C2
ID140	C2
ID141	C2
ID142	C2
ID143	C2
ID144	C2
ID145	C1
ID146	C2
ID147	C2
ID148	C1
ID149	C1
ID150	C1
ID151	C2
ID152	C1
ID153	C2
ID154	C2
ID155	C1
ID156	C1
ID157	C2
ID158	C2
ID159	C2
ID160	C2
ID161	C2
ID162	C1
ID163	C1
ID164	C2
ID165	C2
ID166	C2
ID167	C2
ID168	C2
ID169	C1
ID170	C2
ID171	C2
ID172	C1
ID173	C2
ID174	C2
ID175	C2
ID176	C1
ID177	C1
ID178	C1
ID179	C2
ID180	C1
ID181	C2
ID182	C2
ID183	C1
ID184	C2
ID185	C1
ID186	C2
ID187	C1
ID188	C2
ID189	C1
ID190	C1
ID191	C2
ID192	C2
ID193	C1
ID194	C1
ID195	C1
ID196	C1
ID197	C1
ID198	C2
ID199	C1
ID200	C2
ID201	C1
ID202	C2
ID203	C2
ID204	C2
ID205	C1
ID206	C2
ID207	C1
ID208	C1
ID209	C2
ID210	C2
ID211	C1
ID212	C1
ID213	C2
ID214	C1
ID215	C1
ID216	C2
ID217	C1
ID218	C1
ID219	C1
ID220	C2
ID221	C2
ID222	C1
ID223	C2
ID224	C2
ID225	C1
ID226	C1
ID227	C2
ID228	C1
ID229	C2
ID230	C2
ID231	C2
ID232	C2
ID233	C1
ID234	C2
ID235	C2
ID236	C1
ID237	C1
ID238	C2
ID239	C2
ID240	C1
ID241	C2
ID242	C1
ID243	C2
ID244	C2
ID245	C2
ID246	C1
ID247	C2
ID248	C1
ID249	C1
ID250	C2
ID251	C2
ID252	C2
ID253	C1
ID254	C1
ID255	C1
ID256	C2
ID257	C1
ID258	C2
ID259	C2
ID260	C2
ID261	C1
