pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.237009985724	0.0793547260542	0.0896739734125	-0.0554932060299	0.00286804358325	0.0273275681915	0.0278093489425	0.026782127086	4.78663817313e-10
PC.635	-0.111818016276	-0.0279184740845	-0.116744678328	-0.0253851321277	-0.0546362207603	-0.0519057661015	0.0208191196537	0.0108374371227	4.78663817313e-10
PC.356	0.177359644145	0.0146387586432	0.0179650941973	-0.0654615374245	-0.0420616050521	0.0264136695291	-0.00504041764977	-0.0473455540325	4.78663817313e-10
PC.481	0.203995546292	0.0288691510966	-0.0173112081565	0.0675929243917	0.0222145260986	0.0155625440633	0.0585958608609	-0.0051609225837	4.78663817313e-10
PC.354	0.265221789997	0.0370532962435	0.0325759749182	0.0253222158512	-0.0407608436116	0.00150860287719	-0.0353005615224	0.0415870017075	4.78663817313e-10
PC.593	-0.109028101253	-0.141260380418	0.116866835888	0.0435575743757	-0.00706867439902	-0.042250294738	-0.00352467265739	-0.0160638691095	4.78663817313e-10
PC.355	0.0916690162017	0.0749588793408	-0.0116984847273	-0.038517720265	0.0831687635544	-0.052368667217	-0.0177198497236	-0.00421270972742	4.78663817313e-10
PC.607	-0.023932935362	-0.179541508397	-0.063786179081	-0.0180491563869	0.0396433207418	0.0517127461145	-0.0139431870556	0.0127603028009	4.78663817313e-10
PC.634	-0.25645695802	0.113845551521	-0.0475413281224	0.0664340376155	-0.00336731015493	0.0239995972809	-0.0316956408484	-0.019183813264	4.78663817313e-10


eigvals	0.29872351837	0.080266573151	0.0434779245015	0.0213392622341	0.0154673935003	0.0121609086281	0.0074372485013	0.00563908652715	2.06207145004e-18
% variation explained	61.6545246602	16.5664807402	8.97355113844	4.4042801746	3.19236596836	2.50992973366	1.53499805984	1.16386952472	4.25597675608e-16
