pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.247698344397	0.0883009687631	0.0559896371233	-0.0569178307877	0.058041414647	0.0302497699266	-0.0117883144708	0.0160027948299	1.70555289572e-09
PC.635	-0.128098511016	-0.0302892044359	-0.0917528480693	0.0642955387777	0.0385064652245	0.0358527342978	0.0140048044063	-0.0273006819795	1.70555289572e-09
PC.356	0.192078583828	0.0238593400717	0.0106112026754	0.0265278550965	0.0383390088538	-0.0255254998233	-0.0607443989131	-0.0133275805626	1.70555289572e-09
PC.481	0.159503427304	-0.00887267147013	-0.0132243529397	-0.0100441592718	-0.0769373017971	0.0627545931969	-0.0168041266822	0.0135486960833	1.70555289572e-09
PC.354	0.250875636493	0.0442216380765	0.0117154966442	0.038419089861	0.0448727071093	-0.00827085778853	0.042136353989	0.0291209139627	1.70555289572e-09
PC.593	-0.0640427243029	-0.134833433517	0.133457304596	0.0321039135422	-0.0225580821532	-0.00457690108142	0.0136716005638	-0.0158074074635	1.70555289572e-09
PC.355	0.0931286167277	0.107649969607	-0.0084412775327	-0.0795238791252	-0.0259163827966	-0.0185915751143	0.0261292651335	-0.0349649799765	1.70555289572e-09
PC.607	-0.0329420520792	-0.184295098074	-0.0702283861566	-0.0676440919988	0.0095832615615	-0.0291044882088	-0.00199303868399	0.016305140202	1.70555289572e-09
PC.634	-0.222804632556	0.0942584909781	-0.028126776341	0.0527835639061	-0.0639310906492	-0.042787775405	-0.00461214534252	0.0164231049042	1.70555289572e-09


eigvals	0.266539301888	0.0839359597173	0.0355834076746	0.0243707308824	0.0196138907508	0.00990302398109	0.00697772715112	0.00421863580532	2.61801961209e-17
% variation explained	59.0809327013	18.6051916252	7.88739558938	5.40200075916	4.34760259088	2.19509801828	1.54667857725	0.93510013848	5.80308567694e-15
