Taxon	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
Root;k__Bacteria;Other;Other	0.0202702702703	0.0469798657718	0.0266666666667	0.027397260274	0.0134228187919	0.0134228187919	0.0136054421769	0.0469798657718	0.02
Root;k__Bacteria;p__Actinobacteria;c__Actinobacteria	0.00675675675676	0.00671140939597	0.0	0.00684931506849	0.0	0.0	0.0	0.0201342281879	0.02
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia	0.695945945946	0.523489932886	0.193333333333	0.143835616438	0.0738255033557	0.389261744966	0.285714285714	0.275167785235	0.653333333333
Root;k__Bacteria;p__Deferribacteres;c__Deferribacteres	0.0472972972973	0.0134228187919	0.0	0.0	0.0	0.0	0.0	0.0201342281879	0.0333333333333
Root;k__Bacteria;p__Firmicutes;Other	0.0	0.0	0.0	0.0	0.00671140939597	0.0	0.0	0.0268456375839	0.0
Root;k__Bacteria;p__Firmicutes;c__Bacilli	0.0202702702703	0.0	0.0933333333333	0.0890410958904	0.107382550336	0.0335570469799	0.0136054421769	0.00671140939597	0.02
Root;k__Bacteria;p__Firmicutes;c__Clostridia	0.189189189189	0.395973154362	0.68	0.698630136986	0.785234899329	0.38255033557	0.687074829932	0.422818791946	0.2
Root;k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria	0.00675675675676	0.00671140939597	0.0	0.0	0.0	0.0	0.0	0.00671140939597	0.0133333333333
Root;k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria	0.0	0.0	0.0	0.0	0.0	0.0335570469799	0.0	0.0134228187919	0.0
Root;k__Bacteria;p__TM7;c__TM7-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0133333333333
Root;k__Bacteria;p__Tenericutes;c__Erysipelotrichi	0.0135135135135	0.00671140939597	0.0	0.0342465753425	0.0134228187919	0.147651006711	0.0	0.154362416107	0.0266666666667
Root;k__Bacteria;p__Tenericutes;c__Mollicutes	0.0	0.0	0.00666666666667	0.0	0.0	0.0	0.0	0.00671140939597	0.0
