pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.242822797367	0.106249857249	0.106265492344	-0.0618850460125	-0.0223455089605	0.00482455683982	0.0126704768057	0.018157691556	2.0058900104e-09
PC.635	-0.128364933101	-0.0249728123006	-0.114297800203	-0.0478562533783	0.0623311546342	-0.037795101386	-0.000476622946947	0.018063250953	2.0058900104e-09
PC.356	0.197564433137	0.020131200602	-0.0126620199193	-0.0463257064963	-0.0154140094926	0.0369242591829	-0.0565939930269	0.00495745817869	2.0058900104e-09
PC.481	0.160720500189	-0.00661034427465	-0.0224816324442	0.0622933082649	-0.0440473810046	-0.0160313698996	0.0155643594269	0.0470100597229	2.0058900104e-09
PC.354	0.272942932214	0.0218128179525	0.00928333921104	-0.0267591400497	0.0386204966043	0.0398636817741	0.0446199910366	-0.0151652285019	2.0058900104e-09
PC.593	-0.0467146488468	-0.121363646263	0.113062401522	0.0577484989333	0.0580365392118	-0.00180491354606	-0.0174085503281	0.00159975438434	2.0058900104e-09
PC.355	0.104365641578	0.104461618132	0.0162640921269	0.0174136876976	-0.0136946625174	-0.0769632137758	-0.00734402658118	-0.0344352095031	2.0058900104e-09
PC.607	-0.094023165334	-0.193972268543	-0.023513362072	-0.0285215848921	-0.0609434019089	0.000556504253318	0.0113803415641	-0.0230475873673	2.0058900104e-09
PC.634	-0.223667962469	0.0942635774455	-0.0719205105657	0.073892235933	-0.00254322656619	0.0504255965573	-0.00241197595016	-0.0171401894225	2.0058900104e-09


eigvals	0.286743254251	0.0849896617291	0.0438813382936	0.0227742278047	0.0153301507314	0.0131309093719	0.00608916323617	0.0051338093044	-3.62123526044e-17
% variation explained	59.9790294193	17.7775670242	9.17880383044	4.76376012078	3.20665804022	2.74663549305	1.27369029774	1.07385577424	7.57465687511e-15
