pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.285230574679	0.0954353764256	0.0615926490963	-0.178057620048	0.183980888809	0.0827679126657	0.208762734699	0.0209670045109	4.06390868571e-09
PC.635	-0.289108367177	0.0288172321645	-0.0457288827694	0.184520820211	0.0344365279968	0.0534201548376	-0.0853189101353	-0.240861932576	4.06390868571e-09
PC.356	0.263885059829	0.157753804686	-0.333158592845	0.044884901375	0.0892394642368	-0.151059060394	0.0642531537702	0.00184259146063	4.06390868571e-09
PC.481	0.0202639602027	0.0694369091496	0.0730503772513	0.159526364301	-0.304193974542	0.0259459079143	0.175301736996	0.0349986803148	4.06390868571e-09
PC.354	0.314438368444	-0.0608756606005	0.116219029653	0.197898024153	0.171636037173	0.165014343282	-0.0540481585059	0.104977201312	4.06390868571e-09
PC.593	0.210551181547	-0.172865509527	0.266564456865	-0.082531708959	0.0315263207935	-0.20617027897	0.0160043889563	-0.105521507091	4.06390868571e-09
PC.355	0.213352344735	0.199891427204	-0.00578340953163	-0.266312490783	-0.126079291413	0.126361786772	-0.140374377258	-0.0459996069262	4.06390868571e-09
PC.607	-0.109512443644	-0.445787161065	-0.199054569446	-0.0909684319202	-0.0695488324225	0.0451588406163	-0.0199044703845	0.0520389862195	4.06390868571e-09
PC.634	-0.338639529257	0.128193581563	0.0662989417261	0.0310401416693	-0.0109971406323	-0.141439606724	-0.164676098138	0.177558582776	4.06390868571e-09


eigvals	0.55037829828	0.32835079162	0.250830982379	0.219351964122	0.186839301109	0.140943971986	0.136117077523	0.118188460105	-1.48638184252e-16
% variation explained	28.5022297685	17.0041764668	12.9896878478	11.3594960069	9.67577520159	7.29901140106	7.04904286943	6.12058043792	7.69746861961e-15
