	F320A3.140075	M110A2.140115	M110A1.140128	F328A4.140253	F314A3.140204	F320A4.140038	M120T.140197	M420A1.140142	M124A3.140019	F214A4.140254	F210T.140262	M118A3.140141	F218A4.140140	M418A3.140184	F224A3.140021	F212A4.140030	M414A3.140074	F220A1.140163	M410A3.140013	M410T.140156	M412A3.140240	M110A4.140122	F320A1.140239	F210A2.140172	M410A4.140018	M120A4.140171	F210A3.140174	M128A4.140225	M124A4.140143	F324A3.140051	F324A4.140136	M418A4.140126	F224A4.140235	F222A3.140059	F212A3.140258	F322A3.140193	F228A4.140245	F310A2.140027	F318A4.140230	M420A3.140024	F210A4.140161	F310T.140065	F312A3.140085	M114A3.140120	F314A4.140250	M428A3.140034	F318A3.140179	F218A3.140220	F220A3.140158	M422A4.140132	F310A4.140194	M112A3.140026	M110T.140202	M428A4.140083	M414A4.140243	F320T.140182	F220A4.140270	F214A3.140067	F222A4.140211	M128A3.140053	M420A2.140170	M412A4.140129	F328A3.140210	F210A1.140088	M112A4.140023	M120A1.140095	M424A3.140242	M410A2.140127	M122A3.140232	F220T.140055	M120A2.140260	F310A3.140160	M120A3.140094	F312A4.140226	F322A4.140135	M420T.140133	F220A2.140099	F320A2.140091	F228A3.140138	F310A1.140054	M420A4.140139	M410A1.140090	M118A4.140268	M114A4.140203	M422A3.140125	M110A3.140144	M122A4.140036
F320A3.140075	0.0	0.59546727757	0.639357533183	0.675597089089	0.635983641103	0.504090421381	0.689586021559	0.548284385888	0.688119722195	0.649326026678	0.674075312502	0.677651033254	0.607920933303	0.703325386463	0.670166232696	0.700935448267	0.695476388477	0.538432437901	0.592622066732	0.699418492409	0.703554652352	0.612279729069	0.588974063993	0.641139987329	0.576501967771	0.554487772335	0.581387875954	0.639544625499	0.631964525481	0.622234183322	0.682448488749	0.695059528133	0.685305042465	0.683389681698	0.686559505629	0.64555456727	0.689072938273	0.586097086156	0.64848260766	0.540758816657	0.554257149755	0.645322949195	0.654919991736	0.676851953394	0.654757269187	0.670501145419	0.602686040849	0.673151697909	0.562159910537	0.656324614064	0.571803011203	0.691390204249	0.686084343348	0.612572841787	0.694846628869	0.651786347711	0.531893742331	0.662632079535	0.682714250964	0.693720856834	0.522758806275	0.697596183449	0.631565493901	0.589965878355	0.668910974607	0.622095232962	0.690211437799	0.508315940232	0.690833628839	0.677240935381	0.525842062311	0.575220936067	0.512933872445	0.689218126916	0.702745471432	0.694460948463	0.590721183498	0.555764995101	0.64707394134	0.563433557907	0.558360999819	0.582733123655	0.736081972265	0.715455838168	0.69157633243	0.686563733408	0.676483247743
M110A2.140115	0.59546727757	0.0	0.5120861312	0.783745920549	0.721522731704	0.591946813712	0.781373025617	0.572894774705	0.77160091181	0.743234264683	0.771008316066	0.759137058675	0.674340884044	0.771874589476	0.753521927779	0.762280521283	0.770268609449	0.586779414227	0.584411942294	0.789518631664	0.789246906127	0.494946487836	0.601018200929	0.648337206667	0.619014908445	0.523872449602	0.611919414286	0.697459235481	0.733293799208	0.694923279392	0.769623692469	0.773064922853	0.77034648705	0.780974840904	0.771855458672	0.735216715037	0.770586670796	0.611579907361	0.739226977253	0.63006295078	0.608721099578	0.732268648487	0.735357765266	0.756799870221	0.754613565682	0.762841715279	0.725902352168	0.753923955797	0.627977420245	0.749467765584	0.627477278941	0.770509486858	0.77690927696	0.697541566416	0.771456653304	0.725181530749	0.565710636328	0.753169262031	0.764742485883	0.774066721401	0.605178787404	0.776044791291	0.707007915802	0.594230502739	0.73911934746	0.580899490364	0.780400601252	0.560074338184	0.773949591971	0.774645040951	0.491745177337	0.612189406083	0.555115861619	0.761334179778	0.789174260032	0.769560596127	0.583203377843	0.57796434372	0.716268569251	0.582372334332	0.629361230559	0.624879721429	0.789329525156	0.794796693137	0.77965734188	0.503988856425	0.768308884178
M110A1.140128	0.639357533183	0.5120861312	0.0	0.835429277684	0.778618592152	0.637185296003	0.820744116086	0.65257592329	0.809997312044	0.812061723872	0.825209177853	0.79692527598	0.746050521536	0.820579923969	0.791001835523	0.823254523889	0.80899665238	0.640783696493	0.643472911135	0.837969548263	0.83459663531	0.546660258816	0.603687840356	0.690765976544	0.674048568783	0.5896135589	0.662602134139	0.731126602529	0.759333823673	0.752387050481	0.814416234249	0.816237169418	0.809078195837	0.822127938402	0.819644989243	0.786344680851	0.808900413267	0.635835256686	0.778463719005	0.677029658474	0.651713975005	0.785917893426	0.779329221738	0.798229642644	0.783547973821	0.812755430773	0.770082790998	0.788739179887	0.660022259686	0.809935064358	0.632733546349	0.81194099941	0.813895450723	0.749373697932	0.813659936807	0.788259426874	0.637321213956	0.797490248893	0.80387619436	0.81126011171	0.639802909841	0.816434375365	0.76631666966	0.656546560324	0.782838485242	0.625649572937	0.833905232949	0.616953406337	0.812465680766	0.815277705294	0.536510956498	0.591801033313	0.594001545014	0.809233626477	0.837708089941	0.819156596911	0.610041169056	0.567068416141	0.766267822571	0.57089757745	0.668343525646	0.64124856794	0.849114627484	0.844467604369	0.837870130216	0.5301218952	0.810176414695
F328A4.140253	0.675597089089	0.783745920549	0.835429277684	0.0	0.313779122308	0.642316079525	0.352296803481	0.570648315786	0.299623119584	0.289053212519	0.188736200879	0.32504599488	0.328254113169	0.273384394963	0.33821690385	0.313386334764	0.199131997215	0.623261896276	0.735902126759	0.113926756694	0.140349822684	0.75647008672	0.811618580064	0.727411176502	0.700734459383	0.643071149443	0.673649694872	0.412023528886	0.415318667458	0.282292499308	0.176292066444	0.308659086143	0.295806033765	0.262397961591	0.212638595508	0.199947890188	0.321498889715	0.763129822933	0.327788234537	0.562982907023	0.695040175819	0.310190161359	0.281265375385	0.277394183406	0.334545230723	0.203036896855	0.318169786568	0.307489487276	0.64676046073	0.256541007868	0.820450320339	0.272387297823	0.300727701632	0.296108355678	0.298263203961	0.257560150052	0.657802799537	0.21304722971	0.318500788417	0.357132729205	0.603691847281	0.3055960628	0.265420204117	0.715385962813	0.210744291786	0.795189004974	0.12275683693	0.694223749924	0.292473907276	0.23048791181	0.718066242481	0.806154120838	0.602748467497	0.258844810453	0.129883831105	0.175072904448	0.753696866941	0.774979888911	0.363500534458	0.788267136076	0.581206125292	0.712697514216	0.246970511242	0.143122582095	0.12129448948	0.851054978624	0.278593263089
F314A3.140204	0.635983641103	0.721522731704	0.778618592152	0.313779122308	0.0	0.647132797238	0.390496481911	0.568921803573	0.323784487943	0.29567060356	0.287030706362	0.32949748867	0.349767812429	0.391734785356	0.32315088971	0.366162597859	0.387060565054	0.581905310462	0.66751050873	0.368112435175	0.382180390345	0.730741513068	0.761068886912	0.716504823603	0.695146982001	0.67382539554	0.637000246673	0.391234530158	0.420140853419	0.229826872412	0.339305981396	0.327950435029	0.317055470495	0.362556677517	0.320295526258	0.245575416154	0.340547615503	0.733283746914	0.389460696744	0.576624299588	0.680123440512	0.209217680304	0.250922231326	0.319572583585	0.361526659394	0.358069233095	0.377586575907	0.331941638561	0.647826446276	0.267484218903	0.764489294145	0.309088484898	0.335201197426	0.24559039983	0.337635058231	0.154833724957	0.59449385362	0.247742112795	0.330695204529	0.375591984	0.573524505662	0.348918972236	0.377745938633	0.688803870622	0.387685223716	0.765544678301	0.353779156629	0.644341160086	0.327317464698	0.360831935546	0.707360779843	0.726688039338	0.548121609329	0.315808669244	0.379887204431	0.35408287322	0.722723076015	0.698761546979	0.370541745474	0.733246779456	0.585332576473	0.689037781406	0.470046710398	0.397627028365	0.325654182174	0.790376839841	0.372659212978
F320A4.140038	0.504090421381	0.591946813712	0.637185296003	0.642316079525	0.647132797238	0.0	0.665588718274	0.462877401759	0.641572472645	0.692950122598	0.633525962161	0.62434179713	0.589029648756	0.66670800592	0.642524128695	0.721609056141	0.650337012654	0.470466806362	0.521538655492	0.662479908138	0.675368724737	0.596570664087	0.595985652774	0.605048960819	0.505927078086	0.532858636314	0.495162141057	0.593118108502	0.594894659843	0.618604786966	0.632473481196	0.659881774584	0.634460693617	0.652860088457	0.634711067651	0.63325557436	0.639757711804	0.579456289574	0.599622686519	0.476035997729	0.522297634149	0.688956045445	0.657152748792	0.631020012183	0.627583648237	0.64707007112	0.618927399568	0.601057031685	0.499869802797	0.687727025119	0.565223032915	0.636283099562	0.645582001212	0.610190871209	0.654341331629	0.639228651437	0.533851255177	0.614833303725	0.655637631889	0.635329483804	0.492262663167	0.641992534238	0.598981131202	0.502014560231	0.612435942108	0.645369958238	0.649962567707	0.542899874679	0.640654205089	0.65316561978	0.560592015395	0.56973030829	0.521632405509	0.628785083937	0.67278232547	0.652828421956	0.571043203132	0.52514227053	0.603362936755	0.549568870932	0.495321597967	0.513097369242	0.684836882454	0.679665903401	0.640404731384	0.698870340202	0.656629412284
M120T.140197	0.689586021559	0.781373025617	0.820744116086	0.352296803481	0.390496481911	0.665588718274	0.0	0.55642203543	0.219838189083	0.430927554989	0.263160488797	0.235237189337	0.43852377109	0.329382233467	0.291432488144	0.470634877147	0.395563388709	0.64285370581	0.721503595115	0.397396722702	0.401445506475	0.754689373765	0.81402612113	0.64874537582	0.653241308104	0.681906324953	0.652022421907	0.418868994781	0.338491482011	0.370555768423	0.324029104357	0.24606876472	0.191217772154	0.248372395833	0.289293231114	0.388879135005	0.290388096393	0.760543230584	0.332608915209	0.540244280721	0.662155700703	0.399830852091	0.340123236691	0.240682699861	0.291035043312	0.342558871054	0.414175394994	0.320967471694	0.639585415004	0.386410801529	0.802795622835	0.204539339981	0.192869698732	0.416162650133	0.230218208932	0.40294283378	0.672106596556	0.266756485782	0.190204599626	0.174369777193	0.603512604243	0.24221743034	0.428877291193	0.685814266266	0.438515149092	0.814044397103	0.358289822031	0.708228609576	0.184744214968	0.274251872803	0.731948598241	0.785238907707	0.617061741009	0.288677654793	0.4266591062	0.417325987855	0.735654694531	0.762783830737	0.30624184284	0.761072174083	0.574811926024	0.721485856122	0.41631556895	0.424606460609	0.336716893663	0.832753069291	0.240076213661
M420A1.140142	0.548284385888	0.572894774705	0.65257592329	0.570648315786	0.568921803573	0.462877401759	0.55642203543	0.0	0.529835190776	0.610849312738	0.575834082056	0.518011650174	0.499418857359	0.571848964658	0.532382110162	0.629199768908	0.551391981348	0.462263903758	0.497746544457	0.576056241451	0.590085395027	0.587177953041	0.655720462262	0.553317679326	0.510573019487	0.503918707863	0.50885395395	0.518150772801	0.499466771028	0.479610567013	0.525285287241	0.543487173542	0.538805247777	0.584550277858	0.555922910315	0.535636346133	0.517625902935	0.604559577387	0.5094265783	0.427482485019	0.523059336014	0.579316524273	0.531249334311	0.5350994839	0.543138437189	0.534258498485	0.516174138305	0.518563830437	0.509074317994	0.585874560539	0.650938063996	0.515303609736	0.548177104053	0.52155270216	0.532202244536	0.553520931124	0.457193230313	0.536497127199	0.523990137112	0.520962896874	0.4245401582	0.527950101055	0.512144135141	0.553615719998	0.544591094384	0.668990213163	0.578423648903	0.526373303496	0.537711486339	0.531988303753	0.550038572478	0.621541683026	0.464346876431	0.580359278078	0.576051695743	0.578369268363	0.597791971513	0.579067640606	0.477803871856	0.62119176053	0.41601811202	0.532694289038	0.612567638699	0.60577784803	0.560654481111	0.670687724202	0.512561043146
M124A3.140019	0.688119722195	0.77160091181	0.809997312044	0.299623119584	0.323784487943	0.641572472645	0.219838189083	0.529835190776	0.0	0.423650435357	0.255396114862	0.121134982339	0.407668440271	0.274382585035	0.243998918115	0.452150244268	0.338106889683	0.612700988346	0.709986421196	0.349098877417	0.368359629148	0.757260636644	0.815866393406	0.668109516812	0.65585642601	0.662687754157	0.64371126123	0.35309642525	0.295194480191	0.320204386	0.253233266768	0.119735043865	0.10434842307	0.181605834708	0.242774291073	0.294633443603	0.129539571082	0.777634275098	0.246135696468	0.483719308499	0.662462634526	0.393040868664	0.292206505368	0.12410244136	0.232477026832	0.327479676103	0.411579584778	0.219672743146	0.614483443485	0.368265858491	0.792530711817	0.0885219647035	0.140156682935	0.335082608971	0.171194803507	0.332015647251	0.644191613323	0.221466894603	0.0950272291598	0.183409875669	0.557405553142	0.105611653526	0.399035435158	0.669105024522	0.398595847276	0.809073324034	0.310572830122	0.706693017484	0.0686810907159	0.246398824369	0.730016802455	0.769775439338	0.549173563957	0.20869070903	0.358404481978	0.389994753351	0.734293546634	0.749765168517	0.271919411853	0.765310474518	0.490517472903	0.694685781397	0.368248267634	0.377400944254	0.29066262533	0.83266451058	0.259240246936
F214A4.140254	0.649326026678	0.743234264683	0.812061723872	0.289053212519	0.29567060356	0.692950122598	0.430927554989	0.610849312738	0.423650435357	0.0	0.30677432299	0.458977155979	0.350328651854	0.460293268186	0.39255599519	0.24678529293	0.381592054449	0.611676196254	0.706298121429	0.332507646634	0.338510066571	0.746881349116	0.77305542951	0.735813686674	0.706409217128	0.696436064405	0.678951276414	0.438644105225	0.51578769245	0.281000924301	0.371858783658	0.407536389765	0.424162274923	0.368748500408	0.334260238974	0.302887579548	0.439462295511	0.725906244865	0.464055352868	0.629028302901	0.703780722771	0.177419715645	0.268260328002	0.418556155079	0.427860858752	0.361179270565	0.304299972842	0.444478288828	0.671288085678	0.216636972415	0.800977435095	0.413658235083	0.398158808538	0.3312849818	0.419709845417	0.26894717635	0.652317439495	0.362940709739	0.398653018417	0.461179163729	0.621102840659	0.436608460142	0.375710993066	0.715136663826	0.4210220935	0.786381755132	0.321097410927	0.672021237356	0.434756743315	0.321979741521	0.725016889075	0.773320961024	0.630744517048	0.379086217965	0.322238078297	0.341904674197	0.717299507961	0.735653148639	0.447309693234	0.760792799153	0.662019883093	0.732325026513	0.437728288872	0.367969100161	0.334013202904	0.817701726773	0.37013048633
