Feature_id	Mean_decrease_in_accuracy	Standard_deviation
378	0.0128703703703704	0.00652440811373475
46	0.0101259259259259	0.00364286890062770
314	0.00983333333333333	0.00390156663690654
59	0.00477777777777778	0.00324465372232196
246	0.00462962962962963	0.00474764399010605
74	0.0044962962962963	0.00268226917016816
93	0.00407407407407407	0.00356984973920385
72	0.00397777777777778	0.00314977953373107
414	0.00353703703703704	0.00308645987628241
54	0.00340740740740741	0.00326929221773433
355	0.00214814814814815	0.00184925744189925
169	0.00192592592592593	0.00262878181429355
151	0.00185185185185185	0.00184173160602786
82	0.00168518518518519	0.00208240720155459
123	0.00140740740740741	0.00213942994599663
56	0.00118518518518519	0.00343232635358744
228	0.00114814814814815	0.00131351004639299
130	0.00114444444444444	0.00184134612595122
271	0.00112592592592593	0.00155042805718093
357	0.00103703703703704	0.00194682394088169
165	0.001	0.00115470053837925
315	0.000814814814814815	0.00144444444444444
273	0.00077037037037037	0.00128110677459033
129	0.000759259259259259	0.00151408000832352
163	0.000703703703703704	0.00113583601668116
77	0.00062962962962963	0.00127414943790886
164	0.000592592592592593	0.00102439382858810
166	0.000518518518518519	0.00135514565751672
332	0.000481481481481481	0.000765780486227235
175	0.000444444444444444	0.000942809041582063
396	0.000314814814814815	0.000516696534381619
99	0.000237037037037037	0.000711111111111111
42	0.000148148148148148	0.000444444444444444
198	0.000148148148148148	0.000444444444444444
120	0.000111111111111111	0.000333333333333333
202	0.000111111111111111	0.000333333333333333
278	0.000111111111111111	0.000333333333333333
1	0	0
3	0	0
5	0	0
8	0	0
10	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
20	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	0	0
31	0	0
32	0	0
33	0	0
34	0	0
35	0	0
36	0	0
37	0	0
39	0	0
40	0	0
41	0	0
43	0	0
44	0	0
45	0	0
48	0	0
51	0	0
52	0	0
55	0	0
57	0	0
60	0	0
62	0	0
63	0	0
64	0	0
66	0	0
67	0	0
68	0	0
69	0	0
70	0	0
73	0	0
75	0	0
76	0	0
83	0	0
84	0	0
85	0	0
86	0	0
87	0	0
88	0	0
89	0	0
91	0	0
92	0	0
94	0	0
95	0	0
96	0	0
98	0	0
103	0	0
104	0	0
106	0	0
107	0	0
108	0	0
109	0	0
110	0	0
111	0	0
113	0	0
114	0	0
117	0	0
118	0	0
119	0	0
122	0	0
124	0	0
126	0	0
131	0	0
133	0	0
134	0	0
135	0	0
137	0	0
138	0	0
139	0	0
140	0	0
141	0	0
142	0	0
144	0	0
145	0	0
146	0	0
147	0	0
150	0	0
154	0	0
155	0	0
157	0	0
160	0	0
161	0	0
167	0	0
168	0	0
171	0	0
173	0	0
176	0	0
177	0	0
178	0	0
180	0	0
181	0	0
184	0	0
186	0	0
187	0	0
190	0	0
192	0	0
193	0	0
194	0	0
195	0	0
197	0	0
200	0	0
201	0	0
204	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
216	0	0
218	0	0
220	0	0
221	0	0
224	0	0
225	0	0
229	0	0
231	0	0
233	0	0
235	0	0
237	0	0
238	0	0
239	0	0
240	0	0
242	0	0
243	0	0
244	0	0
245	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
253	0	0
254	0	0
255	0	0
256	0	0
257	0	0
258	0	0
259	0	0
262	0	0
265	0	0
267	0	0
268	0	0
272	0	0
274	0	0
275	0	0
276	0	0
282	0	0
283	0	0
284	0	0
288	0	0
289	0	0
290	0	0
291	0	0
292	0	0
293	0	0
294	0	0
295	0	0
296	0	0
298	0	0
299	0	0
300	0	0
301	0	0
302	0	0
303	0	0
305	0	0
307	0	0
310	0	0
312	0	0
313	0	0
318	0	0
319	0	0
320	0	0
322	0	0
323	0	0
324	0	0
325	0	0
327	0	0
328	0	0
331	0	0
333	0	0
335	0	0
337	0	0
340	0	0
341	0	0
344	0	0
345	0	0
346	0	0
349	0	0
351	0	0
352	0	0
354	0	0
356	0	0
358	0	0
360	0	0
361	0	0
362	0	0
363	0	0
364	0	0
366	0	0
367	0	0
369	0	0
371	0	0
372	0	0
373	0	0
374	0	0
375	0	0
376	0	0
380	0	0
381	0	0
382	0	0
384	0	0
385	0	0
386	0	0
387	0	0
388	0	0
390	0	0
391	0	0
393	0	0
395	0	0
398	0	0
399	0	0
401	0	0
402	0	0
403	0	0
405	0	0
407	0	0
408	0	0
409	0	0
411	0	0
413	0	0
415	0	0
416	0	0
418	0	0
392	-3.70370370370370e-05	0.00082402205412174
21	-5.55555555555556e-05	0.000390867979985286
203	-7.40740740740741e-05	0.000222222222222222
227	-7.40740740740741e-05	0.000222222222222222
379	-0.000111111111111111	0.00202758751009941
304	-0.000111111111111111	0.000333333333333333
350	-0.000111111111111111	0.000333333333333333
217	-0.000118518518518519	0.000355555555555556
11	-0.000148148148148148	0.000444444444444444
136	-0.000148148148148148	0.000444444444444444
219	-0.000148148148148148	0.000444444444444444
148	-0.000170370370370370	0.000788888888888889
410	-0.000222222222222222	0.000471404520791032
306	-0.000222222222222222	0.000666666666666667
406	-0.000222222222222222	0.000440958551844098
121	-0.000259259259259259	0.000662020849322944
383	-0.000296296296296296	0.000587944735792131
188	-0.000333333333333333	0.000707106781186548
156	-0.000370370370370370	0.000753592220347252
53	-0.000481481481481481	0.000765780486227235
223	-0.000518518518518519	0.00104231461329410
182	-0.000555555555555556	0.00166666666666667
359	-0.000555555555555556	0.000881917103688197
347	-0.000681481481481481	0.00119339747396423
342	-0.000740740740740741	0.000924628720949624
343	-0.000740740740740741	0.00117588947158426
370	-0.000796296296296296	0.000665508252817274
397	-0.000814814814814815	0.00140545673785261
90	-0.001	0.00110554159678513
232	-0.00129629629629630	0.00180619646744543
400	-0.00137037037037037	0.00176733041339854
