#NodeID	NodeType	Abundance	Color	Size	Shape
s3	sample	164.0	3_hf	sample	sample
s2	sample	156.0	2_lf	sample	sample
s1	sample	148.0	1_hf	sample	sample
s5	sample	180.0	5_mf	sample	sample
s4	sample	172.0	4_lf	sample	sample
o8	otu	190.0	f__Lachnospiraceae_190.0	otu	otu
o7	otu	165.0	f__Lachnospiraceae_165.0	otu	otu
o6	otu	140.0	f__Lachnospiraceae_140.0	otu	otu
o5	otu	115.0	f__Lachnos2_115.0	otu	otu
o4	otu	90.0	f__Lachnos2_90.0	otu	otu
o3	otu	65.0	f__Lachnos1_65.0	otu	otu
o2	otu	40.0	f__Lachnos1_40.0	otu	otu
o1	otu	15.0	f__Lachnospiraceae_15.0	otu	otu
