Feature_id	Mean_decrease_in_accuracy	Standard_deviation
378	0.0153148148148148	0.00719203091219548
46	0.0149259259259259	0.00575697108290312
314	0.0117444444444444	0.00447139053688373
165	0.00559259259259259	0.00607997116627341
82	0.00538518518518518	0.003693354057971
74	0.0053037037037037	0.00527721634440725
54	0.00485185185185185	0.00496966104117751
414	0.00379259259259259	0.00420098459946454
56	0.00366666666666667	0.00354338193757822
72	0.00251851851851852	0.00437832765864088
246	0.00207407407407407	0.00233795837916676
225	0.00205555555555556	0.00279632695592709
166	0.00166666666666667	0.00225462487641145
273	0.00159259259259259	0.00418588162019324
318	0.00114814814814815	0.00124845583634690
175	0.001	0.00171593835683117
315	0.001	0.00138443731048635
355	0.001	0.00153659074288215
357	0.001	0.00115470053837925
163	0.000925925925925926	0.000982878111830785
164	0.000888888888888889	0.00123603308118261
123	0.000866666666666667	0.00185412453135645
151	0.000718518518518519	0.000754083533375873
203	0.000703703703703704	0.00156741510885176
93	0.000666666666666667	0.00176383420737639
77	0.000592592592592593	0.00177777777777778
169	0.000592592592592593	0.000924628720949624
59	0.00057037037037037	0.00103016239879993
129	5e-04	0.000866025403784439
272	0.000481481481481481	0.000728604280478
278	0.000444444444444444	0.000881917103688197
235	0.000444444444444444	0.00134370962471642
53	0.000422222222222222	0.00100221975855819
271	0.000407407407407407	0.000618640484758891
288	0.000370370370370370	0.000888888888888889
236	0.000333333333333333	0.001
120	0.000296296296296296	0.000888888888888889
218	0.000296296296296296	0.000587944735792131
116	0.000259259259259259	0.000521157306647048
191	0.000148148148148148	0.000444444444444444
42	0.000111111111111111	0.000333333333333333
104	0.000111111111111111	0.000333333333333333
350	0.000111111111111111	0.00074535599249993
45	7.40740740740741e-05	0.000364302140239
148	7.40740740740741e-05	0.000521157306647048
227	7.40740740740741e-05	0.000222222222222222
396	7.40740740740741e-05	0.000222222222222222
251	5.55555555555556e-05	0.000166666666666667
232	2.22222222222222e-05	0.000452155332208351
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
9	0	0
10	0	0
11	0	0
12	0	0
14	0	0
16	0	0
17	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
29	0	0
30	0	0
31	0	0
32	0	0
33	0	0
34	0	0
35	0	0
37	0	0
38	0	0
39	0	0
43	0	0
44	0	0
48	0	0
49	0	0
51	0	0
52	0	0
57	0	0
58	0	0
60	0	0
62	0	0
63	0	0
64	0	0
65	0	0
66	0	0
70	0	0
71	0	0
73	0	0
75	0	0
76	0	0
78	0	0
81	0	0
83	0	0
84	0	0
86	0	0
87	0	0
89	0	0
94	0	0
95	0	0
96	0	0
98	0	0
101	0	0
107	0	0
108	0	0
109	0	0
110	0	0
111	0	0
112	0	0
113	0	0
118	0	0
119	0	0
121	0	0
125	0	0
126	0	0
128	0	0
130	0	0
132	0	0
133	0	0
134	0	0
135	0	0
136	0	0
137	0	0
140	0	0
141	0	0
142	0	0
143	0	0
144	0	0
145	0	0
146	0	0
149	0	0
150	0	0
152	0	0
153	0	0
156	0	0
160	0	0
161	0	0
168	0	0
170	0	0
171	0	0
174	0	0
176	0	0
177	0	0
183	0	0
185	0	0
186	0	0
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
201	0	0
204	0	0
207	0	0
208	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
216	0	0
219	0	0
221	0	0
222	0	0
223	0	0
224	0	0
226	0	0
228	0	0
229	0	0
231	0	0
233	0	0
234	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
244	0	0
247	0	0
248	0	0
250	0	0
252	0	0
253	0	0
254	0	0
255	0	0
256	0	0
261	0	0
262	0	0
265	0	0
266	0	0
267	0	0
268	0	0
269	0	0
270	0	0
274	0	0
275	0	0
276	0	0
277	0	0
279	0	0
280	0	0
281	0	0
282	0	0
283	0	0
284	0	0
285	0	0
286	0	0
287	0	0
289	0	0
291	0	0
292	0	0
293	0	0
295	0	0
296	0	0
297	0	0
298	0	0
300	0	0
301	0	0
303	0	0
306	0	0
307	0	0
310	0	0
311	0	0
312	0	0
313	0	0
316	0	0
317	0	0
320	0	0
322	0	0
323	0	0
324	0	0
325	0	0
326	0	0
327	0	0
328	0	0
329	0	0
331	0	0
334	0	0
335	0	0
336	0	0
338	0	0
339	0	0
340	0	0
341	0	0
342	0	0
345	0	0
348	0	0
349	0	0
352	0	0
354	0	0
358	0	0
359	0	0
360	0	0
363	0	0
365	0	0
366	0	0
367	0	0
368	0	0
369	0	0
371	0	0
372	0	0
373	0	0
375	0	0
376	0	0
380	0	0
381	0	0
385	0	0
