pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.251356816346	0.0844324162397	0.0796528445384	0.058404756433	0.00424378531439	0.0225573585917	0.0363606675627	-0.0108489168405	-1.93584138535e-09
PC.635	-0.114676368238	-0.0358646672493	-0.101513337225	0.0274258689172	0.0618208970452	-0.0490712037473	0.0117345304975	-0.00693612709856	-1.93584138535e-09
PC.356	0.180077573541	0.017202087016	-0.000701383830913	0.0352236198661	0.03619791196	0.0267284390995	-0.00824817608379	0.0575961838492	-1.93584138535e-09
PC.481	0.177236071394	0.0106671445069	-0.0126178848453	-0.0507373988574	-0.0439794556539	-0.0167250475345	0.0643606415736	0.00686733734311	-1.93584138535e-09
PC.354	0.261322740881	0.0369837477343	0.00951649282848	-0.0155479065862	0.0453727490488	0.0285802718687	-0.0124126338063	-0.0481739587353	-1.93584138536e-09
PC.593	-0.0667608134107	-0.133030890722	0.118738427104	-0.0482906497896	0.0210996607504	-0.0280044425392	-0.0172146599483	0.00665427864743	-1.93584138535e-09
PC.355	0.0884382226118	0.0974433877156	0.0141716969323	0.0429717794866	-0.0614214470091	-0.0454199392138	-0.0406570529076	-0.00439855709975	-1.93584138535e-09
PC.607	-0.0441929866994	-0.177254204339	-0.0524304712536	0.0330076636585	-0.0546345821619	0.0375978449419	-0.00834773861205	-0.0100272137195	-1.93584138535e-09
PC.634	-0.230087623733	0.0994209790973	-0.054816384248	-0.0824577331281	-0.00869951929392	0.0237567185329	-0.0255755782756	0.00926697365382	-1.93584138535e-09


eigvals	0.275632711048	0.0786886203713	0.0369532412336	0.0202873626005	0.0164214097718	0.0095529853755	0.00849733083443	0.0061010684167	-3.37273368233e-17
% variation explained	60.9625169162	17.4037991799	8.17305966788	4.48701709248	3.631972661	2.11286254937	1.87938025486	1.34939167832	7.45957667292e-15
